Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0618.1,LBX1,0.09,68,0.7,13775,1.1,Down,697013.5,0.003397515380438,98,42,12142,6867,Down,0.007603896270176,-1.01743472963327,-0.390452307370808,-2.118963816267047
MA0893.2,GSX2,0.07,309,3.2,52059,4.3,Down,721783.5,2.723788224078261E-4,98,85,12142,11254,Down,0.031934634931306,-0.15688141342914,-0.094635782282676,-1.495738044222631
MA0028.2,ELK1,0.08,19,0.2,2209,0.2,Up,605498.5,0.762239154295671,98,17,12142,1878,Up,0.575980193523905,-2.592590633890361,0.199643662757904,0.239592450589236
MA0153.2,HNF1B,0.15,5,0.1,1287,0.1,Down,615777,0.550131385756574,98,4,12142,916,Down,0.248210167715225,-4.089956806692632,-0.724340022642865,-0.605180431974396
MA0722.1,VAX1,0.09,167,1.7,28536,2.4,Down,697496.5,0.003249010218468,98,62,12142,9032,Down,0.014675683018794,-0.541567883192784,-0.229399303203011,-1.833401677174692
MA0877.2,BARHL1,0.15,707,7.2,96029,7.9,Down,640839.5,0.187863168363473,98,96,12142,12044,Down,0.190841979741494,-0.020642881965511,-0.017903800445569,-0.719326086839863
MA1556.1,RXRG(var.2),0.15,9,0.1,1392,0.1,Down,615082,0.563524196303374,98,7,12142,1299,Down,0.323850831443022,-3.469599085643371,-0.491124276408974,-0.489654983616563
MA0630.1,SHOX,0.1,509,5.2,83844,6.9,Down,718230.5,4.0276724483157E-4,98,87,12142,11584,Down,0.005701900631857,-0.119355208386826,-0.102970998474443,-2.243980355495885
MA0730.1,RARA(var.2),0.15,0,0,133,0,Down,601181,0.858238111752529,98,0,12142,127,Down,0.628822571500211,-7.097738124254302,-1.048627390404149,-0.201471877747823
MA0665.1,MSC,0.11,17,0.2,1579,0.1,Up,612889.5,0.606773876612059,98,12,12142,1126,Up,0.294631561733356,-3.204170948678654,0.451950637994004,0.530720732196581
MA1524.1,MSGN1,0.04,35,0.4,6377,0.5,Down,652998.5,0.095728566354645,98,27,12142,4431,Down,0.073129042618152,-1.647445286946133,-0.386493637971167,-1.135910112181868
MA0130.1,ZNF354C,0,50,0.5,9116,0.8,Down,680363,0.014231703740407,98,38,12142,6259,Down,0.014487979332977,-1.155605719344004,-0.399319118834942,-1.838992182212253
MA1563.1,SOX18,0.05,55,0.6,8777,0.7,Down,648639,0.123366894900779,98,41,12142,5973,Down,0.156275304936426,-1.135214742295205,-0.223595291628494,-0.806109644995448
MA0901.2,HOXB13,0.13,123,1.3,16501,1.4,Down,626922.5,0.358896334385742,98,55,12142,7919,Down,0.06991780661255,-0.722110093078929,-0.211051720054682,-1.155412204386919
MA0604.1,Atf1,0.12,255,2.6,23791,2,Up,727345,1.447688242702805E-4,98,91,12142,9790,Up,0.001161706271188,-0.208481511199114,0.204259060053561,2.934903666203811
MA0821.1,HES5,0.1,8,0.1,719,0.1,Up,606137.5,0.748299229233336,98,5,12142,387,Up,0.246048570901322,-4.566172783284282,0.807105164930406,0.608979153090671
MA1560.1,SOHLH2,0.12,114,1.2,10206,0.8,Up,665612,0.042563667487718,98,45,12142,4249,Up,0.025827063989199,-1.314478829034755,0.40044329955415,1.587924961452039
MA0063.2,NKX2-5,0.12,68,0.7,9266,0.8,Down,636851.5,0.229185324118082,98,43,12142,6260,Down,0.155105176492318,-1.067412010533548,-0.223392626148201,-0.809373707766444
MA0639.1,DBP,0.03,4,0,180,0,Up,602690,0.824368434213527,98,2,12142,90,Up,0.16788109757374,-6.184027851698447,1.767808254258866,0.774998200118992
MA1576.1,THRB(var.3),0.12,4,0,98,0,Up,614781,0.569372911746462,98,4,12142,91,Up,0.00705636930284,-5.752102422820554,2.599951209612978,2.151418698002576
MA0496.3,MAFK,0.15,33,0.3,3548,0.3,Up,637555,0.221460979472324,98,29,12142,2600,Up,0.062817880686095,-1.98130665670471,0.483795773220349,1.201916719670407
MA0156.2,FEV,0.04,10,0.1,1899,0.2,Down,615880,0.548159972032236,98,10,12142,1643,Down,0.456558824191414,-3.057478260754195,-0.344512271846842,-0.340503258927292
MA1473.1,CDX4,0.04,6,0.1,1732,0.1,Down,636464,0.233521019724742,98,6,12142,1582,Down,0.047948146105313,-3.430700091455333,-0.981824019719903,-1.319228179980229
MA0099.3,FOS::JUN,0.13,123,1.3,13810,1.1,Up,627597,0.348845925995796,98,56,12142,6124,Up,0.189163158586599,-0.894637185002983,0.185528655923589,0.723163442884155
MA0724.1,VENTX,0.12,225,2.3,34571,2.8,Down,677859.5,0.017335962240849,98,77,12142,10725,Down,0.006459051777065,-0.262473997938318,-0.166906832487641,-2.189831234050524
MA0004.1,Arnt,0,98,1,9198,0.8,Up,653078.5,0.095272031433649,98,39,12142,3635,Up,0.045633623517859,-1.529055428522685,0.421568714486822,1.340715044895296
MA1466.1,ATF6,0.09,3,0,125,0,Up,607046,0.728621931315179,98,3,12142,125,Up,0.083210293623026,-5.705465604679542,1.781537414561541,1.079822945498269
MA0858.1,Rarb(var.2),0.15,0,0,73,0,Down,598437,0.920457866320123,98,0,12142,71,Down,0.999999999968487,-7.514979174294536,-0.214145290323681,-0.000000000013686
MA0886.1,EMX2,0.1,214,2.2,37326,3.1,Down,714843,5.79497309619037E-4,98,76,12142,10413,Down,0.028594050734676,-0.293137210020894,-0.143053533485662,-1.543724316586628
MA0892.1,GSX1,0.08,604,6.2,97097,8,Down,715996.5,5.124899020725326E-4,98,91,12142,11734,Down,0.048675370417341,-0.07783054836641,-0.057042865611849,-1.312690734834226
MA0608.1,Creb3l2,0.11,84,0.9,8112,0.7,Up,660997.5,0.058023875479438,98,44,12142,3989,Up,0.013073948060437,-1.376052011736083,0.459467246492208,1.883593244711278
MA1528.1,NFIX(var.2),0.1,6,0.1,1627,0.1,Down,623294,0.416033417534367,98,4,12142,1075,Down,0.107320867464807,-3.974556437251044,-0.955140761526041,-0.96931582562313
MA0755.1,CUX2,0.08,20,0.2,3091,0.3,Down,623043.5,0.420166719972193,98,13,12142,2185,Down,0.289338317355581,-2.670597260209162,-0.393134114167492,-0.538594048501522
MA0775.1,MEIS3,0,6,0.1,538,0,Up,605807,0.755499212033273,98,6,12142,521,Up,0.318283769536083,-4.231433262353302,0.619642322076035,0.497185507092592
MA1608.1,Isl1,0.01,6,0.1,1377,0.1,Down,622175,0.434682715180306,98,6,12142,1294,Down,0.186112202656257,-3.575605358663129,-0.692013485304311,-0.730225150928675
MA0014.3,PAX5,0.01,7,0.1,313,0,Up,622685,0.426123823800044,98,7,12142,301,Up,0.011742633830225,-4.523462448929429,1.616602450163142,1.930234481483464
MA0766.2,GATA5,0.01,16,0.2,3771,0.3,Down,660720,0.059086054978247,98,15,12142,3149,Down,0.014876614913368,-2.307363139547624,-0.720984739043754,-1.82749587871564
MA1484.1,ETS2,0.04,12,0.1,1012,0.1,Up,615257.5,0.560127482640722,98,11,12142,952,Up,0.253521617994861,-3.385346223464881,0.573712720131037,0.595985002107447
MA0140.2,GATA1::TAL1,0.15,44,0.4,6949,0.6,Down,633880.5,0.263915614066204,98,36,12142,5073,Down,0.354948949883089,-1.34561974744196,-0.173215026268799,-0.449834104348686
MA0813.1,TFAP2B(var.3),0.15,355,3.6,35010,2.9,Up,678767.5,0.016147436198701,98,87,12142,9674,Up,0.023005163957726,-0.249323593712937,0.156965772177779,1.638174667172838
MA0479.1,FOXH1,0.15,80,0.8,11329,0.9,Down,640535.5,0.190805097132072,98,47,12142,6989,Down,0.064434748715133,-0.924500268767468,-0.25539188471592,-1.190879860819082
MA1474.1,CREB3L4,0.1,21,0.2,3460,0.3,Down,628532.5,0.335205572225339,98,18,12142,2916,Down,0.234286288254977,-2.235176980462373,-0.354842946730107,-0.63025312800336
MA1549.1,POU6F1(var.2),0.04,12,0.1,3220,0.3,Down,657419,0.073004175636962,98,12,12142,2707,Down,0.014587299400303,-2.571613936548524,-0.813163386266257,-1.836025103178994
MA0676.1,Nr2e1,0.07,51,0.5,9359,0.8,Down,683822,0.010752403541593,98,37,12142,6293,Down,0.005987516122625,-1.170682072441658,-0.445102113037674,-2.22275330414812
MA1572.1,TGIF2LY,0.14,5,0.1,1792,0.1,Down,626495.5,0.365352000647485,98,3,12142,1014,Down,0.063908636911963,-4.197960806776599,-1.233472181244346,-1.194440445288652
MA0047.3,FOXA2,0.15,126,1.3,16511,1.4,Down,601038.5,0.861451095156379,98,72,12142,8293,Up,0.326335881732659,-0.49607761913975,0.107869779396617,0.486335171441213
MA1512.1,KLF11,0.14,400,4.1,43354,3.6,Up,672900.5,0.025275444436379,98,95,12142,10856,Up,0.01199880859463,-0.103064703272695,0.116883423704135,1.920861874491146
MA1546.1,PAX3(var.2),0.1,2,0,53,0,Up,604503,0.784109157491302,98,2,12142,53,Up,0.071685077933515,-6.563217302039476,2.526187154940924,1.144571238273467
MA1550.1,PPARD,0.13,3,0,191,0,Up,604144.5,0.792027953109724,98,3,12142,184,Up,0.188948532073418,-5.42749887862473,1.225603962451916,0.723656477734216
MA0699.1,LBX2,0.07,287,2.9,49692,4.1,Down,723005,2.375650851944577E-4,98,81,12142,10945,Down,0.025090144144919,-0.211525645996609,-0.123596038457379,-1.600496843621105
MA1583.1,ZFP57,0.14,231,2.4,18678,1.5,Up,767992.5,6.814680549860341E-7,98,86,12142,8375,Up,2.281642200364357E-5,-0.361620927067317,0.34839467049533,4.641752459212571
MA0904.2,HOXB5,0.08,90,0.9,15753,1.3,Down,660963,0.058155060315575,98,42,12142,6345,Down,0.067863205813926,-1.074460308713999,-0.276401149209352,-1.168365628416032
MA1497.1,HOXA6,0.09,374,3.8,55908,4.6,Down,668455,0.034895538978104,98,83,12142,11016,Down,0.052578404212576,-0.189373534221702,-0.097947985521245,-1.279192599138546
MA1632.1,ATF2,0.12,61,0.6,6486,0.5,Up,632401.5,0.282494423277052,98,43,12142,4606,Up,0.250425688976481,-1.288715445910851,0.219214244606406,0.601321122712071
MA0007.3,Ar,0.07,4,0,180,0,Up,601986,0.840133151374981,98,2,12142,105,Up,0.211259837254859,-6.073401200886456,1.546554952634885,0.675183059107111
MA1548.1,PLAGL2,0.14,768,7.8,81377,6.7,Up,680024,0.014621081842746,98,94,12142,10751,Up,0.016382514344898,-0.117668464770373,0.115718139070139,1.785619443093632
MA0723.1,VAX2,0.08,167,1.7,28536,2.4,Down,697496.5,0.003249010218468,98,62,12142,9032,Down,0.014675683018794,-0.541567883192784,-0.229399303203011,-1.833401677174692
MA0679.2,ONECUT1,0.11,18,0.2,3354,0.3,Down,636881.5,0.228852062693944,98,15,12142,2693,Down,0.11242124816478,-2.420183512570745,-0.495343992997512,-0.949151597231417
MA1652.1,ZKSCAN5,0.14,152,1.6,16399,1.4,Up,681566.5,0.012922243334137,98,77,12142,8374,Up,0.047630602171009,-0.44095896929588,0.190063110227482,1.322113927875488
MA0785.1,POU2F1,0.15,77,0.8,13057,1.1,Down,663144,0.050332418130292,98,49,12142,6958,Down,0.152083049254341,-0.89795621685843,-0.189477965036675,-0.817919188481787
MA0882.1,DLX6,0.11,341,3.5,58265,4.8,Down,723247,2.311832201307151E-4,98,84,12142,11295,Down,0.00920021647354,-0.162744867948018,-0.116855030452349,-2.036201953941611
MA0685.1,SP4,0.12,83,0.8,7424,0.6,Up,692652,0.005045885309182,98,53,12142,4493,Up,7.093152405992811E-4,-1.157369406091666,0.553569146072874,3.149160708645674
MA0109.1,HLTF,0.01,207,2.1,28609,2.4,Down,638566,0.210689770596916,98,80,12142,10688,Down,0.060443405337433,-0.237570512505033,-0.107128857673452,-1.218651075808944
MA1139.1,FOSL2::JUNB(var.2),0.12,31,0.3,1799,0.1,Up,646029,0.142681014477864,98,16,12142,944,Up,0.004136629705792,-3.131014289810319,1.106713179424792,2.383353353634089
MA1495.1,HOXA1,0.14,661,6.7,102590,8.4,Down,684851.5,0.009874490855288,98,82,12142,11230,Down,0.003153118861576,-0.184186465645139,-0.143086279130844,-2.501259657557292
MA0516.2,SP2,0.15,71,0.7,7841,0.6,Up,646248,0.140976113415061,98,49,12142,4956,Up,0.078970917824987,-1.14268352507087,0.299976651388207,1.102532814449761
MA0913.2,HOXD9,0.04,3,0,1055,0.1,Down,625389.5,0.382407621522612,98,3,12142,991,Down,0.063709940563977,-4.214502900540504,-1.200387993716535,-1.195792800078042
MA0791.1,POU4F3,0.06,4,0,227,0,Up,609437,0.677711795489733,98,4,12142,199,Up,0.079934392650554,-5.189829873851401,1.475406111674674,1.097266320503432
MA0031.1,FOXD1,0.15,150,1.5,21909,1.8,Down,647829,0.129129168796232,98,71,12142,9272,Down,0.403090387255582,-0.42560785059935,-0.073145264157275,-0.394597558611114
MA0836.2,CEBPD,0.08,18,0.2,1259,0.1,Up,621788,0.441243130542946,98,13,12142,1099,Up,0.15571017541108,-3.166155147174512,0.597981659763208,0.807683006054303
MA0042.2,FOXI1,0.15,121,1.2,17465,1.4,Down,630983.5,0.301121136822106,98,71,12142,8499,Up,0.65869587730855,-0.488398044793462,0.052435124230951,0.18131505474241
MA1599.1,ZNF682,0.15,65,0.7,7361,0.6,Up,649017,0.120747477434938,98,54,12142,5257,Up,0.023891713189243,-1.030742065485696,0.353749141612493,1.6217527074306
MA0006.1,Ahr::Arnt,0.01,161,1.6,15764,1.3,Up,693926.5,0.004501866322016,98,76,12142,7883,Up,0.010290627379724,-0.493910639826011,0.258493326124573,1.987558147176695
MA0905.1,HOXC10,0.15,213,2.2,32770,2.7,Down,670079.5,0.031068349387444,98,74,12142,10460,Down,0.004853651423409,-0.308998486470566,-0.187769625047298,-2.313931416781565
MA1507.1,HOXD4,0.08,351,3.6,52599,4.3,Down,671999,0.027015679874514,98,82,12142,10882,Down,0.065942668980741,-0.206892535723191,-0.097674138974739,-1.18083347908928
MA1639.1,MEIS1(var.2),0.14,41,0.4,6550,0.5,Down,628402.5,0.33708025028867,98,34,12142,4646,Down,0.531524280743354,-1.449688268038357,-0.1276781892797,-0.274476891532036
MA0661.1,MEOX1,0.1,118,1.2,19298,1.6,Down,668617.5,0.034495396049032,98,49,12142,7452,Down,0.028234446269915,-0.84848215520466,-0.288426088344214,-1.549220725167356
MA0809.2,TEAD4,0.07,22,0.2,2508,0.2,Up,611378,0.637426721030484,98,21,12142,2236,Up,0.433360786943691,-2.318268943830382,0.244963758152207,0.363150388780942
MA0814.2,TFAP2C(var.2),0.01,2,0,705,0.1,Down,616257,0.540974121185226,98,2,12142,682,Down,0.179540416545964,-4.726608177336442,-1.147031094465144,-0.745837771558703
MA0503.1,Nkx2-5(var.2),0.09,96,1,13217,1.1,Down,653673.5,0.091931031491997,98,55,12142,7924,Down,0.069763816983753,-0.721654811871917,-0.211962282468707,-1.156369765896133
MA1536.1,NR2C2(var.2),0.08,334,3.4,40483,3.3,Up,599401.5,0.898512366910865,98,90,12142,11593,Down,0.087939003818722,-0.094477623331904,-0.055456618082534,-1.055818458417045
MA1558.1,SNAI1,0.02,75,0.8,11929,1,Down,657616,0.072104294525351,98,48,12142,7176,Down,0.049671759807326,-0.890426074766611,-0.263425805005276,-1.303890453230628
MA1470.1,BACH2(var.2),0.15,0,0,131,0,Down,599515,0.895934641248467,98,0,12142,93,Down,0.999999999956113,-7.321467612739912,-0.601168413432929,-0.00000000001906
MA0506.1,NRF1,0.14,186,1.9,18590,1.5,Up,674474,0.022469831127838,98,68,12142,6752,Up,0.007621297466949,-0.685295791505302,0.322552110018906,2.11797108708959
MA0694.1,ZBTB7B,0.05,1,0,495,0,Down,612218,0.620310701376676,98,1,12142,476,Down,0.187951832029599,-5.354267390368181,-1.365643856734077,-0.725953436715437
MA0491.2,JUND,0.03,4,0,255,0,Up,606984,0.729959294254482,98,4,12142,250,Up,0.146395166682542,-5.02561894536497,1.146984254701812,0.83447326151364
MA0076.2,ELK4,0,2,0,115,0,Up,601465,0.851841741741873,98,2,12142,115,Up,0.240769195843426,-6.008076274532021,1.415905099926013,0.618399077758825
MA0083.3,SRF,0.03,3,0,4,0,Up,607001,0.729592516037438,98,2,12142,2,Up,3.767634505023854E-4,-8.772986747796368,6.945726046454708,3.423931234369156
MA1100.2,ASCL1,0.02,66,0.7,5013,0.4,Up,655447,0.082528000381444,98,28,12142,2257,Up,0.018184061334891,-2.108214699417249,0.638105788251229,1.740309112404081
MA0708.1,MSX2,0.09,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA1489.1,FOXN3,0,10,0.1,814,0.1,Up,616882,0.529165870393499,98,10,12142,789,Up,0.14680524360877,-3.586358403364232,0.713248013373232,0.833258431956163
MA0873.1,HOXD12,0.15,51,0.5,7316,0.6,Down,636986.5,0.22768836490589,98,33,12142,5230,Down,0.065351953930563,-1.385503672705914,-0.34091791258538,-1.184741423101403
MA0899.1,HOXA10,0.02,2,0,707,0.1,Down,615968,0.546478427049762,98,2,12142,676,Down,0.178633665841306,-4.732977733251781,-1.134291982634466,-0.748036689281332
MA0702.2,LMX1A,0.15,165,1.7,26035,2.1,Down,666286,0.040627443420689,98,62,12142,8738,Down,0.070205857254026,-0.565437729845444,-0.18165960989769,-1.15362665329774
MA0087.1,Sox5,0,27,0.3,6245,0.5,Down,693188.5,0.00481002067911,98,21,12142,4520,Down,0.001050693073244,-1.81064914601483,-0.770275837478896,-2.978524130845014
MA0867.2,SOX4,0,2,0,83,0,Up,603179,0.81345937393778,98,2,12142,80,Up,0.139967080232245,-6.268492356182741,1.936737263227453,0.853974096854885
MA1623.1,Stat2,0.12,80,0.8,9116,0.8,Up,618893,0.492082013989375,98,52,12142,5692,Up,0.224658581591501,-1.000368748338677,0.185124893096846,0.648476987413032
MA1127.1,FOSB::JUN,0.11,29,0.3,1714,0.1,Up,648575.5,0.123811249679796,98,17,12142,1017,Up,0.004978888198631,-3.034866794634442,1.084195984246066,2.302867625735568
MA1559.1,SNAI3,0.02,1,0,1023,0.1,Down,636684.5,0.231046792527509,98,1,12142,975,Down,0.004467635368796,-4.837434561018639,-2.399309515433162,-2.349922279554171
MA1593.1,ZNF317,0.09,15,0.2,2570,0.2,Down,622125.5,0.435518683340261,98,14,12142,2273,Down,0.299190662859793,-2.590574700747675,-0.34699224716226,-0.524051964055382
MA0135.1,Lhx3,0.02,4,0,214,0,Up,613480,0.594980229110192,98,4,12142,116,Up,0.015659895038845,-5.577859269635435,2.251464903242741,1.805211153146729
MA1140.2,JUNB(var.2),0.15,23,0.2,1616,0.1,Up,630122,0.312828529330296,98,13,12142,895,Up,0.033223512783927,-3.314196280609015,0.894063926632215,1.478554450691931
MA0795.1,SMAD3,0.03,1,0,165,0,Down,596581.5,0.962832853172254,98,1,12142,90,Up,0.520130415044846,-6.552510648781549,1.03084266009266,0.283887749763084
MA0137.3,STAT1,0.15,98,1,15467,1.3,Down,668988,0.033597704278769,98,56,12142,8236,Down,0.029543101305279,-0.680917513143426,-0.241910687795525,-1.529543916299894
MA0714.1,PITX3,0.1,125,1.3,17207,1.4,Down,620508.5,0.463332498080728,98,63,12142,8353,Down,0.327256766712924,-0.586489960288563,-0.093754344791294,-0.485111364744506
MA0603.1,Arntl,0.15,209,2.1,20683,1.7,Up,695639.5,0.003854387548312,98,79,12142,8445,Up,0.019964652573931,-0.416489803904875,0.214641879465708,1.69973824302224
MA1503.1,HOXB9,0.15,89,0.9,13282,1.1,Down,659498,0.063957260346816,98,50,12142,7601,Down,0.020990753555893,-0.819774892525481,-0.288130888358202,-1.677971970217431
MA0114.4,HNF4A,0.13,24,0.2,2467,0.2,Up,620963,0.455416219437634,98,22,12142,2182,Up,0.237144142587715,-2.303105325260492,0.34581320426758,0.624987597865365
MA1504.1,HOXC4,0.06,118,1.2,20295,1.7,Down,672252.5,0.026516173978383,98,53,12142,7644,Down,0.074646506478337,-0.774078135633785,-0.213013394842889,-1.126990512824201
MA0788.1,POU3F3,0.14,21,0.2,3541,0.3,Down,619704,0.477531082941867,98,19,12142,2800,Down,0.469706076628343,-2.226479376778927,-0.220340447630402,-0.328173821274943
MA0789.1,POU3F4,0.15,45,0.5,7567,0.6,Down,637842.5,0.218358570116452,98,34,12142,4903,Down,0.301184002977655,-1.410854533050435,-0.205345659255545,-0.521168098882459
MA0497.1,MEF2C,0.03,7,0.1,281,0,Up,623913.5,0.405915184989528,98,7,12142,276,Up,0.007577317610198,-4.585901709762118,1.74148097182852,2.12048450851865
MA0670.1,NFIA,0.01,63,0.6,9888,0.8,Down,663828.5,0.048067059536777,98,41,12142,6613,Down,0.014276247226705,-1.061795995841816,-0.370432784535271,-1.845385939823675
MA1568.1,TCF21(var.2),0.03,4,0,101,0,Up,603333,0.810031173430058,98,2,12142,78,Up,0.134515753785626,-6.286640420794235,1.973033392450444,0.871226850371508
MA1144.1,FOSL2::JUND,0.01,2,0,102,0,Up,602102,0.837530960038204,98,2,12142,102,Up,0.202478636771201,-6.094210745487326,1.588174041836624,0.693620791816307
MA0611.1,Dux,0.12,234,2.4,32660,2.7,Down,636861,0.229079753985552,98,81,12142,10633,Down,0.16444104098405,-0.232386307860112,-0.081874714730373,-0.783989782608073
MA1418.1,IRF3,0.13,0,0,235,0,Down,605738,0.757005092602214,98,0,12142,220,Down,0.426072942781246,-6.702597419904969,-1.838908799102813,-0.370516044240998
MA1644.1,NFYC,0.09,44,0.4,3789,0.3,Up,651742,0.103131325324344,98,33,12142,2959,Up,0.043884051049206,-1.796301376732487,0.480677495467766,1.357693288410258
MA1567.1,TBX6,0.04,26,0.3,5651,0.5,Down,684066,0.010538280339614,98,21,12142,4424,Down,0.002059322968641,-1.82613310820355,-0.739307913101456,-2.68627553657819
MA0643.1,Esrrg,0,1,0,56,0,Up,598285,0.923922326971917,98,1,12142,56,Up,0.368252203195265,-6.892344111115559,1.710509584760677,0.433854646161683
MA0849.1,FOXO6,0.1,80,0.8,12219,1,Down,639847,0.19759309673728,98,53,12142,7069,Down,0.412583894268494,-0.830485116114902,-0.100199433880654,-0.384487729263595
MA1500.1,HOXB6,0.08,395,4,60208,5,Down,679443,0.015310296982254,98,82,12142,11200,Down,0.004065188188796,-0.186115977349148,-0.139227255722824,-2.3909193449127
MA0154.4,EBF1,0.15,144,1.5,11385,0.9,Up,679357,0.015414708585719,98,54,12142,5439,Up,0.041940862974427,-1.006193515597063,0.304652041835226,1.377362637743444
MA0855.1,RXRB,0.13,2,0,108,0,Up,601952,0.840896195184435,98,2,12142,105,Up,0.211259837254859,-6.073401200886456,1.546554952634885,0.675183059107111
MA0119.1,NFIC::TLX1,0.14,5,0.1,1458,0.1,Down,622509.5,0.429057936567708,98,3,12142,938,Down,0.087362237722675,-4.254130914239491,-1.121131966318562,-1.058676250347174
MA1151.1,RORC,0.13,123,1.3,17224,1.4,Down,640153.5,0.194549766465256,98,66,12142,9159,Down,0.076613605556686,-0.486747059380316,-0.160044649149741,-1.115694098598505
MA0808.1,TEAD3,0.06,104,1.1,11980,1,Up,634978,0.250685722674643,98,68,12142,7430,Up,0.117909865810407,-0.616277012221976,0.184514551452253,0.928449854889985
MA0160.1,NR4A2,0.11,299,3.1,39675,3.3,Down,641584.5,0.180795287470382,98,90,12142,11589,Down,0.090132863123107,-0.094726546259084,-0.054958772228174,-1.045116833096208
MA0681.2,PHOX2B,0.02,1,0,11,0,Up,600490,0.87383921198477,98,1,12142,11,Up,0.091997977398527,-8.040652614294647,4.007126591118852,1.036221720636125
MA1517.1,KLF6,0.05,65,0.7,7196,0.6,Up,638785.5,0.208402149093244,98,50,12142,5076,Up,0.080019231978193,-1.110999873166297,0.294319072923431,1.096805621280359
MA0662.1,MIXL1,0.05,287,2.9,49692,4.1,Down,723005,2.375650851944577E-4,98,81,12142,10945,Down,0.025090144144919,-0.211525645996609,-0.123596038457379,-1.600496843621105
MA0018.4,CREB1,0.07,29,0.3,2006,0.2,Up,647577,0.130963885131362,98,19,12142,1284,Up,0.008150808029944,-2.788718145802198,0.90413709041614,2.088799335364226
MA0486.2,HSF1,0.11,5,0.1,381,0,Up,607481,0.719262243195263,98,5,12142,363,Up,0.222007452873856,-4.612293256405285,0.899346111172411,0.653632445875217
MA1505.1,HOXC8,0.12,728,7.4,116041,9.6,Down,709249,0.001036343297405,98,89,12142,11513,Down,0.102394397044595,-0.107487531074631,-0.061497022234979,-0.98972380702414
MA0614.1,Foxj2,0,10,0.1,814,0.1,Up,616882,0.529165870393499,98,10,12142,789,Up,0.14680524360877,-3.586358403364232,0.713248013373232,0.833258431956163
MA0093.3,USF1,0.06,1,0,532,0,Down,607915.5,0.709955151547642,98,1,12142,387,Down,0.377696861267144,-5.503407342242352,-1.067363952985735,-0.422856624227342
MA0101.1,REL,0.08,144,1.5,15278,1.3,Up,678700,0.016233259207673,98,80,12142,8377,Up,0.005949230730269,-0.413304370580505,0.244338858477492,2.225539187413987
MA0520.1,Stat6,0.01,2,0,167,0,Up,599061,0.906251863696408,98,2,12142,164,Up,0.384683854636688,-5.752978908372429,0.905710367606829,0.414896040855487
MA1554.1,RFX7,0.11,266,2.7,32290,2.7,Up,598745,0.91344247018764,98,95,12142,11153,Up,0.063750108803445,-0.083595987392464,0.077945991943672,1.195519069675256
MA1480.1,DPRX,0.09,48,0.5,8143,0.7,Down,650483,0.110998296863718,98,32,12142,5085,Down,0.079937410852235,-1.42764398132428,-0.344080050207283,-1.097249922510707
MA0475.2,FLI1,0.11,52,0.5,7754,0.6,Down,632128,0.28602490753249,98,35,12142,5150,Down,0.217891718981119,-1.354792894112045,-0.235023611679299,-0.661759274889791
MA0666.1,MSX1,0.09,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA0027.2,EN1,0.06,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA0688.1,TBX2,0.07,28,0.3,6503,0.5,Down,708997.5,0.001063179706551,98,21,12142,4959,Down,7.186703248424185E-5,-1.74379298284487,-0.903988163818817,-4.143470287553525
MA0009.2,TBXT,0.15,0,0,677,0.1,Down,613529,0.594006306251023,98,0,12142,379,Down,0.077547065360366,-6.310936804975998,-2.622230028960758,-1.110434632691312
MA0524.2,TFAP2C,0.14,642,6.6,64244,5.3,Up,708867,0.001077356746666,98,97,12142,11261,Up,0.009765830630351,-0.061693994472875,0.093944977532219,2.010290811993489
MA1596.1,ZNF460,0.11,87,0.9,13577,1.1,Down,645483.5,0.146996479774045,98,41,12142,6064,Down,0.127870815178296,-1.124308632513842,-0.245407511191218,-0.893228566180766
MA0735.1,GLIS1,0.14,2,0,93,0,Up,602543,0.827654591529644,98,2,12142,93,Up,0.176436063680473,-6.160503565296231,1.720759681454433,0.753412639971614
MA0763.1,ETV3,0.08,12,0.1,2290,0.2,Down,622906,0.422445717238266,98,11,12142,1917,Down,0.264927147875925,-2.880628433460076,-0.435722859878575,-0.576873535970033
MA0736.1,GLIS2,0.02,1,0,11,0,Up,600490,0.87383921198477,98,1,12142,11,Up,0.091997977398527,-8.040652614294647,4.007126591118852,1.036221720636125
MA0912.2,HOXD3,0.15,227,2.3,37602,3.1,Down,711509,8.218230162215789E-4,98,76,12142,10548,Down,0.01033164428006,-0.283845800647056,-0.161636352233336,-1.985830555060318
MA0742.1,Klf12,0.03,12,0.1,559,0,Up,643549,0.16310723758554,98,12,12142,489,Up,6.394464382590807E-4,-3.80540422299452,1.654417186625738,3.194195827327189
