Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0893.2,GSX2,0.02,43,0.5,4859,0.4,Up,581932,0.2015951373213,90,33,11996,3309,Up,0.058772476978184,-1.645842539555015,0.424171685859165,1.230826005469227
MA0028.2,ELK1,0.07,1,0,1902,0.2,Down,607694.5,0.039565960196587,90,1,11996,1639,Down,6.668083668068535E-5,-4.393084568961036,-3.043597634802027,-4.175998959481029
MA0153.2,HNF1B,0.09,3,0,173,0,Up,551817,0.716006209815517,90,3,11996,132,Up,0.079546825448161,-5.596484176764062,1.807986423476921,1.099377147480081
MA0722.1,VAX1,0.07,134,1.5,14623,1.2,Up,623434,0.011227333335509,90,59,11996,5792,Up,0.001363386592623,-0.827691818988081,0.445327390425637,2.865380981115402
MA0877.2,BARHL1,0.13,276,3.1,36688,3.1,Up,561860,0.503910678738236,90,76,11996,10950,Down,0.036307330620514,-0.187037428992919,-0.11084123079527,-1.440005680015683
MA0630.1,SHOX,0.11,752,8.4,92664,7.7,Up,575554,0.278537193370562,90,89,11996,11556,Up,0.264938119302154,-0.034969569326994,0.03787891901609,0.576855550907921
MA1556.1,RXRG(var.2),0.14,3,0,1023,0.1,Down,564838.5,0.448049741223245,90,3,11996,954,Down,0.117711912827776,-4.172107757787374,-1.040766414476456,-0.929179582920695
MA0730.1,RARA(var.2),0.13,1,0,74,0,Up,542666.5,0.931213361718454,90,1,11996,70,Up,0.412710811997412,-6.66282898595817,1.495891199192241,0.384354153537638
MA0665.1,MSC,0.1,3,0,962,0.1,Down,554789,0.649882384131554,90,2,11996,598,Down,0.32814166494387,-4.751518146602712,-0.852799291186262,-0.483938622688048
MA1563.1,SOX18,0.13,631,7,84850,7.1,Down,548182.5,0.799814179126916,90,89,11996,11975,Down,0.151752227702315,-0.009278887864951,-0.013502443907995,-0.818864924821262
MA1524.1,MSGN1,0.01,3,0,194,0,Up,544357.5,0.890559038917677,90,2,11996,167,Up,0.359375443810222,-5.670113222401897,0.984390860412106,0.444451601634576
MA0130.1,ZNF354C,0.01,203,2.3,29142,2.4,Down,569342.5,0.370652712449985,90,84,11996,10893,Up,0.580190627434141,-0.119056226776765,0.040179551951487,0.236429291194353
MA0604.1,Atf1,0.02,4,0,1194,0.1,Down,564624,0.451951338281412,90,4,11996,1080,Down,0.190651705691505,-3.901381733367235,-0.857078304547317,-0.719759304898075
MA0901.2,HOXB13,0.03,20,0.2,1433,0.1,Up,582931.5,0.1911008792386,90,17,11996,1318,Up,0.026284535278387,-2.778103476113381,0.815081211950284,1.580299697086347
MA0821.1,HES5,0.11,13,0.1,1006,0.1,Up,562189.5,0.497555420989747,90,8,11996,563,Up,0.074774167978169,-3.912218591806864,0.999671091947996,1.126248410720589
MA1560.1,SOHLH2,0.01,8,0.1,676,0.1,Up,548991,0.780931868187261,90,4,11996,329,Up,0.316224306717745,-4.758056084292963,0.856270397304138,0.500004750888082
MA0063.2,NKX2-5,0.01,25,0.3,2194,0.2,Up,588077.5,0.143363812616109,90,23,11996,1993,Up,0.032017723286856,-2.26724754168066,0.643981012550184,1.494609553088453
MA0639.1,DBP,0.15,49,0.5,6279,0.5,Up,565211.5,0.441310924049348,90,27,11996,2921,Up,0.218523212429142,-1.878159268783295,0.319346190449499,0.660502423707541
MA1576.1,THRB(var.3),0.15,0,0,333,0,Down,554220,0.66234994895483,90,0,11996,320,Down,0.178838840233567,-6.362995639208775,-2.273700495748864,-0.74753815518622
MA0496.3,MAFK,0.03,4,0,278,0,Up,551603,0.72085815227491,90,4,11996,271,Up,0.14888862061664,-4.897719217894807,1.135596664507828,0.827138493599413
MA0156.2,FEV,0.08,18,0.2,5891,0.5,Down,646280,0.001245138879944,90,14,11996,4206,Down,5.276268641453939E-5,-2.076893100483411,-1.129943582944444,-4.277673100439757
MA1473.1,CDX4,0.01,3,0,117,0,Up,552636,0.69754453833406,90,3,11996,115,Up,0.057837539251737,-5.695533930781314,2.006085931511425,1.237790192755809
MA0099.3,FOS::JUN,0.12,108,1.2,11845,1,Up,603796,0.052375763995133,90,51,11996,5217,Up,0.013869482472033,-1.007264158902937,0.387837598005899,1.857939743954376
MA0724.1,VENTX,0.08,94,1,12448,1,Up,562251,0.496373978624294,90,47,11996,7171,Down,0.160863079819769,-0.836128512818245,-0.187723531868025,-0.793543620726558
MA0004.1,Arnt,0.08,117,1.3,13918,1.2,Up,569790.5,0.363436318946807,90,53,11996,6320,Up,0.245986564525987,-0.841440931409734,0.166124061455352,0.60908861286236
MA1466.1,ATF6,0.05,1,0,33,0,Up,544333,0.891146269894949,90,1,11996,33,Up,0.224681830975905,-7.19956006692868,2.569353361133261,0.648432045631341
MA0858.1,Rarb(var.2),0.1,0,0,23,0,Down,540855,0.974961921693317,90,0,11996,23,Down,0.999999999930243,-8.247791486679326,1.495891199192241,0.000000000030295
MA0886.1,EMX2,0.07,88,1,10689,0.9,Up,574303,0.295710891217516,90,36,11996,3978,Up,0.178263093855022,-1.451169191249664,0.282295726092951,0.748938560325293
MA0608.1,Creb3l2,0.14,128,1.4,14735,1.2,Up,568716.5,0.380884170735161,90,54,11996,6268,Up,0.168258769520622,-0.834041478107899,0.204759831603239,0.774022291412077
MA0892.1,GSX1,0.02,82,0.9,10346,0.9,Up,567900,0.39448694950706,90,34,11996,3771,Up,0.210380199796885,-1.530362328835788,0.278081797061503,0.676995136778751
MA0755.1,CUX2,0.12,91,1,12068,1,Up,560895,0.522766835582177,90,56,11996,6490,Up,0.137309672554793,-0.782939478239027,0.206545107142018,0.862298868522809
MA1528.1,NFIX(var.2),0.09,23,0.3,1215,0.1,Up,591203.5,0.119192339557372,90,14,11996,711,Up,8.87013271670207E-4,-3.358735441691117,1.433741099470967,3.05206988211865
MA0775.1,MEIS3,0.03,143,1.6,21123,1.8,Down,567613,0.399337291140118,90,71,11996,9759,Down,0.586410288755959,-0.318854483129144,-0.042240134351345,-0.231798418464577
MA1608.1,Isl1,0.04,74,0.8,6434,0.5,Up,600124,0.067447381240847,90,48,11996,4774,Up,0.012504564483933,-1.114562520246042,0.429258950699928,1.902931429524714
MA0014.3,PAX5,0.15,46,0.5,6891,0.6,Down,560241.5,0.535738996467015,90,34,11996,5040,Down,0.454004611585167,-1.321148116230888,-0.140346628148296,-0.342939735742414
MA0766.2,GATA5,0.05,173,1.9,20616,1.7,Up,575403,0.280573335393852,90,76,11996,9068,Up,0.063313734129481,-0.323067880052969,0.161219671324831,1.198502071820426
MA0140.2,GATA1::TAL1,0.05,12,0.1,1141,0.1,Up,562893,0.484130706888574,90,12,11996,1079,Up,0.191714426578429,-3.165084053619529,0.618188712622098,0.717345205078837
MA1484.1,ETS2,0.15,79,0.9,16952,1.4,Down,664235.5,1.61411154736335E-4,90,48,11996,8359,Down,0.001191748424394,-0.71052902202495,-0.378808045742256,-2.923815413579618
MA0813.1,TFAP2B(var.3),0.15,235,2.6,34755,2.9,Down,577823.5,0.249143417528293,90,63,11996,9581,Down,0.024772109778326,-0.417725661807752,-0.186871077006576,-1.606037004069562
MA0479.1,FOXH1,0.11,45,0.5,5361,0.4,Up,567873,0.394941728944572,90,36,11996,4197,Up,0.3201734734089,-1.412516328165939,0.204989999925503,0.494614652520904
MA1474.1,CREB3L4,0.07,11,0.1,1090,0.1,Up,553788,0.67187878907378,90,10,11996,1027,Up,0.346989297877181,-3.326465861844242,0.437874795079593,0.45968391986204
MA1549.1,POU6F1(var.2),0.13,98,1.1,9957,0.8,Up,626660,0.008454248005009,90,59,11996,6099,Up,0.00576323035847,-0.790439396464669,0.370822545378814,2.239334021159075
MA0676.1,Nr2e1,0.08,96,1.1,10815,0.9,Up,584146.5,0.17889229831409,90,57,11996,6890,Up,0.285328063575319,-0.72714440772415,0.14557714317064,0.544655511004989
MA1572.1,TGIF2LY,0.11,5,0.1,573,0,Up,547799.5,0.808800804388653,90,4,11996,350,Up,0.338523166073934,-4.713488094791678,0.767134418301567,0.470411605992658
MA0047.3,FOXA2,0.14,117,1.3,14720,1.2,Up,567172,0.406859806048681,90,65,11996,7755,Up,0.150318676171243,-0.547872371742743,0.162898972393975,0.822987057641802
MA1512.1,KLF11,0.08,47,0.5,5251,0.4,Up,574172,0.297549407801442,90,35,11996,3960,Up,0.260656056372553,-1.474478921799405,0.248760308441764,0.583932179738984
MA1546.1,PAX3(var.2),0.14,5,0.1,337,0,Up,554942.5,0.646535527060803,90,5,11996,330,Up,0.104508985193657,-4.611116872445651,1.141405207999483,0.9808463693398
MA0699.1,LBX2,0.02,89,1,10776,0.9,Up,544621.5,0.884235199595478,90,40,11996,5880,Down,0.399230236784984,-1.094299354746907,-0.131393058903348,-0.398776573668295
MA1550.1,PPARD,0.15,1,0,321,0,Down,547733,0.810363754235756,90,1,11996,309,Down,0.731440499882096,-5.595706862550434,-0.638353047623231,-0.135820996433913
MA1583.1,ZFP57,0.09,68,0.8,13559,1.1,Down,629632,0.006459560530523,90,43,11996,7328,Down,0.012263853541152,-0.883963053643543,-0.345878675181869,-1.911373044605834
MA0904.2,HOXB5,0.09,233,2.6,25800,2.2,Up,613836,0.024800953069408,90,64,11996,7131,Up,0.030509148868495,-0.619477363961436,0.261717464602969,1.515569907954845
MA1497.1,HOXA6,0.14,1092,12.1,137735,11.5,Up,563133,0.479596191148594,90,90,11996,11734,Up,0.26949233763337,-0.015928593801242,0.031857187602484,0.56945357842104
MA1632.1,ATF2,0.05,10,0.1,1046,0.1,Up,556310,0.617040598788107,90,10,11996,958,Up,0.245302642289938,-3.376609890294689,0.538162851980488,0.61029777374323
MA0007.3,Ar,0.03,1,0,20,0,Up,545185,0.870762300932446,90,1,11996,14,Up,0.106119058670095,-7.80361416459378,3.777461556463461,0.974206611085077
MA1548.1,PLAGL2,0.08,117,1.3,16496,1.4,Down,565991,0.427417119584164,90,48,11996,7302,Down,0.158944982858921,-0.80804212256631,-0.183781844659536,-0.798753176154835
MA0723.1,VAX2,0.06,134,1.5,14623,1.2,Up,623434,0.011227333335509,90,59,11996,5792,Up,0.001363386592623,-0.827691818988081,0.445327390425637,2.865380981115402
MA0679.2,ONECUT1,0.01,1,0,93,0,Up,541677.5,0.955080888538464,90,1,11996,92,Up,0.502319769204512,-6.46691393189941,1.104061091074722,0.299019729490299
MA1652.1,ZKSCAN5,0.14,120,1.3,16230,1.4,Down,550040,0.756625499229871,90,56,11996,8301,Down,0.169056196669371,-0.605418268518468,-0.148497312299099,-0.771968905761912
MA0785.1,POU2F1,0.09,28,0.3,2584,0.2,Up,579914.5,0.224045607575198,90,23,11996,2184,Up,0.07561610412898,-2.201247791457217,0.511981512103298,1.121385701991621
MA0882.1,DLX6,0.12,752,8.4,92664,7.7,Up,575554,0.278537193370562,90,89,11996,11556,Up,0.264938119302154,-0.034969569326994,0.03787891901609,0.576855550907921
MA0685.1,SP4,0.15,78,0.9,14323,1.2,Down,599927,0.0683477352242,90,41,11996,6660,Down,0.069850707914879,-0.986858812678869,-0.275895286114823,-1.155829188089989
MA0109.1,HLTF,0.01,236,2.6,28218,2.4,Up,591738,0.115399399671274,90,79,11996,10550,Down,0.871947050205099,-0.18613255935883,-0.001660744880041,-0.059509887202696
MA1139.1,FOSL2::JUNB(var.2),0.05,0,0,692,0.1,Down,554625,0.653465999911062,90,0,11996,329,Down,0.18133187251312,-6.343018585014119,-2.313654604138175,-0.741525853709239
MA1495.1,HOXA1,0.08,366,4.1,40674,3.4,Up,618270,0.017362156613328,90,74,11996,8591,Up,0.025486534991999,-0.381154492374326,0.200954251506565,1.593689204787478
MA0516.2,SP2,0.12,15,0.2,3034,0.3,Down,570814,0.347282337764241,90,13,11996,2405,Down,0.233005307468291,-2.5315816193953,-0.426753531048875,-0.6326341863648
MA0913.2,HOXD9,0.01,5,0.1,279,0,Up,551694,0.718793556297656,90,4,11996,272,Up,0.15027004034243,-4.895067201964844,1.130292632647901,0.823127596997408
MA0791.1,POU4F3,0.09,2,0,685,0.1,Down,554017,0.666820932736092,90,2,11996,580,Down,0.327514743676272,-4.77354573664168,-0.808744111108326,-0.484769144670298
MA0031.1,FOXD1,0,2,0,625,0.1,Down,554537,0.655392222439176,90,2,11996,593,Down,0.327758126312073,-4.75756975525351,-0.840696073884667,-0.484446531769869
MA0836.2,CEBPD,0.14,98,1.1,11376,0.9,Up,583842,0.181896083575897,90,60,11996,6930,Up,0.107549570582189,-0.686282431970359,0.210599564323495,0.968391319299375
MA0042.2,FOXI1,0.08,51,0.6,5428,0.5,Up,582725,0.193235395688436,90,37,11996,4131,Up,0.183603429303046,-1.404451591057415,0.26684878894018,0.736119211405578
MA1599.1,ZNF682,0.11,15,0.2,2509,0.2,Down,569454,0.368848404170731,90,11,11996,2186,Down,0.169484438070465,-2.716101117949034,-0.520365626154317,-0.770870172212483
MA0006.1,Ahr::Arnt,0.02,275,3.1,42180,3.5,Down,608232.5,0.038026738787885,90,75,11996,11019,Down,0.010200258017948,-0.191997970885213,-0.138886353745828,-1.991388842517138
MA0905.1,HOXC10,0.12,141,1.6,15428,1.3,Up,624298,0.010414845383524,90,73,11996,7984,Up,0.003289112160513,-0.443756564276641,0.2871660440596,2.482921316586904
MA1507.1,HOXD4,0.01,81,0.9,8190,0.7,Up,615218,0.022231024278434,90,53,11996,5441,Up,0.010758985652853,-0.949458077694978,0.38215835402584,1.968228671618901
MA1639.1,MEIS1(var.2),0.01,2,0,141,0,Up,545515,0.862889347629176,90,2,11996,140,Up,0.285536701356796,-5.796908704963999,1.237981825536313,0.544338061945904
MA0661.1,MEOX1,0.1,171,1.9,19037,1.6,Up,619056.5,0.016270196484477,90,66,11996,7349,Up,0.022003974445432,-0.575729500391065,0.262332097618099,1.657498868094858
MA0814.2,TFAP2C(var.2),0.13,106,1.2,16028,1.3,Down,579030,0.234432269533951,90,58,11996,8471,Down,0.2028429629317,-0.565702689432322,-0.127556956134958,-0.692840054328614
MA0809.2,TEAD4,0.1,71,0.8,7093,0.6,Up,605895.5,0.045102384959234,90,48,11996,5177,Up,0.054958167002874,-1.056109524870643,0.312352959949131,1.259967760552079
MA0503.1,Nkx2-5(var.2),0.05,27,0.3,2487,0.2,Up,584122.5,0.179127702104149,90,24,11996,2228,Up,0.056624870800104,-2.156802367654213,0.543332649372432,1.246992775899481
MA1536.1,NR2C2(var.2),0.13,709,7.9,102285,8.5,Down,587764,0.145981824110425,90,89,11996,11994,Down,0.022175774564952,-0.008135324597627,-0.015789570442644,-1.654121202007633
MA1558.1,SNAI1,0.04,166,1.8,23707,2,Down,550668.5,0.742175342185853,90,77,11996,9855,Up,0.489356426990584,-0.253667034796269,0.059891105974603,0.310374703476287
MA1470.1,BACH2(var.2),0.12,0,0,37,0,Down,541035,0.970609297369083,90,0,11996,27,Down,0.999999999928789,-8.134406055755814,1.269120337345218,0.000000000030926
MA0506.1,NRF1,0.15,142,1.6,22251,1.9,Down,588677.5,0.13845388903018,90,47,11996,7409,Down,0.06518808742524,-0.812577870320074,-0.234824816864368,-1.185831760681693
MA0694.1,ZBTB7B,0.14,98,1.1,18157,1.5,Down,628797.5,0.006971822311672,90,58,11996,8802,Down,0.071801736061508,-0.538054749351195,-0.182852836297211,-1.143865055022069
MA0491.2,JUND,0.13,73,0.8,7711,0.6,Up,595225.5,0.092930617390585,90,36,11996,3352,Up,0.013320572945343,-1.574662824682217,0.529282992958059,1.875477094861708
MA0076.2,ELK4,0.02,1,0,2128,0.2,Down,616081.5,0.020745608399785,90,1,11996,1825,Down,1.03876235617114E-5,-4.315566685440125,-3.19863340184385,-4.983483797205399
MA0083.3,SRF,0.07,0,0,37,0,Down,540855,0.974961921693317,90,0,11996,23,Down,0.999999999930243,-8.247791486679326,1.495891199192241,0.000000000030295
MA1100.2,ASCL1,0.1,702,7.8,86103,7.2,Up,565544,0.435353052865252,90,90,11996,11607,Up,0.121955020747886,-0.02377813874953,0.047556277499059,0.913800315578072
MA0708.1,MSX2,0.01,26,0.3,4622,0.4,Down,575095,0.284757798447332,90,22,11996,3647,Down,0.250442410850435,-1.86281323295068,-0.290359115605701,-0.601292124188945
MA1489.1,FOXN3,0.13,40,0.4,6373,0.5,Down,572729.5,0.318298723768299,90,29,11996,4665,Down,0.23232055638443,-1.489856394263935,-0.254692886914858,-0.633912360887033
MA0873.1,HOXD12,0.13,9,0.1,1979,0.2,Down,567058.5,0.408809465722052,90,9,11996,1787,Down,0.233899584296626,-2.999258392519795,-0.505319962239651,-0.630970550049941
MA0899.1,HOXA10,0.15,780,8.7,95230,7.9,Up,579238.5,0.231953658617649,90,89,11996,11605,Up,0.37318365235468,-0.031917494270253,0.031774768902608,0.428077389168991
MA0702.2,LMX1A,0.04,44,0.5,5273,0.4,Up,572599.5,0.320214154800826,90,29,11996,3018,Up,0.142845509168025,-1.803956344930862,0.373507014418994,0.845133408583328
MA0087.1,Sox5,0,58,0.6,6139,0.5,Up,596512,0.085587144884879,90,43,11996,4443,Up,0.037790235020529,-1.244873778177288,0.375942773885622,1.422620407162063
MA0867.2,SOX4,0.05,136,1.5,15400,1.3,Up,611769.5,0.029122545256227,90,74,11996,8290,Up,0.005894089321021,-0.406879953319405,0.252405173396722,2.22958328699091
MA1623.1,Stat2,0.13,148,1.6,12531,1,Up,671125.5,6.84075826934416E-5,90,65,11996,6967,Up,0.007070938042357,-0.625161720753833,0.317477670416157,2.150522968155558
MA1127.1,FOSB::JUN,0.04,0,0,382,0,Down,550845,0.738133384416358,90,0,11996,245,Down,0.267184585487006,-6.555296305360798,-1.889099163444816,-0.573188600953377
MA1559.1,SNAI3,0.03,15,0.2,2593,0.2,Down,560194.5,0.536678171565761,90,14,11996,2304,Down,0.422983253042383,-2.510976388786034,-0.261777006339199,-0.373676827081838
MA1593.1,ZNF317,0.15,75,0.8,8510,0.7,Up,598680.5,0.074276247755834,90,55,11996,5974,Up,0.034399601748072,-0.85557684680042,0.300293652134642,1.463446585324277
MA0135.1,Lhx3,0.15,54,0.6,7990,0.7,Down,560527,0.530051852909699,90,40,11996,4448,Up,0.155518385367038,-1.295609292544551,0.27122681669194,0.808218261354438
MA1140.2,JUNB(var.2),0.11,2,0,911,0.1,Down,557060,0.601118833943804,90,1,11996,518,Down,0.187862038719201,-5.223504572750953,-1.382757627222192,-0.726160968916854
MA0795.1,SMAD3,0.05,0,0,270,0,Down,545850,0.854911015708082,90,0,11996,134,Down,0.628677954349632,-6.989354731239833,-1.020982311686746,-0.201571768649609
MA0137.3,STAT1,0.14,95,1.1,10129,0.8,Up,608520.5,0.037223903047346,90,59,11996,6280,Up,0.014451021479115,-0.769345179133443,0.328634110716363,1.840101453456666
MA0714.1,PITX3,0,2,0,171,0,Up,544253,0.893064172932902,90,2,11996,168,Up,0.362066862712047,-5.665819474483534,0.975803364575382,0.441211221109112
MA1503.1,HOXB9,0.14,109,1.2,12148,1,Up,604405.5,0.050169611250393,90,65,11996,7134,Up,0.017202795366466,-0.608076106270491,0.283306441449471,1.764400976720907
MA0603.1,Arntl,0.06,31,0.3,3636,0.3,Up,564553,0.453246994722517,90,22,11996,2359,Up,0.286062246692006,-2.177026636284886,0.33806769106271,0.543539454796029
MA0114.4,HNF4A,0.15,73,0.8,9154,0.8,Up,549007.5,0.780547815347172,90,50,11996,6279,Up,0.596810446104202,-0.887763183666608,0.092257558670395,0.224163583917243
MA1504.1,HOXC4,0.01,81,0.9,8190,0.7,Up,615218,0.022231024278434,90,53,11996,5441,Up,0.010758985652853,-0.949458077694978,0.38215835402584,1.968228671618901
MA0788.1,POU3F3,0.09,7,0.1,1093,0.1,Down,559920,0.542179842928317,90,4,11996,999,Down,0.247374091589254,-3.957592033424675,-0.744657704432438,-0.606645787605148
MA0497.1,MEF2C,0.07,35,0.4,5557,0.5,Down,573138,0.312328796284995,90,26,11996,4266,Down,0.223733535812728,-1.631707018897637,-0.28043682724474,-0.650268913861277
MA0789.1,POU3F4,0.09,6,0.1,1161,0.1,Down,561093,0.518868566283533,90,4,11996,1013,Down,0.248866440243957,-3.947558225063539,-0.764725321154709,-0.604033664257335
MA0670.1,NFIA,0,0,0,145,0,Down,546255,0.845285413990018,90,0,11996,143,Down,0.629526056459093,-6.942632449180301,-1.114426875805811,-0.200986289476361
MA1568.1,TCF21(var.2),0.09,23,0.3,2003,0.2,Up,573213,0.311240794606669,90,15,11996,1232,Up,0.054725162599274,-2.91430179169207,0.737304429991479,1.261812939383371
MA1144.1,FOSL2::JUND,0.09,85,0.9,9022,0.8,Up,593721.5,0.102147743495042,90,38,11996,3746,Up,0.029809854067554,-1.45602877410369,0.445938855430772,1.525640150026114
MA0611.1,Dux,0.13,326,3.6,37966,3.2,Up,588990,0.135948476364336,90,86,11996,10933,Up,0.188742510168458,-0.099537955796541,0.06864059270012,0.724130273378499
MA1418.1,IRF3,0.07,10,0.1,17,0,Up,593045.5,0.106520898377933,90,9,11996,17,Up,1.316907980954095E-13,-6.336480647323869,6.169124547368496,12.880444570338183
MA1644.1,NFYC,0.14,133,1.5,14892,1.2,Up,589443,0.132378967875761,90,68,11996,8041,Up,0.091751704284944,-0.48944541079598,0.175263213346602,1.037385859994975
MA1567.1,TBX6,0.13,693,7.7,94881,7.9,Down,550723.5,0.740915039763594,90,89,11996,11980,Down,0.119399264478079,-0.008977774352295,-0.014104670933308,-0.922998348534083
MA0643.1,Esrrg,0.15,143,1.6,16137,1.3,Up,553285,0.683040425488128,90,60,11996,8754,Down,0.190371715782453,-0.517749759714356,-0.126465780188511,-0.720397575867908
MA0849.1,FOXO6,0.15,151,1.7,17847,1.5,Up,570632,0.350120964172245,90,67,11996,8564,Up,0.560438370692266,-0.454601459924232,0.063142339783715,0.25147213818026
MA1500.1,HOXB6,0.01,19,0.2,3396,0.3,Down,565470.5,0.436666045727582,90,16,11996,2663,Down,0.372860657510654,-2.313335070058343,-0.284233395332818,-0.42845343891658
MA0154.4,EBF1,0.01,1,0,43,0,Up,543883,0.901942437215971,90,1,11996,43,Up,0.280692637915189,-7.011132914233203,2.192499055742306,0.551768978013008
MA0855.1,RXRB,0.14,1,0,123,0,Up,540416.5,0.985568259681861,90,1,11996,120,Up,0.597053368337308,-6.276159994042586,0.722553215361073,0.223986847198114
MA0119.1,NFIC::TLX1,0.02,4,0,37,0,Up,556210.5,0.619166703195332,90,3,11996,36,Up,0.003006524144567,-6.526496172049334,3.668010414047465,2.521935304105164
MA0808.1,TEAD3,0,12,0.1,761,0.1,Up,567330,0.404154997555446,90,10,11996,735,Up,0.072019900092636,-3.567636435501349,0.920215942393809,1.142547485425811
MA1151.1,RORC,0.07,11,0.1,1637,0.1,Down,553108.5,0.686973622498068,90,9,11996,1517,Down,0.526701669935702,-3.117381755224829,-0.269073236829581,-0.278435304686547
MA0160.1,NR4A2,0.1,213,2.4,29535,2.5,Down,566096.5,0.42555646280373,90,77,11996,10906,Down,0.094695182542413,-0.180573419447953,-0.08629612472203,-1.023672114433519
MA0681.2,PHOX2B,0.15,34,0.4,3357,0.3,Up,582633,0.194191985903516,90,26,11996,2556,Up,0.092424971857097,-2.001148529893073,0.458446194746134,1.034210672995152
MA1517.1,KLF6,0.08,83,0.9,13328,1.1,Down,586795,0.154305377411476,90,51,11996,7621,Down,0.187937776471251,-0.733906024167101,-0.158878671465773,-0.725985915673597
MA0662.1,MIXL1,0.01,82,0.9,10540,0.9,Up,563818,0.466782320073288,90,34,11996,3889,Up,0.30903993925729,-1.508139188341834,0.233635516073596,0.509985390225087
MA0018.4,CREB1,0.07,9,0.1,2005,0.2,Down,561564,0.509656121385899,90,6,11996,1282,Down,0.300996624955941,-3.51249449820039,-0.573823341483447,-0.521438374078013
MA0486.2,HSF1,0.14,20,0.2,1797,0.1,Up,583267,0.187670015316583,90,19,11996,1536,Up,0.025900282094882,-2.589668777290539,0.750450218139164,1.586695505741777
MA1505.1,HOXC8,0.13,1291,14.3,160412,13.4,Up,573165,0.311936827347053,90,90,11996,11580,Up,0.077558464682168,-0.025458006944643,0.050916013889286,1.11037079663642
MA0614.1,Foxj2,0.02,30,0.3,3785,0.3,Up,562081,0.499643399592071,90,28,11996,3130,Up,0.279729303362699,-1.802552212495278,0.271192679153628,0.553262036230834
MA0093.3,USF1,0.01,2,0,65,0,Up,548935,0.782235718227481,90,2,11996,64,Up,0.086629751563708,-6.358508237362836,2.361180890333986,1.062332931066372
MA0101.1,REL,0.01,7,0.1,449,0,Up,561850,0.504104222102094,90,7,11996,443,Up,0.050293092012546,-4.175245467563353,1.164580352177333,1.298491663191817
MA0520.1,Stat6,0.03,3,0,838,0.1,Down,557835,0.584864106743042,90,3,11996,799,Down,0.285491494943668,-4.299931339749176,-0.78511925055285,-0.544406825260698
MA1554.1,RFX7,0.13,445,4.9,52834,4.4,Up,615457,0.021810906510782,90,86,11996,11805,Down,0.057578153687874,-0.044186036161917,-0.042063246569128,-1.239742265404863
MA1480.1,DPRX,0.04,37,0.4,512,0,Up,559852,0.543547068367798,90,7,11996,492,Up,0.100331158743455,-4.099650657542016,1.013390732134658,0.998564171975844
MA0475.2,FLI1,0.11,26,0.3,7684,0.6,Down,665670.5,1.354469697608662E-4,90,17,11996,5113,Down,2.788199576382315E-6,-1.80039671161511,-1.140332317046258,-5.55467614312086
MA0666.1,MSX1,0,6,0.1,361,0,Up,559815,0.544291719991445,90,6,11996,355,Up,0.052330744576174,-4.438013178637891,1.277214019391555,1.281243085955478
MA0027.2,EN1,0,4,0,302,0,Up,545109,0.872577311207356,90,2,11996,149,Up,0.310344483141426,-5.752121027975411,1.148406471559134,0.508155970473627
MA0688.1,TBX2,0.11,122,1.4,16009,1.3,Up,541839,0.9511800868865,90,61,11996,8645,Down,0.409027377869569,-0.514961816285785,-0.084739130916362,-0.388247621919929
MA0009.2,TBXT,0.14,5,0.1,441,0,Up,552987,0.689686118129997,90,4,11996,236,Up,0.103977410223752,-4.997275225127291,1.334708678972795,0.983061003785886
MA0524.2,TFAP2C,0.06,54,0.6,6163,0.5,Up,584291,0.177479832672853,90,31,11996,2932,Up,0.03573999715463,-1.777488254310251,0.509844581453923,1.446845486405879
MA1596.1,ZNF460,0.04,25,0.3,5102,0.4,Down,598447,0.075432237198453,90,16,11996,3492,Down,0.019197518303648,-2.117866652690505,-0.675170230068494,-1.716754909665831
MA0735.1,GLIS1,0.13,2,0,74,0,Up,548486,0.792711637378471,90,2,11996,74,Up,0.109845000842551,-6.254537604843383,2.153239625295079,0.959219703476272
MA0763.1,ETV3,0.1,4,0,2787,0.2,Down,623697,0.010974249059805,90,3,11996,2274,Down,1.818361051361391E-5,-3.545741591843516,-2.293498746364173,-4.740319879614797
MA0736.1,GLIS2,0.15,55,0.6,7193,0.6,Up,564626.5,0.451905754770952,90,37,11996,4426,Up,0.443121127859695,-1.354701214193622,0.167348035212595,0.353477542466404
MA0742.1,Klf12,0.15,98,1.1,16457,1.4,Down,589261,0.133804251698955,90,55,11996,8222,Down,0.139059470567359,-0.625197285481709,-0.160465470502781,-0.856799428410149
MA0912.2,HOXD3,0.11,127,1.4,14129,1.2,Up,608746,0.036605407891163,90,56,11996,5644,Up,0.004175426964095,-0.883681393916032,0.408028938496028,2.379299108523045
MA0837.1,CEBPE,0.14,132,1.5,15439,1.3,Up,584094.5,0.179402630909755,90,66,11996,7775,Up,0.097057654336403,-0.535084827398359,0.181042751632687,1.012970208807529
MA0750.2,ZBTB7A,0.02,0,0,1446,0.1,Down,598185,0.076746761853368,90,0,11996,1297,Down,5.285095321054159E-5,-5.354326500895523,-4.291038772375366,-4.276947175426657
