Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0078.1,Sox17,0.06,1397,2.3,25343,2.4,Down,3312427.5,0.484352201317497,613,533,10629,8927,Up,0.053027998950153,-0.226660337295058,0.050170528913156,1.275494760988231
MA0692.1,TFEB,0.06,307,0.5,3404,0.3,Up,3553303,1.554082308008464E-4,613,169,10629,2025,Up,7.458512742924423E-7,-2.123750908032594,0.535945675012066,6.12734776393954
MA0618.1,LBX1,0.14,1765,2.9,29170,2.7,Up,3399855.5,0.069017814525432,613,527,10629,8775,Up,0.031878601415766,-0.247206376355215,0.058628252573716,1.496500740310402
MA0893.2,GSX2,0.07,2736,4.5,45888,4.3,Up,3344615.5,0.266443028911509,613,583,10629,9847,Up,0.019847942444896,-0.091287503339608,0.037913630768102,1.702284508102045
MA0028.2,ELK1,0.07,161,0.3,1659,0.2,Up,3539605,3.098235599902077E-4,613,135,10629,1433,Up,2.714217715980496E-8,-2.534615209146787,0.711689433675507,7.566355319146194
MA0153.2,HNF1B,0.15,80,0.1,1112,0.1,Up,3303169.5,0.561356747673603,613,54,10629,792,Up,0.208200349462798,-3.619127099542137,0.252783781312316,0.681518545864688
MA0722.1,VAX1,0.14,4889,8,84296,7.9,Up,3276965,0.806117038319457,613,589,10629,9993,Up,0.033596199395041,-0.073291661518397,0.031440261670509,1.47370984984587
MA0877.2,BARHL1,0.07,615,1,9162,0.9,Up,3529728,5.004229258314119E-4,613,393,10629,5923,Up,4.744237091884159E-5,-0.742125835099489,0.20285225388814,4.323833615359632
MA0630.1,SHOX,0.03,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA1556.1,RXRG(var.2),0.13,56,0.1,650,0.1,Up,3352634,0.224778551763503,613,53,10629,610,Up,0.004623874826788,-3.82069558874971,0.602486082975903,2.334993931242138
MA0730.1,RARA(var.2),0.15,12,0,116,0,Up,3282259.5,0.75412705260077,613,11,10629,111,Up,0.103130110185756,-6.156121896455326,0.837528637698867,0.986614518243329
MA0665.1,MSC,0.14,202,0.3,3999,0.4,Down,3350935.5,0.233190547724085,613,105,10629,2131,Down,0.085783063804466,-2.428976560108424,-0.221687569694593,-1.066598446676904
MA1524.1,MSGN1,0.04,334,0.5,5609,0.5,Up,3326458,0.379458244724039,613,239,10629,3884,Up,0.227613262307335,-1.40465530342169,0.09523523098993,0.642802436569196
MA0130.1,ZNF354C,0.05,3075,5,53336,5,Down,3292229.5,0.659352470293943,613,605,10629,10551,Down,0.143659923025542,-0.014781006387428,-0.008310755162297,-0.842664370602089
MA1563.1,SOX18,0.13,4591,7.5,75353,7.1,Up,3536385.5,3.62832770904209E-4,613,611,10629,10611,Down,0.298377537505549,-0.003577988216841,-0.002265713837355,-0.525233874579335
MA0901.2,HOXB13,0.14,863,1.4,14572,1.4,Up,3373555,0.138424042973422,613,432,10629,6942,Up,0.008699348992778,-0.559454884828837,0.110183347380037,2.060513246165604
MA0604.1,Atf1,0.03,190,0.3,2500,0.2,Up,3428520.5,0.028875360845255,613,145,10629,1960,Up,0.0016647379999,-2.257412189731548,0.362735997953853,2.778654106993057
MA0821.1,HES5,0.12,119,0.2,1256,0.1,Up,3390633,0.089081060915904,613,62,10629,641,Up,1.451813217263901E-4,-3.6728079545681,0.755345411134564,3.838089254110811
MA1560.1,SOHLH2,0.07,614,1,7898,0.7,Up,3597291,1.391089812841084E-5,613,244,10629,3114,Up,7.613067809029709E-8,-1.549115068424657,0.443772379427972,7.118440301960757
MA0063.2,NKX2-5,0.13,1239,2,19732,1.9,Up,3488559.5,0.003140726291836,613,532,10629,8888,Up,0.042240629642094,-0.231171837478207,0.053780037857006,1.374269616798843
MA0639.1,DBP,0.13,257,0.4,4069,0.4,Up,3351360,0.23106753360608,613,128,10629,1887,Up,0.051313173251957,-2.374410085297144,0.238230201656233,1.289771127359792
MA1576.1,THRB(var.3),0.15,19,0,295,0,Up,3272274,0.852916367241088,613,19,10629,282,Up,0.518390031714497,-5.104598186361585,0.258161743121857,0.285343358242809
MA0496.3,MAFK,0.15,207,0.3,3034,0.3,Up,3409559.5,0.052076142796879,613,157,10629,2213,Up,0.00590001519505,-2.112691986201412,0.301960941851572,2.229146869863279
MA0156.2,FEV,0.04,161,0.3,1630,0.2,Up,3540819.5,2.917818034204878E-4,613,134,10629,1417,Up,2.344882843722486E-8,-2.548055133250877,0.717195924289192,7.629878850857588
MA1473.1,CDX4,0.05,84,0.1,1841,0.2,Down,3356358,0.20709908327204,613,77,10629,1652,Down,0.050071010125522,-2.835073343609339,-0.299443569558658,-1.300413647116867
MA0099.3,FOS::JUN,0.14,1155,1.9,17622,1.7,Up,3469885.5,0.006635366225215,613,449,10629,7330,Up,0.027409156475446,-0.492416226702846,0.087347997108776,1.562104329790539
MA0724.1,VENTX,0.05,248,0.4,4826,0.5,Down,3377477,0.125551392453928,613,191,10629,3685,Down,0.080410618477562,-1.603930211939846,-0.151577479596205,-1.094686597498895
MA0004.1,Arnt,0,614,1,7910,0.7,Up,3596355.5,1.468977498886304E-5,613,244,10629,3116,Up,7.697173556506439E-8,-1.548651998262426,0.442846239103508,7.113668720822194
MA1466.1,ATF6,0.14,33,0.1,383,0,Up,3302148.5,0.570198101950314,613,30,10629,377,Up,0.094011263727479,-4.572817738556322,0.485271084912604,1.026820109361682
MA0858.1,Rarb(var.2),0.14,8,0,52,0,Up,3279380.5,0.782276089557782,613,7,10629,51,Up,0.03735362114846,-7.021657263048116,1.335256649987459,1.427667290272577
MA0886.1,EMX2,0.11,3015,4.9,51151,4.8,Up,3335297,0.321185561828648,613,586,10629,9823,Up,0.00249340954261,-0.089348467213178,0.048832463157564,2.603206382752612
MA0608.1,Creb3l2,0.09,398,0.6,4781,0.4,Up,3597169,1.401019206781484E-5,613,217,10629,2666,Up,3.912772706293377E-8,-1.745551222734442,0.499006559615255,7.407515379615194
MA0892.1,GSX1,0.07,4543,7.4,78518,7.4,Up,3297592,0.610442778270922,613,597,10629,10211,Up,0.105598239994596,-0.048001781292285,0.019754300994981,0.976343320126118
MA0755.1,CUX2,0.02,1,0,103,0,Down,3283125.5,0.74572147914233,613,1,10629,100,Down,0.044698978226647,-7.700345728493943,-1.951222608895614,-1.349702404286426
MA1528.1,NFIX(var.2),0.01,3,0,27,0,Up,3265761.5,0.918720376443039,613,3,10629,26,Up,0.208514526731274,-8.050715136133583,1.194301049056565,0.68086368333068
MA0775.1,MEIS3,0.03,1012,1.7,18930,1.8,Down,3429387.5,0.028071863926097,613,485,10629,8688,Down,0.107794046808813,-0.314243375011982,-0.046697346463461,-0.967405223467227
MA1608.1,Isl1,0.01,81,0.1,1196,0.1,Up,3308225.5,0.518578108695059,613,74,10629,1123,Up,0.251906254207168,-3.14187635962295,0.200250692844413,0.598761049913782
MA0014.3,PAX5,0.15,404,0.7,5992,0.6,Up,3489074,0.003074364673813,613,296,10629,4405,Up,0.00100788021322,-1.159863651647979,0.221664825062155,2.996591080815886
MA0766.2,GATA5,0,9,0,91,0,Up,3272458.5,0.851064754700503,613,8,10629,91,Up,0.259533611526193,-6.516771484676794,0.686629584528456,0.585806389819054
MA0140.2,GATA1::TAL1,0.1,211,0.3,3426,0.3,Up,3340456,0.290030771469424,613,180,10629,2841,Up,0.159785088983197,-1.834206810974734,0.138284608398,0.796463751145086
MA1484.1,ETS2,0.04,87,0.1,886,0.1,Up,3438592,0.020662883846855,613,82,10629,832,Up,6.09148210161818E-6,-3.284538486341765,0.77988233384935,5.215277027524196
MA0813.1,TFAP2B(var.3),0.05,152,0.2,3163,0.3,Down,3309447,0.508501610390709,613,77,10629,1492,Down,0.337424438494236,-2.908533013730782,-0.152524229315771,-0.471823466148691
MA0479.1,FOXH1,0.06,96,0.2,1385,0.1,Up,3346770.5,0.254756191043353,613,90,10629,1268,Up,0.047903431845219,-2.913975978870412,0.305804664581425,1.319633372221087
MA1474.1,CREB3L4,0.13,403,0.7,5950,0.6,Up,3443696,0.017340195120825,613,276,10629,4252,Up,0.014065619453429,-1.235737229051257,0.171906731246119,1.851841136639064
MA1549.1,POU6F1(var.2),0.14,664,1.1,11634,1.1,Down,3299448.5,0.593893270481155,613,370,10629,6151,Up,0.23868330027719,-0.758326693766881,0.06147378481962,0.622177965790806
MA1572.1,TGIF2LY,0.15,136,0.2,2002,0.2,Up,3323752.5,0.398519955379298,613,79,10629,1155,Up,0.126170424246345,-3.074760574567991,0.253447992378883,0.899042436628731
MA0676.1,Nr2e1,0.05,191,0.3,3365,0.3,Down,3287845.5,0.700461978057368,613,153,10629,2769,Down,0.570070422320082,-1.969600490177234,-0.058448396230983,-0.244071491457555
MA0047.3,FOXA2,0.01,73,0.1,1685,0.2,Down,3360548,0.188439378972186,613,69,10629,1525,Down,0.032049263507118,-2.971349055792903,-0.34125881029299,-1.494181946128618
MA1512.1,KLF11,0.09,475,0.8,9943,0.9,Down,3430308.5,0.027239504055102,613,308,10629,5749,Down,0.066744309226422,-0.939179093108438,-0.105227522810097,-1.175585757332996
MA1546.1,PAX3(var.2),0.13,16,0,207,0,Up,3280867.5,0.767698945640456,613,16,10629,202,Up,0.225441289269847,-5.465266715878764,0.497482603148625,0.646966540553122
MA0699.1,LBX2,0.07,2596,4.2,43789,4.1,Up,3337996.5,0.304620541435729,613,569,10629,9579,Up,0.029506665987008,-0.128709487878648,0.04268397184771,1.530079859468014
MA1550.1,PPARD,0.05,4,0,21,0,Up,3272610,0.849544938145979,613,4,10629,21,Up,0.044495516286128,-8.02025794637178,1.858526828302373,1.351683749699963
MA1583.1,ZFP57,0.07,118,0.2,1775,0.2,Up,3339157,0.297676800750009,613,108,10629,1605,Up,0.093784858052054,-2.61317373335886,0.227610864280869,1.027867274576969
MA0904.2,HOXB5,0.02,590,1,9232,0.9,Up,3321474,0.415012121160932,613,205,10629,3372,Up,0.372813718146844,-1.617054168685328,0.078258437408212,0.428508115615631
MA1497.1,HOXA6,0,4,0,17,0,Up,3273836,0.837267001651681,613,4,10629,17,Up,0.02496866824255,-8.168748815250344,2.155508566059504,1.602604621058176
MA1632.1,ATF2,0.05,85,0.1,907,0.1,Up,3401491.5,0.065879577304472,613,75,10629,835,Up,2.436500867289133E-4,-3.345902445750851,0.64677530282605,3.613233429692571
MA0007.3,Ar,0.07,3,0,170,0,Down,3277217.5,0.803615998585865,613,2,10629,98,Down,0.179128457143338,-7.346362867272116,-1.185257143006855,-0.746835414717215
MA0723.1,VAX2,0.15,4787,7.8,82879,7.8,Up,3284659,0.730911576748517,613,596,10629,10105,Up,0.014739647781569,-0.056737118242152,0.03239182454895,1.831512894248235
MA1548.1,PLAGL2,0.07,478,0.8,10079,0.9,Down,3450073,0.013853780446347,613,278,10629,5260,Down,0.050800323320802,-1.077093957786984,-0.124584117071778,-1.294133523621724
MA0679.2,ONECUT1,0.14,191,0.3,3681,0.3,Down,3375103.5,0.133225138190777,613,138,10629,2822,Down,0.026697108765384,-2.030102808589209,-0.234149118049016,-1.573535769168341
MA1652.1,ZKSCAN5,0.04,218,0.4,3205,0.3,Up,3416703,0.04195837006599,613,184,10629,2691,Up,0.011549795379907,-1.857516966404071,0.248148877603124,1.937425709812067
MA0785.1,POU2F1,0.01,7,0,184,0,Down,3280082,0.775389369657483,613,6,10629,177,Down,0.248444988681302,-6.232295358177416,-0.656368914688794,-0.604769758870178
MA0882.1,DLX6,0.11,3043,5,51361,4.8,Up,3356422.5,0.206802028012767,613,585,10629,9880,Up,0.017297122116203,-0.086405976439728,0.038023606556077,1.762026148490939
MA0685.1,SP4,0.14,482,0.8,10395,1,Down,3508131,0.001354798547163,613,265,10629,5255,Down,0.002775014347741,-1.112262643484366,-0.19217767874877,-2.556734767089484
MA0109.1,HLTF,0.01,1498,2.4,25060,2.4,Up,3405273,0.059074129647288,613,554,10629,9346,Up,0.07270786769601,-0.165725748219649,0.039699729436909,1.138418591725762
MA1139.1,FOSL2::JUNB(var.2),0.03,26,0,206,0,Up,3291850,0.662872887212288,613,12,10629,97,Up,0.017605375491776,-6.192759572681816,1.151392457587273,1.754354707755546
MA1495.1,HOXA1,0.15,6145,10,111217,10.5,Down,3374503.5,0.135221340277302,613,591,10629,10111,Up,0.173020579572375,-0.06238093996298,0.019391529279728,0.761902237546525
MA0516.2,SP2,0.15,331,0.5,6814,0.6,Down,3418455.5,0.039747548846305,613,221,10629,4324,Down,0.024827811857372,-1.383612569058444,-0.172288152098886,-1.605061554313499
MA0913.2,HOXD9,0.15,2019,3.3,34483,3.2,Up,3326909,0.376336126543983,613,561,10629,9400,Up,0.018505067526524,-0.152520828988973,0.049487015453339,1.732709325789452
MA0791.1,POU4F3,0.03,4,0,26,0,Up,3271382,0.861879592817121,613,4,10629,25,Up,0.070549795178952,-7.897177652737081,1.612366241032975,1.151504242756979
MA0836.2,CEBPD,0.08,54,0.1,1124,0.1,Down,3307404.5,0.525408293075561,613,47,10629,976,Down,0.219783437796259,-3.567686903335115,-0.246754043993685,-0.658005037775596
MA0031.1,FOXD1,0.01,111,0.2,2340,0.2,Down,3344411.5,0.267568159962504,613,103,10629,2051,Down,0.13932797173965,-2.470377626248054,-0.194109899831051,-0.855961685064386
MA0042.2,FOXI1,0.15,897,1.5,15424,1.5,Up,3313026.5,0.479574966763975,613,450,10629,7488,Up,0.121220298073435,-0.475430651451839,0.059788827204944,0.916424652420639
MA1599.1,ZNF682,0.1,78,0.1,1400,0.1,Down,3304110.5,0.553267330461037,613,65,10629,1291,Down,0.278230564887389,-3.13422535961626,-0.186542345018391,-0.555595162507909
MA0006.1,Ahr::Arnt,0.01,813,1.3,13690,1.3,Up,3398953,0.070800938371404,613,429,10629,6848,Up,0.005362125854415,-0.574309504115514,0.119808583182144,2.270662996911003
MA0905.1,HOXC10,0.01,5,0,39,0,Up,3272407.5,0.851576500897706,613,5,10629,39,Up,0.08968249704894,-7.436746641036785,1.270517452022354,1.047292308090624
MA1507.1,HOXD4,0,12,0,359,0,Down,3299534.5,0.593131633555119,613,12,10629,344,Down,0.095139580541521,-5.282244643204476,-0.669637401367408,-1.021638767661799
MA1639.1,MEIS1(var.2),0.12,170,0.3,3407,0.3,Down,3358408,0.19780856008115,613,137,10629,2697,Down,0.094313723644803,-2.068005298050283,-0.179252854401199,-1.025425108221745
MA0661.1,MEOX1,0.14,2976,4.9,51885,4.9,Down,3278311,0.792808266950542,613,558,10629,9521,Up,0.275147233804065,-0.14715951136031,0.02330689636144,0.560434849015534
MA0814.2,TFAP2C(var.2),0.01,47,0.1,606,0.1,Up,3322479.5,0.407684963093383,613,46,10629,586,Up,0.046540460556944,-3.950779769875715,0.458038094641682,1.332169323319387
MA0809.2,TEAD4,0.01,43,0.1,678,0.1,Up,3281224.5,0.76421123810717,613,42,10629,651,Up,0.437861347307899,-3.939846672091066,0.176636149131726,0.358663390938951
MA0503.1,Nkx2-5(var.2),0.15,3447,5.6,58545,5.5,Up,3406639,0.056763882177782,613,604,10629,10579,Down,0.004375795316384,-0.014061647271756,-0.014518714284051,-2.358943000898574
MA1536.1,NR2C2(var.2),0.01,808,1.3,13065,1.2,Up,3406766.5,0.056552137550936,613,454,10629,7469,Up,0.045210504531803,-0.470886603091162,0.076207107244727,1.344760646379656
MA1558.1,SNAI1,0.03,976,1.6,18544,1.7,Down,3478717.5,0.004689089768958,613,448,10629,8349,Down,0.001781416723114,-0.400133691615566,-0.103643334256155,-2.749234475045954
MA1470.1,BACH2(var.2),0.08,1,0,3,0,Up,3262489.5,0.952022079821943,613,1,10629,2,Up,0.154838328481141,-10.364907526639724,3.377900987395952,0.810121525646386
MA0506.1,NRF1,0.06,231,0.4,2573,0.2,Up,3518746.5,8.378482740397653E-4,613,148,10629,1728,Up,1.13138800705984E-6,-2.333540819912402,0.573880814100526,5.946388429179964
MA0694.1,ZBTB7B,0.11,377,0.6,6015,0.6,Up,3384697,0.104313757079341,613,280,10629,4430,Up,0.052839741064219,-1.19579744081395,0.133469735519675,1.277039319268267
MA0491.2,JUND,0.04,14,0,433,0,Down,3311001.5,0.495828121353386,613,14,10629,416,Down,0.03922430152157,-5.038275984197425,-0.729325108675817,-1.406444781279041
MA0076.2,ELK4,0.02,172,0.3,1858,0.2,Up,3546226,2.227720563415803E-4,613,146,10629,1595,Up,2.904386675238316E-8,-2.401077950593205,0.669830542705095,7.536945564368962
MA0083.3,SRF,0.06,5,0,19,0,Up,3270055.5,0.875241489070308,613,3,10629,12,Up,0.044950157365393,-8.59274726852782,2.278365313845038,1.347268783512457
MA1100.2,ASCL1,0.09,2999,4.9,57625,5.4,Down,3539661.5,3.089615770381915E-4,613,557,10629,9924,Down,0.020335444418216,-0.118549474422167,-0.039084128866142,-1.69174633192574
MA0708.1,MSX2,0.09,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA1489.1,FOXN3,0,36,0.1,726,0.1,Down,3287013,0.708373199621492,613,35,10629,702,Down,0.449568725597984,-4.015302057137499,-0.191740714041447,-0.347203908232229
MA0873.1,HOXD12,0.02,7,0,46,0,Up,3280891,0.767469217094294,613,7,10629,46,Up,0.024128323323292,-7.095328121085709,1.482598366062645,1.617472856157603
MA0899.1,HOXA10,0.09,1656,2.7,29225,2.7,Down,3296084.5,0.624029767911018,613,534,10629,8944,Up,0.052033018004127,-0.223937194511076,0.050127597137323,1.283720983549927
MA0702.2,LMX1A,0.01,230,0.4,3061,0.3,Up,3402402,0.064184579322635,613,144,10629,2054,Up,0.013734030328561,-2.228604175609817,0.285220648895182,1.86220199789768
MA0087.1,Sox5,0.14,1586,2.6,28577,2.7,Down,3302989.5,0.562910632943005,613,542,10629,9155,Up,0.11671111500111,-0.196401680142269,0.037922947622411,0.932887781882801
MA0867.2,SOX4,0.04,551,0.9,9436,0.9,Up,3363808.5,0.174800045493278,613,379,10629,6022,Up,0.011855496853833,-0.756301400173335,0.126675883851792,1.926080240390457
MA1623.1,Stat2,0.15,877,1.4,15157,1.4,Up,3304317,0.551499803593915,613,442,10629,7289,Up,0.07292398268194,-0.507783929186987,0.072796080988884,1.137129620741732
MA1127.1,FOSB::JUN,0.03,14,0,138,0,Up,3284648.5,0.731012648340157,613,11,10629,103,Up,0.058747605283955,-6.209828367665817,0.944941580119847,1.231009831748322
MA1559.1,SNAI3,0.09,1106,1.8,20830,2,Down,3464581,0.008127682167402,613,474,10629,8731,Down,0.003535492814326,-0.327213784448894,-0.086882944385804,-2.4515500410962
MA1593.1,ZNF317,0.11,209,0.3,4108,0.4,Down,3383463,0.107726382670985,613,170,10629,3355,Down,0.048811703029228,-1.755382839041761,-0.183817531193944,-1.31147603964334
MA0135.1,Lhx3,0.12,237,0.4,3261,0.3,Up,3391237.5,0.087635952574682,613,142,10629,2042,Up,0.018095271609909,-2.24288358840141,0.273564327581217,1.742434893749504
MA0795.1,SMAD3,0.15,127,0.2,1878,0.2,Up,3337309.5,0.308781407807197,613,99,10629,1458,Up,0.092281926261795,-2.744905678723071,0.24122153120763,1.034883348739837
MA1140.2,JUNB(var.2),0.05,17,0,178,0,Up,3295825.5,0.62637721926496,613,16,10629,153,Up,0.037642003480714,-5.665108342079669,0.897165855550434,1.424327269477968
MA0137.3,STAT1,0,0,0,38,0,Down,3269129,0.884595545184066,613,0,10629,37,Down,0.265784109948116,-9.203943479196045,-2.113952108933721,-0.575470987156023
MA0714.1,PITX3,0.1,981,1.6,15036,1.4,Up,3487902.5,0.003227365784693,613,453,10629,7328,Up,0.010265239255225,-0.486222343229486,0.100523100190207,1.98863092393457
MA0603.1,Arntl,0.08,614,1,7896,0.7,Up,3597407,1.381711027081955E-5,613,244,10629,3114,Up,7.613067809029709E-8,-1.549115068424657,0.443772379427972,7.118440301960757
MA1503.1,HOXB9,0.03,13,0,129,0,Up,3287938.5,0.699580197412211,613,13,10629,127,Up,0.057665997615159,-5.943732354932822,0.875400646866769,1.239080190326073
MA0114.4,HNF4A,0.15,555,0.9,8071,0.8,Up,3542027,2.748234273097783E-4,613,364,10629,5547,Up,5.47933284146586E-4,-0.844654298738329,0.187019538804722,3.261272317593852
MA1504.1,HOXC4,0,29,0,402,0,Up,3293076,0.651527173016486,613,29,10629,387,Up,0.185069449333378,-4.578005049682264,0.399457130762401,0.73266526726001
MA0788.1,POU3F3,0.09,69,0.1,968,0.1,Up,3320889,0.419310641772929,613,63,10629,886,Up,0.099826020619766,-3.428022070608558,0.311574447435636,1.000756240890532
MA0497.1,MEF2C,0.15,1804,2.9,30773,2.9,Up,3348692,0.244640500930496,613,549,10629,9081,Up,0.004361714005392,-0.193007542382818,0.068127359338288,2.36034281421627
MA0789.1,POU3F4,0.09,69,0.1,1020,0.1,Up,3309918,0.504643803720417,613,62,10629,904,Up,0.181600161808774,-3.424972335802321,0.259674173603005,0.740883768851132
MA0670.1,NFIA,0.01,437,0.7,8738,0.8,Down,3441025.5,0.019015122686906,613,313,10629,5828,Down,0.072783917907176,-0.917737543295967,-0.101720715129798,-1.137964570353656
MA1568.1,TCF21(var.2),0.09,112,0.2,1780,0.2,Up,3313405,0.476569602008049,613,74,10629,1092,Up,0.152907673416728,-3.162059782018923,0.24061753763636,0.815570719696102
MA1144.1,FOSL2::JUND,0.1,576,0.9,8547,0.8,Up,3407097.5,0.056005498872613,613,227,10629,3487,Up,0.033954444994924,-1.519502706098999,0.176611815044305,1.469103363934146
MA0611.1,Dux,0,33,0.1,470,0,Up,3288978,0.689751967499949,613,32,10629,453,Up,0.259888328424339,-4.394689547665497,0.312275654062091,0.585213224210896
MA1418.1,IRF3,0.04,1,0,3,0,Up,3262183.5,0.955141677004409,613,1,10629,3,Up,0.200935321511738,-10.122194113054604,2.892474160225712,0.696943713877474
MA1644.1,NFYC,0.09,213,0.3,3331,0.3,Up,3388380,0.094636930686908,613,176,10629,2598,Up,0.018253900204717,-1.914858965974443,0.234927611165437,1.738644328116115
MA1567.1,TBX6,0.07,734,1.2,13398,1.3,Down,3355872,0.209347321508283,613,408,10629,7456,Down,0.063197541774064,-0.549115246039261,-0.075224038955922,-1.199299814355631
MA0643.1,Esrrg,0.15,837,1.4,14397,1.4,Up,3322983.5,0.404041470303426,613,460,10629,7747,Up,0.261473838231565,-0.435066584161528,0.042408793179916,0.582571757963274
MA0849.1,FOXO6,0,111,0.2,2340,0.2,Down,3344411.5,0.267568159962504,613,103,10629,2051,Down,0.13932797173965,-2.470377626248054,-0.194109899831051,-0.855961685064386
MA1500.1,HOXB6,0.12,5784,9.4,97699,9.2,Up,3347732.5,0.249655968599218,613,602,10629,10338,Up,0.197326101241317,-0.033074478099592,0.013944751108023,0.704815464796802
MA0154.4,EBF1,0.04,4,0,167,0,Down,3287107,0.707478323970225,613,4,10629,165,Down,0.085584140088448,-6.54804662031922,-1.085895823802747,-1.067606708573306
MA0855.1,RXRB,0.1,6,0,38,0,Up,3278332,0.792601092879057,613,6,10629,37,Up,0.02802962041094,-7.353723620125499,1.58648760920737,1.552382783600768
MA0119.1,NFIC::TLX1,0.14,59,0.1,1281,0.1,Down,3302806.5,0.564492540773222,613,39,10629,822,Down,0.241087184681558,-3.824526516044131,-0.265224538883342,-0.617825874525096
MA1151.1,RORC,0.12,548,0.9,8917,0.8,Up,3394816.5,0.079463170145777,613,370,10629,5951,Up,0.036265962538416,-0.782169152352364,0.109158701990586,1.440500791397457
MA0808.1,TEAD3,0.1,1279,2.1,22701,2.1,Down,3344616.5,0.266437521593803,613,523,10629,9178,Down,0.468670288189795,-0.220308618700624,-0.017130376062946,-0.329132578129526
MA0160.1,NR4A2,0.06,622,1,9809,0.9,Up,3465031.5,0.007990166258022,613,404,10629,6328,Up,0.001703265967241,-0.674530941758742,0.147214601051629,2.768717531082509
MA0681.2,PHOX2B,0.04,6,0,41,0,Up,3277412.5,0.801685876205799,613,6,10629,40,Up,0.037589519806582,-7.298207963931126,1.475456296818626,1.424933222216056
MA1517.1,KLF6,0.02,247,0.4,3818,0.4,Up,3380751.5,0.115535381648439,613,198,10629,3033,Up,0.048381457896398,-1.718471427856047,0.1810941826722,1.315321049020419
MA0662.1,MIXL1,0.04,2271,3.7,38198,3.6,Up,3334675,0.325084242026217,613,558,10629,9344,Up,0.020810119247906,-0.160695211291568,0.050378296223956,1.681725431150253
MA0018.4,CREB1,0.09,372,0.6,5442,0.5,Up,3445185.5,0.016463372449006,613,262,10629,3900,Up,0.002971715882884,-1.335544339325144,0.221596836431447,2.526992714559477
MA0486.2,HSF1,0.05,10,0,86,0,Up,3279906,0.777115549517204,613,9,10629,84,Up,0.100537066518083,-6.493949349581099,0.96191465872356,0.997673790816673
MA1505.1,HOXC8,0.13,8287,13.5,143782,13.5,Down,3282409.5,0.752669002741194,613,602,10629,10270,Up,0.034967182777654,-0.037834709978676,0.023465214866191,1.456339356349749
MA0614.1,Foxj2,0.12,1234,2,22216,2.1,Down,3273853.5,0.837092024727899,613,509,10629,8569,Up,0.154738450661775,-0.289385998708525,0.042809602422868,0.810401755884843
MA0093.3,USF1,0.08,93,0.2,950,0.1,Up,3440831.5,0.019142134092485,613,80,10629,788,Up,2.468583346146452E-6,-3.34141091299142,0.822816514886265,5.607552205223695
MA0101.1,REL,0.01,33,0.1,384,0,Up,3311798.5,0.489396336449843,613,32,10629,379,Up,0.045157297949521,-4.523190880222024,0.569278319175147,1.345272052591192
MA0520.1,Stat6,0.11,471,0.8,7531,0.7,Up,3346348,0.257018901253486,613,218,10629,3506,Up,0.18591827199218,-1.544700083357172,0.110540038389731,0.730677925798737
MA1554.1,RFX7,0.13,2978,4.9,46809,4.4,Up,3616355,4.448172625570734E-6,613,610,10629,10463,Up,0.026279425938609,-0.014890138082884,0.015636178814765,1.580384125962232
MA1480.1,DPRX,0.05,71,0.1,921,0.1,Up,3338071,0.304171574096711,613,64,10629,852,Up,0.039917171480154,-3.44496118477659,0.390537813073878,1.398840240282527
MA0666.1,MSX1,0.09,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0475.2,FLI1,0.09,254,0.4,2925,0.3,Up,3583838,3.005105685160991E-5,613,196,10629,2369,Up,8.06588784388278E-8,-1.903976600498381,0.522885138188164,7.093347821148319
MA0027.2,EN1,0.06,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA0688.1,TBX2,0.12,876,1.4,16284,1.5,Down,3377294.5,0.126128931184583,613,451,10629,8128,Down,0.106847789050958,-0.414675019449963,-0.055324673464168,-0.971234460050245
MA0009.2,TBXT,0.15,42,0.1,586,0.1,Up,3290630,0.674240385894675,613,25,10629,325,Up,0.151710370793368,-4.808883286875419,0.440778190368019,0.818984730192931
MA0524.2,TFAP2C,0.08,548,0.9,11316,1.1,Down,3454169.5,0.011955222445434,613,258,10629,5022,Down,0.01402041214888,-1.16424761747619,-0.165302891743561,-1.853239219511063
MA1596.1,ZNF460,0.03,219,0.4,2710,0.3,Up,3527206,5.642293073586657E-4,613,183,10629,2303,Up,4.861981791853713E-6,-1.973728756720273,0.464890951801161,5.313186671924659
MA0735.1,GLIS1,0.11,0,0,27,0,Down,3266064,0.915647886875012,613,0,10629,27,Down,0.399879100539277,-9.427672967681653,-1.666493131962501,-0.398071293435002
