Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0618.1,LBX1,0.11,111,1.8,22418,1.8,Down,416980.5,0.216052877152249,63,34,12142,8268,Down,0.02078541679059,-0.717264089704385,-0.325792280579223,-1.682241262567994
MA0893.2,GSX2,0.08,315,5,69957,5.8,Down,451707.5,0.013062771784644,63,54,12142,11562,Down,0.00307081306586,-0.145556241363962,-0.149888241262554,-2.512746620201828
MA0028.2,ELK1,0.11,15,0.2,5933,0.5,Down,450665,0.014498080571705,63,11,12142,4272,Down,0.003238511508313,-1.986017910031368,-0.95820964136757,-2.48965455530668
MA0153.2,HNF1B,0.14,1,0,925,0.1,Down,397312.5,0.594729230461187,63,1,12142,660,Down,0.262097914090699,-4.802042650357634,-1.203359071386753,-0.581536435377336
MA0722.1,VAX1,0.11,216,3.4,46907,3.9,Down,436483,0.052836381076789,63,48,12142,10480,Down,0.026790538800207,-0.300564892421472,-0.176413904327132,-1.572018551953426
MA0877.2,BARHL1,0.01,29,0.5,3224,0.3,Up,433160.5,0.069195016831836,63,22,12142,2745,Up,0.023768570333706,-1.820878130204656,0.648093079524329,1.623996940057908
MA0630.1,SHOX,0.03,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA1556.1,RXRG(var.2),0.15,3,0,1392,0.1,Down,405289.5,0.41337410163771,63,3,12142,1299,Down,0.152561166924591,-3.702683356076723,-0.957292817275678,-0.81655599807576
MA0730.1,RARA(var.2),0.12,0,0,57,0,Down,384142.5,0.952273915080267,63,0,12142,53,Down,0.999999999932066,-7.407497783141052,0.837626192737772,0.000000000029503
MA0665.1,MSC,0.12,26,0.4,2641,0.2,Up,428711,0.097392175349464,63,17,12142,1861,Up,0.020797534125736,-2.282464817443385,0.846126295232372,1.681988154415623
MA1563.1,SOX18,0.08,108,1.7,25506,2.1,Down,436097,0.054553219520268,63,50,12142,10398,Down,0.152070970418986,-0.277081629019219,-0.106783150002305,-0.817953682660434
MA0130.1,ZNF354C,0,33,0.5,9116,0.8,Down,420514.5,0.172634970819272,63,30,12142,6259,Down,0.613572723142294,-1.006946754567906,-0.102001189282747,-0.212133955532507
MA1524.1,MSGN1,0.09,406,6.4,79054,6.5,Down,390912,0.762242178878196,63,60,12142,11879,Down,0.157951551296771,-0.050706410243292,-0.038230078508559,-0.801476104381694
MA0604.1,Atf1,0.03,29,0.5,2851,0.2,Up,431939.5,0.076167161851311,63,19,12142,2230,Up,0.021770341811666,-2.073954450523714,0.741343965227592,1.662134752136904
MA0901.2,HOXB13,0.09,7,0.1,2846,0.2,Down,427661,0.105234955829657,63,5,12142,2446,Down,0.016673016076386,-2.920263683306456,-1.217978769656825,-1.777985831074822
MA0821.1,HES5,0.12,2,0,1481,0.1,Down,400182.5,0.525503626187112,63,1,12142,756,Down,0.184901400316714,-4.704151889872679,-1.399140592356663,-0.73305979977907
MA1560.1,SOHLH2,0.03,8,0.1,2345,0.2,Down,404965.5,0.420038189045564,63,5,12142,1714,Down,0.202777049427356,-3.176729372555159,-0.705047391159418,-0.692981200576823
MA0063.2,NKX2-5,0.13,82,1.3,22543,1.9,Down,470594,0.001582390299045,63,42,12142,10140,Down,9.9250593655146E-4,-0.41961522379999,-0.319357053668947,-3.003266886878369
MA0639.1,DBP,0.02,4,0.1,144,0,Up,392347,0.723352070309323,63,2,12142,72,Up,0.055872103440178,-6.027312683890477,2.721112184011347,1.252804978268147
MA1576.1,THRB(var.3),0.12,2,0,98,0,Up,391747.5,0.739519018495831,63,2,12142,91,Up,0.083214378980845,-5.859417309755924,2.385321435742239,1.07980162355928
MA0496.3,MAFK,0.03,0,0,288,0,Down,391324.5,0.750996379737544,63,0,12142,281,Down,0.406503067782892,-6.209735720301511,-1.557897932941311,-0.390936172539399
MA0156.2,FEV,0.08,19,0.3,5945,0.5,Down,430260.5,0.086679526706463,63,14,12142,4240,Down,0.034334261093735,-1.824231444501674,-0.612944494285841,-1.464272294603443
MA1473.1,CDX4,0.15,129,2,31914,2.6,Down,451165,0.013793187620736,63,48,12142,10270,Down,0.078685596369852,-0.315165456341415,-0.147212776487246,-1.104104759249502
MA0099.3,FOS::JUN,0.14,96,1.5,20174,1.7,Down,413867,0.260388515776375,63,38,12142,8366,Down,0.171674416874804,-0.629633754107647,-0.184528783939235,-0.76529441909604
MA0724.1,VENTX,0.1,87,1.4,21342,1.8,Down,445591.5,0.023648326011179,63,38,12142,9228,Down,0.00706852488399,-0.558897777995401,-0.326000736163726,-2.150671208775265
MA0004.1,Arnt,0.1,120,1.9,23126,1.9,Up,390196,0.781880572513175,63,45,12142,9176,Down,0.462588258188802,-0.442469813097701,-0.076840466951538,-0.334805395059842
MA1466.1,ATF6,0.13,0,0,319,0,Down,392427,0.721203803333053,63,0,12142,316,Down,0.413893662987892,-6.125200431627455,-1.726968510289423,-0.383111222911776
MA0858.1,Rarb(var.2),0.15,0,0,73,0,Down,384709.5,0.936095359121003,63,0,12142,71,Down,0.999999999953951,-7.198295607952431,0.41922184236053,0.000000000019999
MA0886.1,EMX2,0.11,260,4.1,58003,4.8,Down,445944.5,0.022878943747806,63,55,12142,11224,Down,0.144905253095011,-0.153841562916947,-0.080854515010226,-0.838915870230529
MA0608.1,Creb3l2,0.03,9,0.1,1026,0.1,Up,407623.5,0.367245924107301,63,9,12142,924,Up,0.055600062086355,-3.228002764917735,0.974491183178308,1.254924723458475
MA0892.1,GSX1,0.05,171,2.7,38284,3.2,Down,449551,0.016183845782699,63,43,12142,10167,Down,0.002963033479641,-0.400920843242513,-0.289640695361848,-2.528263441351176
MA1528.1,NFIX(var.2),0.02,1,0,120,0,Up,385323,0.918619869002789,63,1,12142,102,Up,0.414500559005708,-6.146009976228323,1.484575580354628,0.38247487941303
MA0755.1,CUX2,0.12,55,0.9,12210,1,Down,408383,0.352955322740027,63,29,12142,6573,Down,0.206999534564847,-0.995686746876077,-0.220709781068496,-0.684030631046202
MA0775.1,MEIS3,0.04,131,2.1,31048,2.6,Down,431350.5,0.079729812199144,63,52,12142,10959,Down,0.05228218412882,-0.211161337525086,-0.126555663161914,-1.281646277723458
MA1608.1,Isl1,0.14,129,2,31743,2.6,Down,458704.5,0.006278025809116,63,47,12142,10315,Down,0.032204674424463,-0.327040406688014,-0.183577343506408,-1.492081087018044
MA0014.3,PAX5,0.12,14,0.2,1697,0.1,Up,417900,0.204064622799552,63,14,12142,1544,Up,0.034862103469953,-2.55277870096402,0.844150018638853,1.457646412468901
MA0766.2,GATA5,0.07,128,2,25552,2.1,Down,423099,0.145271008577833,63,47,12142,9891,Down,0.191576961968311,-0.357316672059207,-0.123024812764022,-0.717656718073779
MA1484.1,ETS2,0.11,22,0.3,8002,0.7,Down,455345.5,0.008988914460062,63,17,12142,5424,Down,0.004925827907203,-1.510952543465928,-0.696898252722543,-2.307520765103006
MA0140.2,GATA1::TAL1,0.09,20,0.3,2969,0.2,Up,410008.5,0.323570927081527,63,18,12142,2575,Up,0.164260028820268,-2.008186181165505,0.457909720044578,0.784468105309495
MA0813.1,TFAP2B(var.3),0.1,80,1.3,11937,1,Up,420790,0.169546476327268,63,37,12142,6025,Up,0.165309203584637,-0.885389307710373,0.251046622868176,0.781702966424008
MA0479.1,FOXH1,0.01,6,0.1,613,0.1,Up,400102.5,0.527375971974818,63,6,12142,595,Up,0.130040642497106,-3.819032568339022,1.061575199415897,0.885920893434151
MA1474.1,CREB3L4,0.12,25,0.4,5764,0.5,Down,407992.5,0.360258414797736,63,18,12142,4317,Down,0.291516424302546,-1.635514362319007,-0.287433917648418,-0.53533697166647
MA1549.1,POU6F1(var.2),0,1,0,26,0,Up,387756,0.849783020005326,63,1,12142,25,Up,0.126016011352471,-7.1495373549953,3.49163033788858,0.899574270753475
MA0676.1,Nr2e1,0.05,8,0.1,3834,0.3,Down,439927,0.039425028123063,63,7,12142,3158,Down,0.005719756791714,-2.512274050097163,-1.13904008213297,-2.24262243733675
MA1572.1,TGIF2LY,0.14,17,0.3,1792,0.1,Up,411186,0.303310722795842,63,10,12142,1014,Up,0.039833818164348,-3.088795990073916,0.98485745216102,1.399748063456769
MA0047.3,FOXA2,0.07,16,0.3,4791,0.4,Down,417885,0.204256224958561,63,14,12142,3746,Down,0.170769452922732,-1.913576910710836,-0.434253561867517,-0.767589812883359
MA1512.1,KLF11,0.1,105,1.7,17779,1.5,Up,431701,0.077593799294899,63,51,12142,8395,Up,0.054253384761895,-0.417280746191612,0.230193173205328,1.265573161856242
MA1546.1,PAX3(var.2),0.12,3,0,161,0,Up,395704.5,0.635251332869586,63,3,12142,158,Up,0.050364459210561,-5.22038430024312,2.078109071057115,1.29787582493421
MA0699.1,LBX2,0.06,155,2.5,35918,3,Down,454556,0.009761312172398,63,46,12142,10294,Down,0.013808468568159,-0.343858800755239,-0.21133414981779,-1.859854484294482
MA1550.1,PPARD,0.09,0,0,55,0,Down,384174,0.951374528232166,63,0,12142,54,Down,0.999999999954216,-7.394139113953162,0.810908854361992,0.000000000019884
MA1583.1,ZFP57,0.07,5,0.1,2022,0.2,Down,410389.5,0.316921032762713,63,5,12142,1836,Down,0.154984897931768,-3.127143876657148,-0.804218382955441,-0.809710618374465
MA0904.2,HOXB5,0.14,348,5.5,76180,6.3,Down,436221.5,0.053994458882112,63,48,12142,10479,Down,0.026870775052038,-0.300633723291796,-0.176276242586485,-1.570719806735084
MA1497.1,HOXA6,0.08,228,3.6,50281,4.1,Down,442821.5,0.030503458855047,63,50,12142,10732,Down,0.045190084599923,-0.254276258798135,-0.152393890444473,-1.344956845629515
MA1632.1,ATF2,0.13,34,0.5,6686,0.6,Down,406443,0.390162175302197,63,19,12142,4726,Down,0.19461260466139,-1.532251897041153,-0.342061141737529,-0.710829034789095
MA0007.3,Ar,0.09,2,0,339,0,Up,388670,0.824187666661753,63,2,12142,184,Up,0.249391763067074,-5.353528725867746,1.373544267965885,0.603117894536675
MA0723.1,VAX2,0.15,412,6.5,93765,7.7,Down,455018,0.00930243887875,63,56,12142,11538,Down,0.0372472256962,-0.121057762137866,-0.094895924438224,-1.428906069484864
MA1548.1,PLAGL2,0.13,390,6.2,64414,5.3,Up,426342.5,0.115783812575588,63,60,12142,10578,Up,0.057523282575487,-0.134375931896521,0.1291089647979,1.240156338832696
MA0679.2,ONECUT1,0.06,1,0,867,0.1,Down,402004,0.483811547874957,63,1,12142,812,Down,0.127597990535434,-4.652638024579458,-1.502168322943105,-0.894156165005487
MA1652.1,ZKSCAN5,0.14,89,1.4,16399,1.4,Up,411090,0.30493023175456,63,51,12142,8374,Up,0.040599387063813,-0.419087341999284,0.233806364820673,1.391480522994554
MA0785.1,POU2F1,0.06,3,0,429,0,Up,387928.5,0.844939384640925,63,3,12142,404,Up,0.468482613391541,-4.544555869097835,0.726452208766545,0.329306522275089
MA0685.1,SP4,0.15,104,1.7,14363,1.2,Up,465809,0.002811851918671,63,47,12142,6697,Up,0.002071332497986,-0.63859999181128,0.439541826740125,2.683750180947281
MA0882.1,DLX6,0.05,183,2.9,42926,3.5,Down,450882,0.014188346380219,63,47,12142,10610,Down,0.006388219657447,-0.306700961319192,-0.224256234244052,-2.194620159162051
MA0109.1,HLTF,0.03,437,6.9,86289,7.1,Down,388565.5,0.827105141414943,63,63,12142,12092,Up,0.999999999968622,-0.00297647428893,0.005952948577859,0.000000000013627
MA1139.1,FOSL2::JUNB(var.2),0.15,38,0.6,2826,0.2,Up,439675.5,0.04029551320132,63,16,12142,1304,Up,8.461662372798897E-4,-2.581393602253673,1.27420606967992,3.072544307361574
MA1495.1,HOXA1,0.14,470,7.5,102590,8.4,Down,439342,0.041474905695498,63,51,12142,11230,Down,0.002402668397157,-0.207413742834332,-0.189540833509231,-2.619306163953629
MA0516.2,SP2,0.15,46,0.7,7841,0.6,Up,420863,0.16873509526003,63,33,12142,4956,Up,0.071799054739588,-1.107633673539683,0.37007635445058,1.143881273363317
MA0913.2,HOXD9,0.05,11,0.2,1549,0.1,Up,398704.5,0.560635078345813,63,10,12142,1416,Up,0.321713778231462,-2.848015121763196,0.503295715539581,0.492530338906061
MA0791.1,POU4F3,0.15,14,0.2,4510,0.4,Down,422382,0.152505993464393,63,9,12142,3081,Down,0.042385794747777,-2.359558981735528,-0.762396383186105,-1.372779669264056
MA0031.1,FOXD1,0.15,93,1.5,21909,1.8,Down,424118.5,0.135440044811962,63,44,12142,9272,Down,0.234684409718923,-0.45099323716324,-0.123916037285056,-0.629515759987825
MA0836.2,CEBPD,0.01,4,0.1,310,0,Up,397110,0.599766926160236,63,4,12142,306,Up,0.075837294728509,-4.563397143775079,1.489274916890449,1.120117167566559
MA0042.2,FOXI1,0.15,68,1.1,17465,1.4,Down,434891,0.060219555670409,63,39,12142,8499,Down,0.169298288156442,-0.599759772752,-0.170288331686125,-0.771347433196261
MA1599.1,ZNF682,0.14,43,0.7,5846,0.5,Up,421743.5,0.159176838368229,63,28,12142,4447,Up,0.237726521926924,-1.302396824181993,0.293204303149138,0.623922363564338
MA0006.1,Ahr::Arnt,0.01,97,1.5,15764,1.3,Up,421955.5,0.156937875790616,63,47,12142,7883,Up,0.113807304885855,-0.520993190664758,0.20432822444708,0.943829861229165
MA0905.1,HOXC10,0.09,28,0.4,7930,0.7,Down,435280,0.058340810009267,63,20,12142,5462,Down,0.041552994613521,-1.391782444394922,-0.478700475518321,-1.381397672306748
MA1507.1,HOXD4,0.11,293,4.7,66961,5.5,Down,456551,0.007914572906981,63,52,12142,11330,Down,0.002981228271339,-0.187146564338908,-0.174585209534271,-2.525604768956567
MA1639.1,MEIS1(var.2),0.01,1,0,143,0,Up,384070.5,0.954329882882155,63,1,12142,142,Up,0.524981722092858,-5.908340971454995,1.00923757080797,0.279855816846228
MA0661.1,MEOX1,0.13,222,3.5,47725,3.9,Down,430475.5,0.08527129242969,63,48,12142,10384,Down,0.046710580254062,-0.307202788479126,-0.163138112211825,-1.330584737731019
MA0809.2,TEAD4,0.08,19,0.3,4957,0.4,Down,411635,0.295812157959617,63,16,12142,3980,Down,0.228700467765126,-1.77666724309093,-0.335246648645565,-0.64073294712213
MA0814.2,TFAP2C(var.2),0.08,24,0.4,8455,0.7,Down,451144.5,0.013821482181484,63,22,12142,5915,Down,0.031547447046226,-1.267162528018487,-0.459338124848009,-1.501035779956995
MA0503.1,Nkx2-5(var.2),0.01,3,0,75,0,Up,398323.5,0.569872266281765,63,3,12142,75,Up,0.007573500107113,-5.755351445650284,3.148043361871443,2.120703364106575
MA1536.1,NR2C2(var.2),0.01,55,0.9,15044,1.2,Down,454876,0.00944138557366,63,34,12142,8581,Down,0.005265299547418,-0.690461983075006,-0.379396493837981,-2.278576916389212
MA1558.1,SNAI1,0.01,26,0.4,6587,0.5,Down,412649.5,0.279329847518882,63,20,12142,4815,Down,0.244979369839835,-1.482720330271545,-0.296824703765075,-0.610870486827144
MA1470.1,BACH2(var.2),0.12,2,0,36,0,Up,393786,0.685058221585965,63,2,12142,26,Up,0.009092041014974,-6.753307001616344,4.173100819463082,2.041338613803113
MA0506.1,NRF1,0.13,102,1.6,15582,1.3,Up,424623,0.130769246133037,63,37,12142,5994,Up,0.164378893423416,-0.889110076880618,0.258488161208665,0.784153947490697
MA0694.1,ZBTB7B,0.05,0,0,495,0,Down,397467,0.590898704751382,63,0,12142,476,Down,0.179644267199543,-5.830065074386654,-2.317239224771023,-0.745586637425822
MA0491.2,JUND,0.14,39,0.6,9745,0.8,Down,417301.5,0.211811421602108,63,15,12142,4023,Down,0.139418909245569,-1.814015462470509,-0.440945827829563,-0.8556783193221
MA0076.2,ELK4,0.06,12,0.2,5343,0.4,Down,453997,0.01034342571166,63,9,12142,3988,Down,0.001125432367704,-2.17345223833042,-1.13460986999632,-2.948680598589229
MA0083.3,SRF,0.03,4,0.1,4,0,Up,394552,0.664991854440533,63,2,12142,2,Up,1.56294827607846E-4,-8.456303181454262,7.579093179138919,3.80605539420436
MA1100.2,ASCL1,0.13,578,9.2,118676,9.8,Down,415699,0.233594535255094,63,60,12142,12009,Down,0.033090195816695,-0.042855424153726,-0.053932050687691,-1.480300662823272
MA0708.1,MSX2,0.09,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA1489.1,FOXN3,0,0,0,814,0.1,Down,407326.5,0.372930926652736,63,0,12142,789,Down,0.033956529546853,-5.465833548411506,-3.045702276721318,-1.469076702281698
MA0873.1,HOXD12,0.15,31,0.5,7316,0.6,Down,414962.5,0.244121441432657,63,22,12142,5230,Down,0.204298295688849,-1.355938153427858,-0.281786874029267,-0.689735256353433
MA0899.1,HOXA10,0.14,362,5.7,80168,6.6,Down,440131.5,0.038729035068282,63,56,12142,11614,Down,0.019819319341978,-0.11632208136589,-0.104367285982176,-1.70291126463878
MA0702.2,LMX1A,0.01,13,0.2,3534,0.3,Down,406595,0.387163674434609,63,8,12142,2352,Down,0.203488661683689,-2.634510351908506,-0.533422987226641,-0.691459784499655
MA0087.1,Sox5,0.14,134,2.1,32186,2.7,Down,440258.5,0.038302081291807,63,51,12142,10427,Down,0.274791498960539,-0.260928166861722,-0.082511985454451,-0.560996706880447
MA0867.2,SOX4,0.07,96,1.5,19650,1.6,Down,396168.5,0.62343848069525,63,46,12142,9345,Down,0.454518729555518,-0.413623802130876,-0.071804147066517,-0.342448215907329
MA1623.1,Stat2,0.12,47,0.7,9116,0.8,Down,409674.5,0.329474746313441,63,22,12142,5692,Down,0.058768244666109,-1.294881392664796,-0.403900395555392,-1.230857280924322
MA1127.1,FOSB::JUN,0.12,26,0.4,1821,0.1,Up,438869,0.043197662088383,63,15,12142,1117,Up,5.055910074766198E-4,-2.738103563112847,1.407230373455113,3.29620065908883
MA1559.1,SNAI3,0,1,0,45,0,Up,387126.5,0.867505590286791,63,1,12142,45,Up,0.212191081663015,-6.731852705881699,2.656261039661379,0.673272873337286
MA1593.1,ZNF317,0.02,2,0,1024,0.1,Down,401306,0.499572780608793,63,2,12142,982,Down,0.239755159361573,-4.147110430324959,-1.039292323119688,-0.620232038346444
MA0135.1,Lhx3,0.15,34,0.5,8056,0.7,Down,412163,0.287154322507918,63,18,12142,4510,Down,0.190965641587244,-1.603968766879571,-0.350525108527291,-0.71904476370167
MA0795.1,SMAD3,0.01,1,0,65,0,Up,386837.5,0.875664845739439,63,1,12142,54,Up,0.248187625176343,-6.601657863592584,2.395871355083149,0.605219876550465
MA1140.2,JUNB(var.2),0.11,14,0.2,904,0.1,Up,414665.5,0.248459375405137,63,8,12142,512,Up,0.00506678582552,-3.733795758520051,1.66514782599645,2.295267453072805
MA0137.3,STAT1,0.11,35,0.6,4787,0.4,Up,449929.5,0.015592694885982,63,30,12142,3379,Up,0.001002511669155,-1.45156555808189,0.787236417745221,2.998910563525601
MA0714.1,PITX3,0.01,34,0.5,12736,1,Down,480171,4.609684761771593E-4,63,22,12142,7039,Down,2.839287668218578E-4,-1.141676105302078,-0.710310970280826,-3.546790603814112
MA0603.1,Arntl,0.07,26,0.4,5327,0.4,Down,393733,0.686455083825758,63,13,12142,3038,Down,0.469213333925606,-2.116215736987361,-0.235162895242672,-0.328629654766161
MA1503.1,HOXB9,0.15,48,0.8,13282,1.1,Down,446883.5,0.020937301124738,63,32,12142,7601,Down,0.066851152706712,-0.821013161045046,-0.290607425397331,-1.174891099847795
MA0114.4,HNF4A,0,1,0,0,0,Up,388544,0.82770568492157,63,1,12142,0,Up,0.005161818926823,-9.985750025981048,9.164055679860075,2.287197234286669
MA1504.1,HOXC4,0.1,293,4.7,66961,5.5,Down,456551,0.007914572906981,63,52,12142,11330,Down,0.002981228271339,-0.187146564338908,-0.174585209534271,-2.525604768956567
MA0788.1,POU3F3,0.03,1,0,79,0,Up,386055.5,0.89780675639298,63,1,12142,79,Up,0.339900191751788,-6.32930854833887,1.851172724575719,0.468648590413351
MA0789.1,POU3F4,0.02,3,0,429,0,Up,387928.5,0.844939384640925,63,3,12142,404,Up,0.468482613391541,-4.544555869097835,0.726452208766545,0.329306522275089
MA0497.1,MEF2C,0.09,29,0.5,10235,0.8,Down,460544,0.005128631701255,63,22,12142,6377,Down,0.007412492311785,-1.212917088931871,-0.567829003021241,-2.130035744076382
MA0670.1,NFIA,0,1,0,147,0,Up,383975.5,0.957043081048428,63,1,12142,145,Up,0.532386607135236,-5.893312354526905,0.979180336951791,0.273772878292072
MA1568.1,TCF21(var.2),0.14,24,0.4,5429,0.4,Down,402775.5,0.466709328592397,63,9,12142,2474,Down,0.273457349292298,-2.517806856186331,-0.445900634284499,-0.563110400268131
MA1144.1,FOSL2::JUND,0.12,45,0.7,11141,0.9,Down,418102,0.201497109039897,63,19,12142,4741,Down,0.156658309895238,-1.529966256597674,-0.346632422624488,-0.805046563144691
MA0611.1,Dux,0.02,50,0.8,8541,0.7,Up,411649.5,0.295572086090437,63,35,12142,5745,Up,0.207060263460177,-0.959249350091299,0.24062356564763,0.683903237735146
MA1418.1,IRF3,0.13,3,0,235,0,Up,387782.5,0.849038551800365,63,2,12142,220,Up,0.318348527573388,-5.224949806119183,1.11638642846876,0.497097154495699
MA1644.1,NFYC,0,2,0,104,0,Up,391430.5,0.748114964697211,63,2,12142,101,Up,0.098943592869079,-5.784599270305355,2.235685356841105,1.004612323455516
MA1567.1,TBX6,0.04,20,0.3,5651,0.5,Down,425794.5,0.120405552816539,63,16,12142,4424,Down,0.086968094769763,-1.700384859533268,-0.48781141576089,-1.060640044011137
MA0643.1,Esrrg,0.15,62,1,16383,1.3,Down,441000.5,0.035886781079552,63,40,12142,8857,Down,0.116642099111453,-0.551964352396475,-0.193740662982133,-0.933144673316929
MA0849.1,FOXO6,0.15,73,1.2,18107,1.5,Down,432766,0.071387975556584,63,41,12142,8674,Down,0.265496219250454,-0.549429116915841,-0.128432277018802,-0.575941659028298
MA1500.1,HOXB6,0.07,173,2.7,38614,3.2,Down,447738,0.019296808485668,63,47,12142,10340,Down,0.030812535313122,-0.325294309010191,-0.187069538862054,-1.511272565649358
MA0154.4,EBF1,0.12,35,0.6,4084,0.3,Up,436185,0.054157775130715,63,23,12142,2663,Up,0.008788785574707,-1.811383067722232,0.754574465255407,2.056071131142486
MA0855.1,RXRB,0.13,0,0,108,0,Down,385780.5,0.905613095723639,63,0,12142,105,Down,0.9999999999485,-6.917681681988032,-0.142006009568267,-0.000000000022366
MA0119.1,NFIC::TLX1,0.08,2,0,180,0,Up,383544,0.969372511324478,63,1,12142,161,Up,0.570001623274899,-5.818054848634085,0.82866532516615,0.244123907523426
MA0808.1,TEAD3,0.12,217,3.4,46951,3.9,Down,427020.5,0.110259992798706,63,58,12142,11763,Down,0.047745954915047,-0.08203404186712,-0.072571850643283,-1.321063416383673
MA1151.1,RORC,0.1,23,0.4,5562,0.5,Down,411423,0.299337079775684,63,18,12142,4393,Down,0.237761819387654,-1.622927104226889,-0.312608433832655,-0.623857884622936
MA0160.1,NR4A2,0.1,115,1.8,29972,2.5,Down,475496.5,8.533382260174083E-4,63,48,12142,11044,Down,4.220872638447307E-4,-0.262754611801184,-0.252034465567709,-3.374597752146477
MA0681.2,PHOX2B,0.12,4,0.1,1457,0.1,Down,398484.5,0.565960039322297,63,4,12142,1269,Down,0.406453734681662,-3.538246435796716,-0.561026499066275,-0.390988881597495
MA1517.1,KLF6,0.11,298,4.7,47376,3.9,Up,438108,0.046096134900154,63,60,12142,11197,Up,0.48377445316598,-0.093355134832798,0.047067370670453,0.315357069297795
MA0662.1,MIXL1,0.04,189,3,43347,3.6,Down,447456.5,0.019824381651002,63,49,12142,10675,Down,0.019804739908366,-0.27254495562634,-0.173566222132433,-1.703230856723619
MA0018.4,CREB1,0.07,22,0.3,2006,0.2,Up,416350,0.224561144164303,63,12,12142,1284,Up,0.038591322624446,-2.792807594003854,0.895958194012827,1.413510336778297
MA0486.2,HSF1,0.02,1,0,38,0,Up,387347,0.861289707459056,63,1,12142,38,Up,0.183025975783223,-6.852356755633597,2.897269139165174,0.737487269074233
MA1505.1,HOXC8,0.1,304,4.8,69222,5.7,Down,444542,0.026069792352905,63,43,12142,10039,Down,0.006635401068673,-0.410059628574035,-0.271363124698806,-2.178132821609303
MA0614.1,Foxj2,0,0,0,814,0.1,Down,407326.5,0.372930926652736,63,0,12142,789,Down,0.033956529546853,-5.465833548411506,-3.045702276721318,-1.469076702281698
MA0101.1,REL,0.02,14,0.2,1577,0.1,Up,415190.5,0.240827595319993,63,13,12142,1470,Up,0.050626648062204,-2.639741990816359,0.811889612415323,1.295620825847974
MA0093.3,USF1,0.04,4,0.1,149,0,Up,402122.5,0.481162795276302,63,4,12142,147,Up,0.007620566744813,-5.090983203495868,2.544447036332028,2.118012728792663
MA0520.1,Stat6,0.06,14,0.2,3800,0.3,Down,418558.5,0.195781726022695,63,7,12142,2597,Down,0.045457712510163,-2.653331961641579,-0.856924259044137,-1.342392422311204
MA1554.1,RFX7,0.1,99,1.6,22773,1.9,Down,440284.5,0.038215168645631,63,46,12142,10147,Down,0.038675873143331,-0.354233510995082,-0.190584729338106,-1.412559872921415
MA1480.1,DPRX,0.1,37,0.6,11487,0.9,Down,448251.5,0.018365977067406,63,24,12142,6484,Down,0.016138815875018,-1.139486543475491,-0.468976598362933,-1.792128333171016
MA0475.2,FLI1,0.1,16,0.3,5025,0.4,Down,427370,0.107494996514811,63,12,12142,3774,Down,0.040503177841648,-2.015268265950191,-0.659120462094499,-1.39251090110757
MA0666.1,MSX1,0.08,178,2.8,41460,3.4,Down,448027,0.018767984509305,63,48,12142,10596,Down,0.01342322961524,-0.292624753195109,-0.192294182779858,-1.87214298078912
MA0027.2,EN1,0.06,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA0688.1,TBX2,0.06,15,0.2,4622,0.4,Down,432937.5,0.070427735795278,63,11,12142,3782,Down,0.019736678295625,-2.073888114761069,-0.782469231908168,-1.704725937748909
MA0009.2,TBXT,0.15,3,0,677,0.1,Down,388374,0.832457688744916,63,3,12142,379,Up,0.449694011190204,-4.59057577760509,0.818492025781056,0.347082896119775
MA0524.2,TFAP2C,0.01,2,0,131,0,Up,391495,0.746363368147056,63,2,12142,98,Up,0.094139671725674,-5.806241319169755,2.278969454569905,1.026227320454497
MA1596.1,ZNF460,0.13,53,0.8,16875,1.4,Down,465433,0.002938379644335,63,22,12142,6799,Down,8.669132780935122E-4,-1.166698254873217,-0.660266671138548,-3.062024345118013
MA0735.1,GLIS1,0.1,1,0,25,0,Up,387756.5,0.849768972193417,63,1,12142,25,Up,0.126016011352471,-7.1495373549953,3.49163033788858,0.899574270753475
MA0763.1,ETV3,0.09,8,0.1,2355,0.2,Down,407072.5,0.377835841688384,63,6,12142,1967,Down,0.171931029401817,-2.956937457073655,-0.662615023114838,-0.764645736565562
MA0736.1,GLIS2,0.06,2,0,167,0,Up,389415.5,0.803447204305341,63,2,12142,165,Up,0.213156432670632,-5.431923525494335,1.530333867219063,0.671301556607255
MA0742.1,Klf12,0.12,26,0.4,6383,0.5,Down,414510,0.250751964587551,63,19,12142,4676,Down,0.195184074195894,-1.539923430799858,-0.326718074220119,-0.709555620947025
MA0912.2,HOXD3,0.15,164,2.6,37602,3.1,Down,452620.5,0.011910521248073,63,49,12142,10548,Down,0.039841335908236,-0.281177845611472,-0.156300442162168,-1.399666107802354
