Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0028.2,ELK1,0.15,52,0.6,8175,0.7,Down,536066,0.311521342912709,84,32,11996,5382,Down,0.227317178196946,-1.267388431076108,-0.222246384355243,-0.643367743710808
MA0722.1,VAX1,0,5,0.1,335,0,Up,520265.5,0.60588620989614,84,5,11996,322,Up,0.077304825009348,-4.579309202643676,1.275722769997579,1.111793398584409
MA0877.2,BARHL1,0.14,284,3.4,43074,3.6,Down,526258.5,0.481361953534985,84,82,11996,11287,Up,0.241333010860372,-0.061222396366934,0.053330348661132,0.617383268833239
MA0630.1,SHOX,0.03,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA1556.1,RXRG(var.2),0.12,9,0.1,544,0,Up,536248.5,0.308789738081188,84,9,11996,511,Up,0.009909868396696,-3.852343715523177,1.398783585369156,2.00393211291816
MA0730.1,RARA(var.2),0.1,0,0,28,0,Down,505008,0.970546966880396,84,0,11996,28,Down,0.99999999993932,-8.059157680035263,1.316556487506157,0.000000000026353
MA0665.1,MSC,0.05,5,0.1,140,0,Up,523080.5,0.545620521635329,84,4,11996,113,Up,0.008897774936657,-5.47736594275102,2.492823015822296,2.050718583641254
MA0130.1,ZNF354C,0.01,223,2.7,29142,2.4,Up,532117.5,0.374505331452989,84,82,11996,10893,Up,0.033484115164988,-0.086851612394438,0.10458878071614,1.475161173031834
MA1563.1,SOX18,0.04,52,0.6,6310,0.5,Up,540805,0.245713892262257,84,39,11996,4717,Up,0.217406326695029,-1.221808911785178,0.249420447360194,0.662727821754967
MA1524.1,MSGN1,0.08,345,4.1,49565,4.1,Down,513819,0.753857600123556,84,73,11996,11036,Down,0.102827563833025,-0.160768963197328,-0.080876256496984,-0.987890453278509
MA0604.1,Atf1,0.15,233,2.8,30258,2.5,Up,524040.5,0.525770044495767,84,66,11996,10430,Down,0.033179712296843,-0.273701121074271,-0.143791759413447,-1.479127384087285
MA0901.2,HOXB13,0.11,114,1.4,13438,1.1,Up,549441,0.152154351154931,84,54,11996,7008,Up,0.317652448057378,-0.704065530759872,0.142740838509228,0.498047793331351
MA0821.1,HES5,0.13,8,0.1,1626,0.1,Down,515654,0.710511299763273,84,4,11996,859,Down,0.524451782653878,-4.016963271657447,-0.42798232636485,-0.28029443404801
MA1560.1,SOHLH2,0.06,94,1.1,8844,0.7,Up,554233,0.113554803144659,84,32,11996,3562,Up,0.094846539539324,-1.565081631189992,0.373140015872525,1.022978509650298
MA0063.2,NKX2-5,0.12,57,0.7,9149,0.8,Down,566285,0.04990166464895,84,31,11996,6192,Down,0.008274895581993,-1.188809601300813,-0.46957982296291,-2.082237477727541
MA0639.1,DBP,0.07,8,0.1,980,0.1,Up,511735.5,0.804024324282089,84,7,11996,808,Up,0.511060875874958,-3.692605407576544,0.397233133805756,0.291527365067037
MA1576.1,THRB(var.3),0.15,3,0,333,0,Up,508377,0.886529394245345,84,3,11996,320,Up,0.492506323013461,-4.909834952779462,0.632620877109762,0.307588189466415
MA0496.3,MAFK,0.03,5,0.1,278,0,Up,522422.5,0.55943782548213,84,5,11996,271,Up,0.043074641975628,-4.703482683896805,1.524069732503835,1.36577832359915
MA0156.2,FEV,0.11,80,1,11975,1,Down,543119,0.217398784234806,84,38,11996,6844,Down,0.035152705310912,-0.971844697186779,-0.324496396801009,-1.454041246564772
MA1473.1,CDX4,0.13,149,1.8,19787,1.6,Up,505288.5,0.963526241443204,84,58,11996,8852,Down,0.321082725370282,-0.484485715686792,-0.092058002023975,-0.493383059360858
MA0099.3,FOS::JUN,0.04,17,0.2,1433,0.1,Up,543740.5,0.210210281501428,84,16,11996,1333,Up,0.0343299466391,-2.762904572662944,0.812838511478426,1.464326871621218
MA0724.1,VENTX,0.06,36,0.4,7063,0.6,Down,580687.5,0.015822075309284,84,22,11996,5016,Down,0.003713303928524,-1.583443421478162,-0.651165836948695,-2.430239502947605
MA0004.1,Arnt,0,94,1.1,9062,0.8,Up,551996.5,0.130483759901532,84,32,11996,3585,Up,0.119434072408551,-1.560439479475168,0.363855712442877,0.922871759068518
MA1466.1,ATF6,0.12,0,0,224,0,Down,513156,0.769720117167047,84,0,11996,222,Down,0.410087707640694,-6.576771924190754,-1.648215024182861,-0.387123248473612
MA0858.1,Rarb(var.2),0.1,0,0,23,0,Down,504798,0.975804649358671,84,0,11996,23,Down,0.999999999930549,-8.198308261278816,1.594857649993262,0.000000000030162
MA0886.1,EMX2,0.11,400,4.8,57182,4.8,Down,505234,0.964890135279204,84,81,11996,11077,Up,0.213509223184872,-0.083566256815441,0.062829949528669,0.670583359553349
MA0608.1,Creb3l2,0.05,34,0.4,2803,0.2,Up,560852,0.073417148402724,84,23,11996,1963,Up,0.011128529538919,-2.228702319945617,0.764823470682139,1.953562217095909
MA0892.1,GSX1,0.07,591,7,87626,7.3,Down,525939,0.487630446614071,84,83,11996,11509,Up,0.264780073392835,-0.038481770738698,0.042613253861131,0.577114701789607
MA0755.1,CUX2,0.14,96,1.1,16780,1.4,Down,573732.5,0.028190048177406,84,43,11996,7741,Down,0.015741257758719,-0.794932231190667,-0.326007418485579,-1.802960569572391
MA1528.1,NFIX(var.2),0.09,10,0.1,1215,0.1,Up,520797,0.594281622350505,84,8,11996,711,Up,0.16212414277879,-3.694511293229223,0.762189396394756,0.790152307206555
MA0775.1,MEIS3,0.04,210,2.5,30635,2.6,Down,518188.5,0.652174118537753,84,71,11996,10823,Down,0.094576037475044,-0.194727279180202,-0.092561640647187,-1.024218885909229
MA1608.1,Isl1,0.04,34,0.4,6434,0.5,Down,550735,0.140861545845978,84,26,11996,4774,Down,0.116869298230984,-1.501075488657496,-0.343766986122979,-0.932299563774826
MA0014.3,PAX5,0.15,65,0.8,6891,0.6,Up,583910,0.011931312635969,84,49,11996,5040,Up,0.003675214210448,-1.011248809179657,0.479451985954165,2.434717342918738
MA0766.2,GATA5,0.03,64,0.8,8661,0.7,Up,520800,0.594216410654308,84,46,11996,5887,Up,0.325089164287034,-0.944303561869864,0.165165873391422,0.487997505953812
MA0140.2,GATA1::TAL1,0.02,0,0,332,0,Down,517482,0.668241788746845,84,0,11996,325,Down,0.176114346832353,-6.302345820534817,-2.197067231494736,-0.754205263587928
MA1484.1,ETS2,0.01,9,0.1,616,0.1,Up,527380.5,0.459700199459575,84,8,11996,586,Up,0.068197418469552,-3.83387761747821,1.04092204489273,1.166232064722522
MA0813.1,TFAP2B(var.3),0.07,21,0.3,5489,0.5,Down,564144,0.058279980007402,84,10,11996,2927,Down,0.00689477695599,-2.521717248033965,-0.973689530938918,-2.161479778559838
MA0479.1,FOXH1,0.01,7,0.1,606,0.1,Up,515325.5,0.718207296902242,84,6,11996,589,Up,0.308775199881131,-4.023708826557206,0.646538216832228,0.510357588476512
MA1549.1,POU6F1(var.2),0.04,26,0.3,3160,0.3,Up,520089.5,0.60975116558745,84,21,11996,2658,Up,0.511672748809675,-2.074271934225164,0.199314505290156,0.291007712511446
MA1474.1,CREB3L4,0.09,16,0.2,2429,0.2,Down,531353,0.387553161840584,84,10,11996,2162,Down,0.197657326361823,-2.740201767022529,-0.53672049296179,-0.704087083473588
MA1572.1,TGIF2LY,0.12,9,0.1,781,0.1,Up,519060,0.632574774731175,84,6,11996,492,Up,0.161313098201847,-4.153392870875218,0.905906305468253,0.792330367602767
MA0676.1,Nr2e1,0.15,115,1.4,16951,1.4,Down,516626,0.687914475428867,84,57,11996,8677,Down,0.391572071310205,-0.511325789287442,-0.088127192100734,-0.407188291609481
MA0047.3,FOXA2,0.11,85,1,11611,1,Up,520303.5,0.605053172209475,84,52,11996,6891,Up,0.439677811168671,-0.743178769304994,0.113089701377864,0.356865450982886
MA1512.1,KLF11,0.02,1,0,853,0.1,Down,530459,0.403157859302344,84,1,11996,776,Down,0.043456947560026,-4.882700379563405,-1.866433111995246,-1.361940782028225
MA1546.1,PAX3(var.2),0.08,1,0,17,0,Up,509116,0.868236329249984,84,1,11996,17,Up,0.118113171619589,-7.618479928284572,3.605125985447089,0.927701668493728
MA0699.1,LBX2,0.07,337,4,49004,4.1,Down,507450.5,0.909548343796173,84,80,11996,10799,Up,0.140811950813039,-0.110805798582841,0.081686480830547,0.851360484740042
MA1550.1,PPARD,0.15,6,0.1,321,0,Up,526806,0.470722920017969,84,6,11996,309,Up,0.022290559680125,-4.488485028439956,1.576090620597727,1.651879026946481
MA1583.1,ZFP57,0.08,38,0.5,5889,0.5,Down,528709.5,0.434763348879896,84,26,11996,4372,Down,0.362638219337814,-1.564521125431527,-0.216875712574917,-0.440526426460013
MA0904.2,HOXB5,0,4,0,336,0,Up,508895,0.87369998972799,84,2,11996,165,Up,0.323919283443377,-5.629294936270344,1.100687189751044,0.489563196961214
MA1497.1,HOXA6,0,1,0,22,0,Up,508906,0.873427898115973,84,1,11996,22,Up,0.148400782730277,-7.437194888592218,3.242555906062381,0.82856380839295
MA1632.1,ATF2,0.08,24,0.3,1810,0.2,Up,562566,0.065176970113145,84,20,11996,1438,Up,0.002229881660229,-2.551651931938949,1.016649000549696,2.651718184338921
MA0007.3,Ar,0.04,1,0,48,0,Up,508644,0.879912622312086,84,1,11996,28,Up,0.183391697042326,-7.266676429674686,2.901518988227314,0.736620330663426
MA1548.1,PLAGL2,0.15,586,7,94809,7.9,Down,525577,0.494785681300982,84,74,11996,10899,Down,0.344341323481331,-0.160031259705481,-0.043359312229085,-0.46301085564847
MA0723.1,VAX2,0,5,0.1,335,0,Up,520265.5,0.60588620989614,84,5,11996,322,Up,0.077304825009348,-4.579309202643676,1.275722769997579,1.111793398584409
MA0679.2,ONECUT1,0.09,22,0.3,2558,0.2,Up,527888,0.450084397600739,84,19,11996,2142,Up,0.253739232070716,-2.300361833186578,0.369769231533285,0.595612378838318
MA1652.1,ZKSCAN5,0.01,11,0.1,808,0.1,Up,537544,0.289855354033329,84,11,11996,763,Up,0.021656294184263,-3.425579535690702,1.09652411093106,1.664415857637707
MA0785.1,POU2F1,0.07,8,0.1,761,0.1,Up,522120,0.565846483656623,84,8,11996,702,Up,0.15778241404699,-3.70369405893832,0.78055492781295,0.801941403585158
MA0685.1,SP4,0.09,12,0.1,3256,0.3,Down,546077.5,0.184720129808723,84,10,11996,2397,Down,0.07381892694435,-2.665786425775507,-0.685551175455834,-1.131832272138663
MA0882.1,DLX6,0.06,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA0109.1,HLTF,0.02,411,4.9,57805,4.8,Up,522932,0.548724019021264,84,84,11996,11839,Up,0.630229322814612,-0.009502701672441,0.019005403344882,0.200501394179602
MA1139.1,FOSL2::JUNB(var.2),0.07,16,0.2,1244,0.1,Up,526538,0.475914416728236,84,8,11996,601,Up,0.073459842170509,-3.815660802904426,1.004488415745162,1.133950009077451
MA1495.1,HOXA1,0,4,0,336,0,Up,508895,0.87369998972799,84,2,11996,165,Up,0.323919283443377,-5.629294936270344,1.100687189751044,0.489563196961214
MA0516.2,SP2,0.11,8,0.1,2204,0.2,Down,539230.5,0.266400862962172,84,7,11996,1841,Down,0.092400369151637,-3.098824548363506,-0.790328584620321,-1.034326293712806
MA0913.2,HOXD9,0.13,148,1.8,19913,1.7,Up,514817.5,0.730164807918918,84,55,11996,8811,Down,0.107260581222421,-0.52580879509453,-0.161309549675096,-0.96955985401656
MA0791.1,POU4F3,0.1,2,0,913,0.1,Down,524134,0.523856611987263,84,2,11996,766,Down,0.175635554761945,-4.523567648844564,-1.110767385100516,-0.755387563179972
MA0836.2,CEBPD,0.01,3,0,305,0,Up,509178,0.86670465566268,84,3,11996,301,Up,0.471252038242108,-4.953918130138789,0.720787231828418,0.326746758387454
MA0031.1,FOXD1,0,2,0,625,0.1,Down,516770,0.684589787617867,84,2,11996,593,Down,0.442893633772474,-4.708086529852999,-0.741729623083645,-0.353700562292247
MA0042.2,FOXI1,0.15,129,1.5,17197,1.4,Up,536312,0.307843014182308,84,64,11996,8381,Up,0.233453225477092,-0.453492687182744,0.127681012647628,0.631800121316704
MA1599.1,ZNF682,0.15,35,0.4,7286,0.6,Down,558596,0.085541887385213,84,29,11996,5208,Down,0.121503423009285,-1.360955045383872,-0.314562683072942,-0.915411486896093
MA0006.1,Ahr::Arnt,0.01,117,1.4,15647,1.3,Up,547822,0.167238296409701,84,61,11996,7809,Up,0.168285862193855,-0.538838200430906,0.160946538975924,0.773952367857208
MA0905.1,HOXC10,0.04,3,0,1257,0.1,Down,535263,0.323729144532344,84,3,11996,1174,Down,0.062254746128675,-3.973009727082733,-1.241029574283693,-1.205827533566825
MA1507.1,HOXD4,0,8,0.1,385,0,Up,530375.5,0.404634320085862,84,7,11996,371,Up,0.015995618305239,-4.253548189044077,1.519118696740821,1.795998967748463
MA1639.1,MEIS1(var.2),0.03,1,0,557,0,Down,520273.5,0.605710790884494,84,1,11996,534,Down,0.186335183493026,-5.15209836789681,-1.327637135328435,-0.729705134614155
MA0661.1,MEOX1,0.12,197,2.3,29316,2.4,Down,516407,0.692982336798998,84,62,11996,9213,Down,0.517420712568112,-0.407943748649082,-0.05430280594203,-0.286156190281264
MA0814.2,TFAP2C(var.2),0.13,96,1.1,16028,1.3,Down,556671,0.097123864822497,84,50,11996,8471,Down,0.030437808298408,-0.622296082447616,-0.240743742165546,-1.516586622537992
MA0809.2,TEAD4,0.01,1,0,759,0.1,Down,528633,0.436177239759833,84,1,11996,733,Down,0.063397515282395,-4.923794858920361,-1.784244153281334,-1.197927762943044
MA0503.1,Nkx2-5(var.2),0.03,2,0,902,0.1,Down,527780,0.452121117016204,84,2,11996,855,Down,0.129686762378387,-4.444326617429246,-1.269249447931152,-0.887104351744928
MA1536.1,NR2C2(var.2),0.02,197,2.3,26099,2.2,Up,539491,0.262897906688334,84,76,11996,10510,Up,0.508270731860519,-0.167136924963931,0.047290662748797,0.293904897886198
MA1558.1,SNAI1,0.14,224,2.7,35132,2.9,Down,541054,0.242548415700622,84,74,11996,11096,Down,0.141698695689196,-0.147109886612075,-0.069202058415895,-0.84863414733611
MA1470.1,BACH2(var.2),0.15,2,0,131,0,Up,511968,0.798381760880428,84,2,11996,91,Up,0.136606053409641,-6.056788720531931,1.955674758274219,0.864530055382491
MA0506.1,NRF1,0.15,124,1.5,22251,1.9,Down,563410.5,0.061406552752575,84,40,11996,7409,Down,0.009383929247403,-0.878097447642725,-0.36586397150967,-2.027615275357392
MA0694.1,ZBTB7B,0.12,84,1,11816,1,Up,521264.5,0.58415919594655,84,55,11996,7106,Up,0.266427018420712,-0.680933012833998,0.148938885803838,0.574421735372481
MA0491.2,JUND,0.04,1,0,488,0,Down,517541,0.666894011028658,84,1,11996,469,Down,0.384452005560878,-5.245630762930168,-1.140572345261719,-0.415157869181325
MA0076.2,ELK4,0.15,283,3.4,39906,3.3,Up,511640,0.806345002421367,84,75,11996,11239,Down,0.11080838173145,-0.128255199027513,-0.068438995859186,-0.95542738760361
MA0083.3,SRF,0.07,0,0,37,0,Down,504798,0.975804649358671,84,0,11996,23,Down,0.999999999930549,-8.198308261278816,1.594857649993262,0.000000000030162
MA1100.2,ASCL1,0.11,699,8.3,104054,8.7,Down,533714.5,0.34813852062652,84,81,11996,11785,Down,0.186543290534744,-0.038875937105641,-0.026550689890932,-0.729220366757909
MA0708.1,MSX2,0.09,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA1489.1,FOXN3,0,6,0.1,803,0.1,Up,507069,0.919049979230862,84,6,11996,778,Up,0.822209008963596,-3.823106213507569,0.245332990732954,0.085017768954669
MA0873.1,HOXD12,0.07,0,0,448,0,Down,522060,0.567121799496965,84,0,11996,434,Down,0.076905377663171,-6.093996503710434,-2.613765865143501,-1.11404329078656
MA0899.1,HOXA10,0.03,22,0.3,2471,0.2,Up,537875.5,0.285138650313836,84,21,11996,2140,Up,0.114157982978329,-2.230604249668125,0.511979136176077,0.942493713238892
MA0702.2,LMX1A,0.13,149,1.8,21667,1.8,Down,513847.5,0.753177996349115,84,60,11996,7711,Up,0.208383030995764,-0.559773169744595,0.15551394147401,0.681137649311825
MA0087.1,Sox5,0.13,158,1.9,23252,1.9,Down,511371.5,0.812878710969589,84,68,11996,9301,Up,0.513372425764102,-0.33496280820349,0.064230909763666,0.289567461843182
MA0867.2,SOX4,0.15,683,8.1,97449,8.1,Up,504662.5,0.979197678824439,84,83,11996,11934,Down,0.356443663331378,-0.012325288366536,-0.009699710883192,-0.448009101542036
MA1623.1,Stat2,0.13,89,1.1,12531,1,Up,504292,0.988477038656522,84,46,11996,6967,Down,0.579569308643699,-0.822810590568032,-0.077820069212241,-0.236894620853729
MA1127.1,FOSB::JUN,0.03,4,0,160,0,Up,516828,0.683252397391609,84,3,11996,119,Up,0.053100548730588,-5.621491822098458,2.055934615747754,1.274900990981902
MA1559.1,SNAI3,0.05,50,0.6,9740,0.8,Down,570068.5,0.03756273091565,84,34,11996,6297,Down,0.028680419466662,-1.111058707917747,-0.362592543172536,-1.542414501165871
MA1593.1,ZNF317,0.01,5,0.1,501,0,Up,513293.5,0.766422202662379,84,5,11996,488,Up,0.395566038135297,-4.279779501814792,0.676663368339811,0.402781002422646
MA0135.1,Lhx3,0.03,4,0,331,0,Up,519482,0.623175168702297,84,4,11996,196,Up,0.050561381892424,-5.081447435267174,1.700986000854605,1.296181064867032
MA0795.1,SMAD3,0.11,3,0,475,0,Down,507634.5,0.904970177258552,84,3,11996,333,Up,0.50788156857232,-4.88115375049654,0.575258472543918,0.294237547778965
MA1140.2,JUNB(var.2),0.04,3,0,168,0,Up,515908.5,0.704569130664598,84,3,11996,140,Up,0.077521390525088,-5.504712065978368,1.822375103507577,1.110578445813373
MA0137.3,STAT1,0,1,0,40,0,Up,508150,0.892161136300896,84,1,11996,40,Up,0.249166674964496,-7.013196435314742,2.394558999507431,0.60351004326018
MA0714.1,PITX3,0.13,373,4.4,52563,4.4,Up,521728.5,0.574192632568125,84,80,11996,11578,Down,0.54049636017749,-0.060563876472269,-0.018797363390597,-0.267207226336302
MA0603.1,Arntl,0.12,136,1.6,13820,1.2,Up,572809,0.030338956399509,84,54,11996,6242,Up,0.028073014086276,-0.787556424321383,0.309722625632251,1.551710956415644
MA1503.1,HOXB9,0.05,0,0,286,0,Down,515592,0.711961586947833,84,0,11996,280,Down,0.269107060732952,-6.409674206813238,-1.982410458937894,-0.570074907226469
MA0114.4,HNF4A,0.07,2,0,836,0.1,Down,525470,0.496911320681095,84,2,11996,800,Down,0.180167414520784,-4.492259843415824,-1.173382995957996,-0.744323753720384
MA1504.1,HOXC4,0.09,347,4.1,52696,4.4,Down,525623,0.493873351027309,84,73,11996,10766,Down,0.367315808565771,-0.178635659282418,-0.045142864326803,-0.434960380053458
MA0788.1,POU3F3,0.12,18,0.2,2138,0.2,Up,532830,0.362592693730474,84,18,11996,1824,Up,0.126257322878629,-2.454233286510918,0.525614431715367,0.898743423557413
MA0497.1,MEF2C,0.12,122,1.5,17367,1.4,Up,513128,0.770392205408742,84,53,11996,8349,Down,0.192995494343812,-0.591132148548273,-0.136560602665529,-0.714452829875443
MA0789.1,POU3F4,0.02,4,0,417,0,Up,511236,0.816180965388719,84,4,11996,394,Up,0.359113163808643,-4.578699441389748,0.695490013099753,0.444768674894335
MA0670.1,NFIA,0.01,67,0.8,9759,0.8,Down,525189,0.50251669904275,84,41,11996,6530,Down,0.323446573050067,-0.951594101994106,-0.148491805882307,-0.490197445894122
MA1568.1,TCF21(var.2),0.15,34,0.4,5778,0.5,Down,529464.5,0.420951885187572,84,13,11996,2547,Down,0.228654665266312,-2.440725720509311,-0.410532427218809,-0.640819933234769
MA1144.1,FOSL2::JUND,0.04,13,0.2,1405,0.1,Up,526850.5,0.469863935390227,84,11,11996,999,Up,0.114341299772424,-3.231290330716813,0.707945700983284,0.941796875259902
MA0611.1,Dux,0.01,33,0.4,6387,0.5,Down,558099,0.088419551271363,84,23,11996,4609,Down,0.042306318904766,-1.613110985121756,-0.466359198965583,-1.373594761217899
MA1418.1,IRF3,0.14,4,0,318,0,Up,515152,0.722283627347845,84,4,11996,301,Up,0.162543780331135,-4.772633090446435,1.083357311213127,0.789029643944207
MA1644.1,NFYC,0.14,120,1.4,14892,1.2,Up,544746,0.198947267469626,84,63,11996,8041,Up,0.130742736534745,-0.494635883489649,0.164882267959262,0.883582429194931
MA1567.1,TBX6,0.1,266,3.2,42632,3.6,Down,556907,0.095639838622939,84,78,11996,11570,Down,0.126359980259844,-0.079210518162108,-0.054096338456899,-0.898390450613054
MA0643.1,Esrrg,0.12,36,0.4,5089,0.4,Up,526210,0.482310676387502,84,34,11996,4061,Up,0.204733052520414,-1.427441994207278,0.270174029406526,0.688812038292773
MA0849.1,FOXO6,0.08,49,0.6,6424,0.5,Up,519970,0.612381610361615,84,35,11996,4675,Up,0.653819322232524,-1.305276657192031,0.108288680829057,0.184542248920892
MA1500.1,HOXB6,0.05,193,2.3,29361,2.4,Down,535338.5,0.322568237134717,84,58,11996,9329,Down,0.064814017403429,-0.446628302915634,-0.167772827566292,-1.188331058595189
MA0154.4,EBF1,0.14,41,0.5,7896,0.7,Down,555870,0.102298470514341,84,21,11996,4289,Down,0.04009494057958,-1.72917342161046,-0.490882519939254,-1.396910425808677
MA0855.1,RXRB,0.11,2,0,77,0,Up,512676,0.781265160292443,84,2,11996,75,Up,0.100146614339766,-6.195436270011414,2.232969857233183,0.99936372833158
MA0119.1,NFIC::TLX1,0.08,0,0,174,0,Down,510426,0.835987557456797,84,0,11996,157,Down,0.630229322814612,-6.825998677923995,-1.14976151671638,-0.200501394179602
MA0808.1,TEAD3,0,1,0,761,0.1,Down,528717,0.4346248747108,84,1,11996,735,Down,0.063490532089918,-4.921830671129641,-1.788172528862774,-1.197291033254092
MA1151.1,RORC,0.15,164,2,20972,1.7,Up,538522.5,0.276083129669333,84,73,11996,9875,Up,0.316256537342308,-0.240947475279396,0.079480767667152,0.499960488417401
MA0160.1,NR4A2,0.09,195,2.3,23982,2,Up,573583,0.028528759910704,84,77,11996,10306,Up,0.155566664288006,-0.171907050269284,0.094304038522675,0.808083460474999
MA0681.2,PHOX2B,0.15,37,0.4,3357,0.3,Up,561497,0.070221464485242,84,27,11996,2556,Up,0.022278347185825,-1.924945675011832,0.610851904508615,1.65211703229103
MA1517.1,KLF6,0.08,92,1.1,13328,1.1,Down,517082.5,0.677395812686063,84,61,11996,7621,Up,0.088622265754182,-0.556415809688579,0.19610175749127,1.052457150806777
MA0662.1,MIXL1,0.05,337,4,49004,4.1,Down,507450.5,0.909548343796173,84,80,11996,10799,Up,0.140811950813039,-0.110805798582841,0.081686480830547,0.851360484740042
MA0018.4,CREB1,0.15,97,1.2,11115,0.9,Up,563445,0.061256443962165,84,57,11996,6839,Up,0.046818418957029,-0.683020088768083,0.255261406860547,1.329583256376932
MA0486.2,HSF1,0.07,5,0.1,174,0,Up,520800.5,0.594205542356387,84,4,11996,169,Up,0.032362404590256,-5.188069454828305,1.914230039976867,1.489959216927451
MA1505.1,HOXC8,0,4,0,336,0,Up,508895,0.87369998972799,84,2,11996,165,Up,0.323919283443377,-5.629294936270344,1.100687189751044,0.489563196961214
MA0614.1,Foxj2,0.13,204,2.4,28152,2.3,Up,524412,0.518188642093631,84,75,11996,10063,Up,0.231632903002132,-0.207978052918473,0.091006711922734,0.635199749878489
MA0101.1,REL,0.05,75,0.9,8637,0.7,Up,544360.5,0.203212119914808,84,47,11996,5980,Up,0.275391236231629,-0.917649687592917,0.17325171928336,0.560049884401549
MA0093.3,USF1,0.13,49,0.6,5216,0.4,Up,559610,0.079905564708826,84,36,11996,3768,Up,0.033066732725165,-1.440803069009162,0.45949638321399,1.480608714960259
MA0520.1,Stat6,0.02,5,0.1,582,0,Up,510215,0.841164715098611,84,5,11996,561,Up,0.597852095399067,-4.179315771598685,0.475735907907595,0.223406244267321
MA1554.1,RFX7,0.03,9,0.1,998,0.1,Up,518344.5,0.6486475924043,84,9,11996,933,Up,0.304749116093683,-3.41838582428274,0.530867802888283,0.516057545352542
MA1480.1,DPRX,0.05,3,0,1017,0.1,Down,526606.5,0.474584507033659,84,3,11996,969,Down,0.158309042623971,-4.111376682035435,-0.964295664378289,-0.800494277496895
MA0475.2,FLI1,0.12,63,0.8,9311,0.8,Down,530619.5,0.400328952190207,84,33,11996,5858,Down,0.099857461989934,-1.184400286139788,-0.300779919369247,-1.000619476311891
MA0666.1,MSX1,0.09,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA0027.2,EN1,0.06,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA0688.1,TBX2,0.14,248,3,36757,3.1,Down,526108.5,0.484299433162995,84,83,11996,11284,Up,0.063060915761721,-0.052723103006323,0.071095918396381,1.200239726779132
MA0009.2,TBXT,0.11,0,0,86,0,Down,506184,0.941134053859188,84,0,11996,56,Down,0.999999999930438,-7.565513205910041,0.329267539255711,0.00000000003021
MA0524.2,TFAP2C,0.09,97,1.2,19831,1.7,Down,582000,0.014119763182321,84,42,11996,7473,Down,0.023688789755129,-0.837123053598716,-0.308730893091533,-1.625457126533268
MA1596.1,ZNF460,0.09,102,1.2,11287,0.9,Up,560888.5,0.073233185848754,84,46,11996,5325,Up,0.061235711268415,-1.016672647581507,0.309904044814709,1.212995233350724
MA0735.1,GLIS1,0.12,1,0,41,0,Up,508108,0.893203737813944,84,1,11996,41,Up,0.254405482118255,-6.995601721083593,2.359369571045131,0.59447353442278
MA0763.1,ETV3,0.01,4,0,355,0,Up,513276,0.766841703674062,84,4,11996,346,Up,0.310016333317082,-4.67228441532787,0.882659960975998,0.508615424608903
MA0736.1,GLIS2,0.06,2,0,168,0,Up,508854,0.874714280721276,84,2,11996,166,Up,0.326474668356048,-5.624949456138322,1.091996229486999,0.486150510621624
MA0912.2,HOXD3,0,5,0.1,335,0,Up,520265.5,0.60588620989614,84,5,11996,322,Up,0.077304825009348,-4.579309202643676,1.275722769997579,1.111793398584409
MA0742.1,Klf12,0.07,35,0.4,3733,0.3,Up,555113,0.107388210547128,84,30,11996,3003,Up,0.031117891576432,-1.734019544072956,0.527754890707316,1.506989836738311
MA0837.1,CEBPE,0.15,114,1.4,18489,1.5,Down,558358.5,0.086907441809504,84,52,11996,8542,Down,0.069480936967004,-0.588258614626257,-0.196750607979609,-1.158134333620796
MA0750.2,ZBTB7A,0.14,213,2.5,30443,2.5,Down,508120,0.892905832753867,84,70,11996,10736,Down,0.073852270063057,-0.210708938801586,-0.10123829016361,-1.13163615085024
MA1464.1,ARNT2,0.03,43,0.5,3559,0.3,Up,556790.5,0.096370134436545,84,24,11996,2193,Up,0.02248306305882,-2.118738269550414,0.665137354766876,1.648144521442734
MA0853.1,Alx4,0.08,24,0.3,4306,0.4,Down,531956.5,0.377230321938288,84,10,11996,2146,Down,0.196735095973837,-2.745558747004342,-0.526006532998165,-0.706118158493633
MA0632.2,TCFL5,0.1,194,2.3,37287,3.1,Down,571220,0.034366271738169,84,56,11996,8756,Down,0.217156236105184,-0.517443895882985,-0.126513155968023,-0.663227694428936
