Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0692.1,TFEB,0.09,195,0.9,6909,0.7,Up,1243982,0.04690257415813,217,81,10629,3248,Up,0.037139844301034,-1.563185780941831,0.294084688873636,1.430159921257076
MA0618.1,LBX1,0.13,494,2.3,26374,2.5,Down,1224514.5,0.118564969713921,217,159,10629,8370,Down,0.054423521878954,-0.396073502416585,-0.102770949109273,-1.264213357390794
MA0893.2,GSX2,0.13,2290,10.6,111764,10.5,Up,1161558.5,0.855551847950561,217,208,10629,10408,Down,0.050773180300689,-0.045639790218994,-0.030656454144866,-1.294365632660355
MA0028.2,ELK1,0.04,53,0.2,1426,0.1,Up,1257763.5,0.022079084340669,217,45,10629,1256,Up,1.936274687816162E-4,-2.668834054940901,0.823514208807014,3.713033031872388
MA0153.2,HNF1B,0.03,1,0,18,0,Up,1156716,0.939431205049152,217,1,10629,17,Up,0.305159197445433,-8.213206094147516,2.066594008265163,0.515473535949554
MA0722.1,VAX1,0.12,952,4.4,47832,4.5,Down,1179454.5,0.565984150179721,217,180,10629,9402,Down,0.018059015742517,-0.222986996573157,-0.092059134551524,-1.743305923415769
MA0877.2,BARHL1,0.15,1623,7.5,84750,8,Down,1233242,0.079779920771582,217,214,10629,10551,Down,0.220572627167054,-0.015331691021412,-0.009412124430266,-0.656448384044097
MA0630.1,SHOX,0.13,2702,12.5,129925,12.2,Up,1171032.5,0.696886040157043,217,209,10629,10445,Down,0.05906425826283,-0.039628670222808,-0.028872973627861,-1.22867524559675
MA1556.1,RXRG(var.2),0.07,5,0,46,0,Up,1175678.5,0.62322950783602,217,5,10629,38,Up,0.001587057888988,-6.707219773314478,2.803559602431369,2.799407231777371
MA0730.1,RARA(var.2),0.1,1,0,26,0,Up,1155740,0.956449479501056,217,1,10629,26,Up,0.420933586648664,-7.9138873753384,1.467956570646931,0.375786420143566
MA0665.1,MSC,0.12,31,0.1,2333,0.2,Down,1214743,0.178037637647177,217,22,10629,1649,Down,0.028698451107531,-2.980495773533275,-0.585045441746283,-1.542141542067562
MA1524.1,MSGN1,0.1,1832,8.4,94217,8.9,Down,1200567,0.300035987994596,217,211,10629,10552,Down,0.006284665459529,-0.025423321998077,-0.029868831236128,-2.201717835392076
MA0130.1,ZNF354C,0,169,0.8,7969,0.7,Up,1205680,0.250830318588235,217,122,10629,5470,Up,0.170481359270951,-0.893281390950658,0.130095478434275,0.768323100591366
MA1563.1,SOX18,0.06,219,1,12804,1.2,Down,1259511.5,0.019949985106812,217,127,10629,7215,Down,0.004189232299065,-0.664710307160767,-0.211615693432931,-2.377865556706167
MA0901.2,HOXB13,0.09,43,0.2,2517,0.2,Down,1202985.5,0.276011353546113,217,34,10629,2162,Down,0.104413642451933,-2.476824415885768,-0.359045436144307,-0.981242753685154
MA0821.1,HES5,0.02,0,0,190,0,Down,1163554,0.821401803791747,217,0,10629,95,Down,0.268036960841171,-7.781614438962703,-1.966514303546776,-0.571805314991427
MA0604.1,Atf1,0.08,211,1,8861,0.8,Up,1230177,0.092019727474855,217,126,10629,5522,Up,0.085967497534283,-0.863279166512104,0.162802300940646,1.065665715146938
MA1560.1,SOHLH2,0.14,283,1.3,9947,0.9,Up,1296698,0.001679695713566,217,111,10629,4347,Up,0.002683028471859,-1.12689374692345,0.325844112215328,2.571374718641706
MA0063.2,NKX2-5,0.12,138,0.6,8197,0.8,Down,1237334.5,0.065534643621805,217,98,10629,5516,Down,0.054533360866368,-1.04453418862765,-0.196571165304128,-1.263337736115863
MA0639.1,DBP,0.12,55,0.3,2763,0.3,Down,1172835,0.667920621485896,217,40,10629,1744,Up,0.406207642864391,-2.516104910441078,0.182166645179223,0.391251909531398
MA1576.1,THRB(var.3),0.09,1,0,27,0,Up,1156390.5,0.945104181698353,217,1,10629,20,Up,0.346106448592571,-8.099071600310957,1.838325020592046,0.460790308934478
MA0496.3,MAFK,0.11,18,0.1,1352,0.1,Down,1198559,0.321012466332778,217,15,10629,1156,Down,0.075806571577609,-3.505455922469045,-0.610438715760342,-1.120293144286354
MA0156.2,FEV,0.07,114,0.5,3497,0.3,Up,1299367.5,0.001373489434495,217,81,10629,2699,Up,1.476284886280229E-4,-1.69672652514041,0.561166177270794,3.830829826387757
MA1473.1,CDX4,0.07,63,0.3,4022,0.4,Down,1233321,0.079482849027736,217,50,10629,3160,Down,0.035191816441083,-1.928254561835449,-0.356811092297694,-1.453558316285589
MA0099.3,FOS::JUN,0.05,31,0.1,1937,0.2,Down,1201739,0.288224816839499,217,23,10629,1587,Down,0.082152198153203,-2.976763988868313,-0.46703750038028,-1.085380811619854
MA0724.1,VENTX,0,2,0,15,0,Up,1162248,0.843718029681242,217,2,10629,15,Up,0.044490443253102,-7.932266650343458,2.978646308989461,1.351733267405079
MA0004.1,Arnt,0,224,1,7910,0.7,Up,1265410,0.014030991288789,217,84,10629,3116,Up,0.00330968419111,-1.567033636134043,0.406082963360273,2.480213444472514
MA1466.1,ATF6,0.06,1,0,46,0,Up,1153570,0.994347111156838,217,1,10629,46,Up,0.614001460855709,-7.508268197065984,0.656718214102098,0.211830595567597
MA0858.1,Rarb(var.2),0.1,1,0,20,0,Up,1156391,0.945095465239087,217,1,10629,20,Up,0.346106448592571,-8.099071600310957,1.838325020592046,0.460790308934478
MA0886.1,EMX2,0,4,0,20,0,Up,1162790.5,0.834431754139082,217,2,10629,10,Up,0.023045984202448,-8.213206094147516,3.540525196597575,1.637404740151087
MA0892.1,GSX1,0.1,2225,10.3,107462,10.1,Up,1182992,0.514756123133357,217,207,10629,10383,Down,0.038446456253356,-0.050842490305689,-0.03412314839223,-1.415143684485163
MA0608.1,Creb3l2,0.09,137,0.6,4781,0.4,Up,1254153,0.027109894477559,217,74,10629,2666,Up,0.003401837219993,-1.770378786407999,0.449351432268141,2.468286471484805
MA0755.1,CUX2,0,1,0,9,0,Up,1157584.5,0.924310365833421,217,1,10629,9,Up,0.183057931238015,-8.653883845898205,2.947949511766545,0.737411449965817
MA1528.1,NFIX(var.2),0.15,134,0.6,6841,0.6,Down,1204308,0.263444410008985,217,81,10629,4542,Down,0.126979350151262,-1.321329376304299,-0.189628120401427,-0.896266899867141
MA0775.1,MEIS3,0.05,628,2.9,33869,3.2,Down,1259042,0.020503471914171,217,197,10629,10028,Down,0.036792231971917,-0.111565325258653,-0.055194844825944,-1.434243865235342
MA1608.1,Isl1,0.04,88,0.4,5793,0.5,Down,1261685.5,0.0175537288104,217,68,10629,4278,Down,0.007800917539071,-1.48986812387744,-0.353942767796247,-2.107854312858255
MA0014.3,PAX5,0.15,151,0.7,5992,0.6,Up,1208152.5,0.229175813003812,217,97,10629,4405,Up,0.365687344799614,-1.214118670582768,0.113154787192576,0.436890068862925
MA0766.2,GATA5,0.02,128,0.6,6021,0.6,Up,1197555.5,0.331846154166663,217,99,10629,4371,Up,0.186196441579255,-1.205060200875972,0.153626461367061,0.730028623125144
MA1484.1,ETS2,0.07,100,0.5,3644,0.3,Up,1255274.5,0.025450616264295,217,78,10629,2877,Up,0.00435468786506,-1.677718372024968,0.414935060361007,2.361042968863047
MA0140.2,GATA1::TAL1,0.03,10,0,306,0,Up,1173915,0.650796159612693,217,10,10629,299,Up,0.142195206109667,-4.760964045196804,0.776819754478948,0.847115044922799
MA0813.1,TFAP2B(var.3),0.04,27,0.1,2013,0.2,Down,1193532.5,0.377617230618708,217,14,10629,1062,Down,0.085760827948201,-3.614714792460578,-0.584351606295881,-1.066711034885454
MA0479.1,FOXH1,0.11,99,0.5,4750,0.4,Up,1177726.5,0.591867823558486,217,82,10629,3706,Up,0.388238093424941,-1.459246847832699,0.121394942684848,0.410901854438136
MA1474.1,CREB3L4,0.15,256,1.2,9701,0.9,Up,1280361,0.005370832218199,217,137,10629,5882,Up,0.02278031816364,-0.757578098718736,0.191988632789335,1.642440214596327
MA1549.1,POU6F1(var.2),0.02,44,0.2,1726,0.2,Up,1192351,0.391765866937722,217,39,10629,1551,Up,0.174043495206088,-2.618714488127666,0.315247291137357,0.759342203628718
MA0676.1,Nr2e1,0,4,0,343,0,Down,1173282,0.660811366834827,217,3,10629,333,Down,0.166383770082005,-5.475879916359482,-0.963273504638008,-0.778889039268805
MA1572.1,TGIF2LY,0.08,0,0,153,0,Down,1167460,0.755582567799177,217,0,10629,131,Down,0.117416770862137,-7.550869358334426,-2.42800446480333,-0.930269867545812
MA0047.3,FOXA2,0.08,69,0.3,4892,0.5,Down,1268894,0.011316475015585,217,55,10629,3725,Down,0.003080419043066,-1.741511746014304,-0.457887956743362,-2.511390200476005
MA1512.1,KLF11,0.15,901,4.2,45857,4.3,Down,1184404,0.495002625621436,217,205,10629,9746,Up,0.169207714957196,-0.103497301129798,0.043240588150781,0.771579839364647
MA1546.1,PAX3(var.2),0.13,10,0,207,0,Up,1184449.5,0.494372898589114,217,10,10629,202,Up,0.010240704720461,-5.043281092705204,1.341453849495746,1.98967015608707
MA0699.1,LBX2,0.01,68,0.3,2652,0.2,Up,1222649.5,0.128515912070198,217,58,10629,2184,Up,0.033797084659341,-2.088602797966766,0.38819185362816,1.471120760401852
MA1550.1,PPARD,0.05,1,0,21,0,Up,1156282.5,0.946987089179005,217,1,10629,21,Up,0.359214522546342,-8.06471522526895,1.769612270508031,0.444646113724542
MA1583.1,ZFP57,0.01,13,0.1,561,0.1,Up,1163513,0.822100296487477,217,13,10629,541,Up,0.531636483991781,-4.152476338094679,0.284984499044115,0.274385222889925
MA0904.2,HOXB5,0.01,56,0.3,4316,0.4,Down,1220910,0.13837117927228,217,25,10629,1842,Down,0.023057288492845,-2.810391730003614,-0.564109037521964,-1.63719176650507
MA1497.1,HOXA6,0.14,2469,11.4,123274,11.6,Down,1187327,0.455431984843193,217,206,10629,10409,Down,0.006756544825636,-0.052523290864517,-0.044700656904257,-2.170275337604983
MA1632.1,ATF2,0.09,85,0.4,3938,0.4,Up,1180025.5,0.557552198268791,217,65,10629,2925,Up,0.442913918384793,-1.796383600802217,0.129870023207154,0.353680671978199
MA0007.3,Ar,0.11,4,0,502,0,Down,1175385,0.627782336859783,217,2,10629,303,Down,0.096350881793478,-5.786588452409055,-1.312710086879347,-1.016144306371378
MA1548.1,PLAGL2,0.14,1461,6.7,70586,6.6,Up,1181094.5,0.541932602401058,217,199,10629,9375,Up,0.134610483641167,-0.152866426448543,0.056479543869597,0.870921115370525
MA0723.1,VAX2,0.12,948,4.4,47710,4.5,Down,1180372.5,0.55245809645957,217,180,10629,9393,Down,0.018612170685486,-0.223677795485709,-0.090677536726422,-1.73020297336289
MA0679.2,ONECUT1,0.1,61,0.3,2596,0.2,Up,1185344.5,0.482073523742502,217,50,10629,2134,Up,0.304430191293702,-2.211381887980861,0.20944355999313,0.516512279424264
MA1652.1,ZKSCAN5,0.08,93,0.4,4237,0.4,Up,1182882,0.516312011525584,217,76,10629,3404,Up,0.37802651804759,-1.575021322708471,0.135075149330063,0.422477733925231
MA0785.1,POU2F1,0,1,0,3,0,Up,1158235.5,0.912993869461636,217,1,10629,3,Up,0.077670027728888,-9.374170141591199,4.388522103152527,1.109746539798462
MA0685.1,SP4,0.01,1,0,7,0,Up,1157801.5,0.920536383465234,217,1,10629,7,Up,0.149333059244589,-8.82440230481574,3.288986429601611,0.825844037833161
MA0882.1,DLX6,0.15,1802,8.3,89953,8.5,Down,1182059,0.528029774119368,217,205,10629,10299,Down,0.049475683607221,-0.06368822038064,-0.036377573347535,-1.305608196418329
MA0109.1,HLTF,0,2,0,58,0,Up,1161487.5,0.856772307921858,217,2,10629,22,Up,0.082488488607969,-7.66343825737206,2.440989523046661,1.083606653666486
MA1139.1,FOSL2::JUNB(var.2),0.01,6,0,34,0,Up,1167345.5,0.757489489590464,217,3,10629,17,Up,0.007003363507643,-7.602009883479291,3.288986429601611,2.154693331132163
MA1495.1,HOXA1,0.13,1443,6.6,74471,7,Down,1216059,0.168932119332928,217,182,10629,9454,Down,0.022166349396005,-0.211059802039208,-0.084118269859006,-1.654305825501543
MA0516.2,SP2,0.13,93,0.4,3696,0.3,Up,1226700,0.107684253101154,217,70,10629,2767,Up,0.042428901436723,-1.783369375946723,0.316098275218852,1.372338212780771
MA0913.2,HOXD9,0.13,321,1.5,17869,1.7,Down,1239409,0.059156746895812,217,147,10629,7836,Down,0.051738419275844,-0.500046413400875,-0.120508066172025,-1.28618684408228
MA0791.1,POU4F3,0.1,12,0.1,819,0.1,Down,1180171.5,0.555406074542653,217,9,10629,688,Down,0.206634922248153,-4.232708674191302,-0.568470806202405,-0.68479627885711
MA0031.1,FOXD1,0.09,166,0.8,10805,1,Down,1283078.5,0.004463178524512,217,109,10629,6234,Down,0.014713204763662,-0.879906249774586,-0.220356562720662,-1.832292720910524
MA0836.2,CEBPD,0.15,217,1,12566,1.2,Down,1248305.5,0.037354623015643,217,135,10629,6954,Down,0.348841422771347,-0.647388792650004,-0.070667513464429,-0.457371950881395
MA0042.2,FOXI1,0.08,69,0.3,4899,0.5,Down,1269363,0.010989176777289,217,55,10629,3729,Down,0.002493585070718,-1.740737664093803,-0.459436120584364,-2.603175810877352
MA1599.1,ZNF682,0.05,10,0,270,0,Up,1177821,0.590438356099399,217,10,10629,263,Up,0.072928381040119,-4.85334056577259,0.961572795630519,1.137103427368673
MA0006.1,Ahr::Arnt,0.01,323,1.5,13690,1.3,Up,1218704.5,0.151691653978236,217,148,10629,6848,Up,0.282370294844765,-0.592383132820955,0.083661325771261,0.549180992689481
MA0905.1,HOXC10,0.07,49,0.2,3225,0.3,Down,1216571,0.16548554836482,217,43,10629,2669,Down,0.081283008202837,-2.157680188223957,-0.32849581332681,-1.090000231958319
MA1507.1,HOXD4,0.09,888,4.1,47331,4.5,Down,1228388,0.099834184820061,217,187,10629,9572,Down,0.066953726549351,-0.182615440420194,-0.063018729865307,-1.174225245765051
MA1639.1,MEIS1(var.2),0.04,22,0.1,803,0.1,Up,1172643,0.670983479465995,217,18,10629,707,Up,0.334973295591026,-3.73230900130648,0.353781552398678,0.474989813977283
MA0661.1,MEOX1,0.13,809,3.7,42213,4,Down,1211527,0.201818095981847,217,174,10629,9127,Down,0.023481542651517,-0.268785215714628,-0.098006297623622,-1.629273374927239
MA0814.2,TFAP2C(var.2),0.08,170,0.8,7320,0.7,Up,1233709,0.078036843197785,217,119,10629,5145,Up,0.064002892645784,-0.955347669705775,0.182685773900866,1.193800397395599
MA0809.2,TEAD4,0.01,8,0,678,0.1,Down,1181472,0.536469426758344,217,8,10629,651,Down,0.151730105818812,-4.352786748071341,-0.649244002828822,-0.818928239293905
MA0503.1,Nkx2-5(var.2),0.07,112,0.5,6141,0.6,Down,1225841,0.111862595549198,217,78,10629,4650,Down,0.022454761707087,-1.331433418013698,-0.277634847661532,-1.648691549367515
MA1536.1,NR2C2(var.2),0.01,299,1.4,13065,1.2,Up,1239763,0.058121621927216,217,165,10629,7469,Up,0.071275093097977,-0.451587170321199,0.114805972784652,1.147062206752123
MA1558.1,SNAI1,0.14,623,2.9,30944,2.9,Down,1166286.5,0.775195020807005,217,208,10629,9820,Up,0.067225423842069,-0.087586684103408,0.053237333623962,1.172466450961242
MA1470.1,BACH2(var.2),0.12,3,0,32,0,Up,1161275.5,0.860418525536973,217,2,10629,24,Up,0.094676893057867,-7.602009883479291,2.318132775261127,1.023756002432474
MA0506.1,NRF1,0.12,334,1.5,11503,1.1,Up,1322404.5,2.116465571759818E-4,217,123,10629,4573,Up,7.357468343158919E-5,-1.016603769322786,0.400198820342746,4.133271597855055
MA0694.1,ZBTB7B,0.09,65,0.3,2708,0.3,Up,1207333,0.236200580046352,217,58,10629,2312,Up,0.081634596318292,-2.047527668043357,0.306041593781341,1.08812575048729
MA0491.2,JUND,0.09,56,0.3,3384,0.3,Down,1201237,0.293244928548616,217,41,10629,2444,Down,0.165774153314696,-2.255147292303046,-0.26936973417224,-0.780483181553154
MA0076.2,ELK4,0.02,62,0.3,1858,0.2,Up,1253922,0.027463026036268,217,51,10629,1595,Up,0.001078018685979,-2.407182142749312,0.65762215839288,2.967373711183245
MA0083.3,SRF,0.09,4,0,57,0,Up,1164844.5,0.799491437192938,217,3,10629,40,Up,0.054314110951596,-6.996726390509462,2.078419443661952,1.265087324881355
MA1100.2,ASCL1,0.06,388,1.8,20318,1.9,Down,1226947,0.106505955670685,217,117,10629,6346,Down,0.093427066877962,-0.816197644159324,-0.144314000023534,-1.029527285517241
MA0708.1,MSX2,0.01,65,0.3,4138,0.4,Down,1209602.5,0.217113194342845,217,58,10629,3259,Down,0.23386264279418,-1.799929013237655,-0.189155715830062,-0.631039146827405
MA1489.1,FOXN3,0.13,99,0.5,5702,0.5,Down,1200866,0.296992500637718,217,78,10629,4159,Down,0.361370885503504,-1.411921277654447,-0.116659128380035,-0.442046840083089
MA0873.1,HOXD12,0.09,6,0,546,0.1,Down,1178385,0.581940170977417,217,6,10629,525,Down,0.199955513151582,-4.701335516928942,-0.726192711332114,-0.69906661704533
MA0899.1,HOXA10,0.04,62,0.3,4479,0.4,Down,1258433,0.021241332938012,217,51,10629,3428,Down,0.006426720796192,-1.855397685956036,-0.445946755193673,-2.192010567260428
MA0702.2,LMX1A,0.05,162,0.7,9232,0.9,Down,1209148,0.220844026130537,217,59,10629,3372,Down,0.161778575938645,-1.763118607408791,-0.213870440038713,-0.791078991794691
MA0087.1,Sox5,0.01,174,0.8,8944,0.8,Down,1206085,0.247188712041665,217,101,10629,5523,Down,0.11507291848021,-1.021977387350246,-0.155116572401338,-0.939026872186627
MA0867.2,SOX4,0.09,494,2.3,25919,2.4,Down,1211575,0.201446919736198,217,180,10629,9375,Down,0.025394201495696,-0.225061381116131,-0.087910365465578,-1.595265438730836
MA1127.1,FOSB::JUN,0.02,6,0,73,0,Up,1163278,0.826106556783945,217,3,10629,55,Up,0.109752882407423,-6.769443458776723,1.623853580196472,0.959584065188798
MA1623.1,Stat2,0.05,44,0.2,1961,0.2,Up,1183004,0.514586537364404,217,40,10629,1665,Up,0.259037309747345,-2.549534032201089,0.249024888699247,0.586637678967285
MA1559.1,SNAI3,0.03,31,0.1,2313,0.2,Down,1227101,0.10577649645759,217,28,10629,2050,Down,0.018297783943874,-2.653003831734599,-0.557955489673501,-1.73760150476271
MA1593.1,ZNF317,0.13,124,0.6,5704,0.5,Up,1187420.5,0.454196301981682,217,95,10629,4313,Up,0.364223052404525,-1.244292818642835,0.113700111884987,0.43863257030593
MA0795.1,SMAD3,0.11,14,0.1,422,0,Up,1168943.5,0.731014252486203,217,9,10629,298,Up,0.214717610890977,-4.835571535626381,0.637254916667754,0.668132333770034
MA0135.1,Lhx3,0.12,59,0.3,3261,0.3,Down,1188850,0.43554116824028,217,35,10629,2042,Down,0.295329803557563,-2.497395111711713,-0.23545871903939,-0.529692723480356
MA1140.2,JUNB(var.2),0.02,6,0,59,0,Up,1164776,0.800650649254886,217,3,10629,41,Up,0.057460040741482,-6.979131676278313,2.043230015199652,1.240634070411694
MA0137.3,STAT1,0.01,9,0,328,0,Up,1166845.5,0.765833824608209,217,9,10629,315,Up,0.308750755655271,-4.79561699876751,0.55734584295001,0.510391970812399
MA0714.1,PITX3,0.13,964,4.4,46827,4.4,Up,1181841,0.531156176936497,217,205,10629,10277,Down,0.08330364911285,-0.065230685414086,-0.033292643280644,-1.079335973924984
MA0603.1,Arntl,0.08,224,1,7896,0.7,Up,1265777.5,0.013719785412177,217,84,10629,3114,Up,0.003293341228112,-1.567496706296275,0.407009103684737,2.482363269042587
MA1503.1,HOXB9,0.12,112,0.5,6586,0.6,Down,1216714,0.164532450133785,217,84,10629,4627,Down,0.166661260679429,-1.281880497460517,-0.164223313986779,-0.778165337354667
MA0114.4,HNF4A,0.11,38,0.2,1591,0.1,Up,1182293.5,0.524677240521049,217,35,10629,1445,Up,0.272460253426361,-2.746778846489711,0.263308750516606,0.564696843760244
MA1504.1,HOXC4,0.09,888,4.1,47331,4.5,Down,1228388,0.099834184820061,217,187,10629,9572,Down,0.066953726549351,-0.182615440420194,-0.063018729865307,-1.174225245765051
MA0788.1,POU3F3,0.02,2,0,28,0,Up,1160837.5,0.867961095236212,217,2,10629,28,Up,0.120426589176346,-7.492919798454525,2.099952605211594,0.919277613928089
MA0789.1,POU3F4,0.14,98,0.5,4412,0.4,Up,1176159,0.615806950388148,217,62,10629,3207,Down,0.654196937362859,-1.763819935661011,-0.070534740825985,-0.184291493365308
MA0497.1,MEF2C,0.06,38,0.2,1464,0.1,Up,1194743,0.363452522543602,217,35,10629,1330,Up,0.120271745756827,-2.806578895717126,0.382908848971435,0.91983638515475
MA0670.1,NFIA,0,1,0,124,0,Down,1161170,0.862234149294534,217,1,10629,122,Down,0.52282628117932,-6.809528633118713,-0.740760913792441,-0.281642589637245
MA1568.1,TCF21(var.2),0.11,43,0.2,2899,0.3,Down,1204723,0.259583587984281,217,22,10629,1560,Down,0.064527128175217,-3.020505983856135,-0.505025021100562,-1.190257663041177
MA1144.1,FOSL2::JUND,0.06,74,0.3,4130,0.4,Down,1195062.5,0.359770055272362,217,40,10629,2372,Down,0.187364893879697,-2.294307665584029,-0.261427844534874,-0.727311778563395
MA0611.1,Dux,0.11,369,1.7,19115,1.8,Down,1213377.5,0.187866696626769,217,159,10629,8198,Down,0.191767528815709,-0.411050414786872,-0.072817124368698,-0.717224928187314
MA1418.1,IRF3,0.13,6,0,206,0,Up,1164482.5,0.805622434313063,217,6,10629,190,Up,0.292679996060097,-5.43328540016337,0.737707055136743,0.533606959484886
MA1644.1,NFYC,0.01,45,0.2,2395,0.2,Down,1184952.5,0.487439938883837,217,33,10629,1930,Down,0.285953625294243,-2.579904838280762,-0.237755123995113,-0.543704393136177
MA1567.1,TBX6,0.04,81,0.4,4917,0.5,Down,1244417.5,0.045855966658532,217,62,10629,3866,Down,0.018444907295412,-1.629030461794618,-0.340113688558772,-1.734123523207149
MA0643.1,Esrrg,0,3,0,47,0,Up,1164090.5,0.81227501594865,217,3,10629,47,Up,0.078065223503199,-6.881723587786301,1.84841383821563,1.107542392553647
MA1500.1,HOXB6,0.01,37,0.2,3043,0.3,Down,1240598,0.055739521225649,217,33,10629,2385,Down,0.010486091993979,-2.427246272259538,-0.543072256037559,-1.979386336561066
MA0849.1,FOXO6,0.1,166,0.8,10809,1,Down,1283279,0.004402062226533,217,109,10629,6236,Down,0.014694866347063,-0.879674881792347,-0.220819298685141,-1.832834359574162
MA0154.4,EBF1,0.01,2,0,40,0,Up,1159535.5,0.890450605505475,217,2,10629,40,Up,0.205033922733354,-7.239439804094584,1.592992616491711,0.688174279251067
MA0855.1,RXRB,0.11,3,0,67,0,Up,1162134.5,0.845663669200296,217,3,10629,65,Up,0.154991773080967,-6.649939891183049,1.384846445009126,0.809691353444947
MA0119.1,NFIC::TLX1,0.01,2,0,12,0,Up,1157372.5,0.927999036632466,217,1,10629,11,Up,0.215451691134534,-8.516066624591494,2.672315069153117,0.666650092675573
MA1151.1,RORC,0.15,422,1.9,18445,1.7,Up,1257788.5,0.022047292509098,217,187,10629,8736,Up,0.150250410867531,-0.248535605094696,0.068821599483697,0.823184331722843
MA0808.1,TEAD3,0.14,1046,4.8,54354,5.1,Down,1215002.5,0.176213808687371,217,212,10629,10513,Down,0.095334132001408,-0.024691632640879,-0.017721854140294,-1.020751583244277
MA0160.1,NR4A2,0.1,562,2.6,26011,2.4,Up,1237194,0.06598635284835,217,207,10629,9644,Up,0.016817684096224,-0.104099724259303,0.072391319515,1.774233809577288
MA0681.2,PHOX2B,0.04,2,0,41,0,Up,1159534.5,0.890467914865873,217,2,10629,40,Up,0.205033922733354,-7.239439804094584,1.592992616491711,0.688174279251067
MA1517.1,KLF6,0.06,224,1,9571,0.9,Up,1257910.5,0.021892719048959,217,140,10629,5989,Up,0.018498396037727,-0.729005764193012,0.197120987355695,1.732865926849078
MA0662.1,MIXL1,0.13,1927,8.9,98600,9.3,Down,1196745,0.340766721235825,217,207,10629,10405,Down,0.027657884039994,-0.049315754880809,-0.037176619241988,-1.558181048554456
MA0018.4,CREB1,0.15,193,0.9,9887,0.9,Down,1174124.5,0.647495213872971,217,117,10629,6081,Down,0.332972264031553,-0.846964633455367,-0.082780021431447,-0.477591940907254
MA0486.2,HSF1,0.05,4,0,86,0,Up,1165386.5,0.790335047384741,217,4,10629,84,Up,0.099699018073434,-6.28492663411833,1.379960089649102,1.001309118994154
MA1505.1,HOXC8,0.13,2838,13.1,143782,13.5,Down,1191318,0.40439604356138,217,204,10629,10270,Down,0.055106056985948,-0.069240937603057,-0.03934724038257,-1.258800663017499
MA0614.1,Foxj2,0.06,112,0.5,7281,0.7,Down,1263082,0.016151061310657,217,82,10629,4917,Down,0.013272686327411,-1.255313077274723,-0.286472598431104,-1.877041169140045
MA0093.3,USF1,0.05,0,0,157,0,Down,1170064,0.712637254638181,217,0,10629,155,Down,0.078742556959518,-7.429943467915276,-2.669856245641629,-1.103790486734272
MA0101.1,REL,0.05,133,0.6,7687,0.7,Down,1223395,0.124463006391679,217,98,10629,5287,Down,0.192769666842461,-1.075117921805052,-0.135403698949325,-0.714961303209846
MA0520.1,Stat6,0.02,18,0.1,508,0,Up,1185237.5,0.483535140533393,217,16,10629,490,Up,0.070692838393005,-4.079077130191732,0.717199317628188,1.150624580601081
MA1554.1,RFX7,0.15,1440,6.6,71961,6.8,Down,1181614.5,0.534414396466094,217,214,10629,10610,Down,0.009187309296112,-0.011309423373846,-0.017456659725399,-2.036811662602277
MA1480.1,DPRX,0.04,15,0.1,470,0,Up,1181738,0.532636589719974,217,14,10629,424,Up,0.078850695050286,-4.276527983640272,0.739274776063507,1.103194474114741
MA0475.2,FLI1,0.08,98,0.5,2873,0.3,Up,1311481,5.293249274488376E-4,217,77,10629,2334,Up,6.969008402162133E-6,-1.837817713722364,0.698141056521022,5.156829011874068
MA0666.1,MSX1,0,10,0,320,0,Up,1172292.5,0.676588881467182,217,10,10629,314,Up,0.155712507046804,-4.725712038151553,0.706315740388444,0.807676502889404
MA0027.2,EN1,0.12,1829,8.4,93780,8.8,Down,1194070.5,0.371280292346655,217,207,10629,10411,Down,0.025870482578871,-0.048899932692933,-0.038008263617742,-1.587195470031584
MA0688.1,TBX2,0.13,446,2.1,22742,2.1,Down,1193773.5,0.374770365578236,217,172,10629,9167,Down,0.005250275418011,-0.273946254348297,-0.120945569444524,-2.27981791385406
MA0009.2,TBXT,0.12,0,0,128,0,Down,1161818,0.851094112539045,217,0,10629,79,Down,0.411517149108644,-7.9138873753384,-1.701968430795382,-0.385612061768682
MA0524.2,TFAP2C,0.14,1206,5.6,55888,5.3,Up,1204211,0.264352502793347,217,207,10629,9832,Up,0.117015792473369,-0.090173806948297,0.044539484892987,0.931755521833318
MA1596.1,ZNF460,0,40,0.2,1208,0.1,Up,1221508,0.134919502656759,217,36,10629,1145,Up,0.010778300838412,-2.894535701888231,0.638977340064316,1.967449698765709
MA0735.1,GLIS1,0.13,2,0,64,0,Up,1156931.5,0.935677035824168,217,2,10629,64,Up,0.381882151656535,-6.90375117782527,0.921615363953082,0.418070639134454
MA0763.1,ETV3,0.11,126,0.6,3667,0.3,Up,1321514.5,2.285215736383961E-4,217,87,10629,2811,Up,1.734367949786325E-5,-1.616161131294011,0.605001304780498,4.760858760602703
MA0736.1,GLIS2,0.15,103,0.5,6316,0.6,Down,1245270.5,0.043862956045244,217,62,10629,3889,Down,0.015316446149098,-1.624752214862309,-0.348670182423391,-1.814841991679976
