Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0893.2,GSX2,0.01,4,0.1,2529,0.2,Down,240121,0.517955058065744,37,4,12228,2030,Down,0.505003200076939,-2.824617102132942,-0.468553173841252,-0.296705869858857
MA0028.2,ELK1,0.15,13,0.4,8302,0.7,Down,266150,0.06332957346307,37,11,12228,5468,Down,0.07038712023052,-1.433143559180953,-0.54422635051583,-1.152506802854408
MA0153.2,HNF1B,0.12,0,0,443,0,Down,232212,0.78045519542801,37,0,12228,324,Down,0.626592906155786,-5.732351924816692,-0.992933531358377,-0.203014526203176
MA0722.1,VAX1,0.03,20,0.5,8047,0.7,Down,245604.5,0.367328883456002,37,8,12228,3851,Down,0.219154128077054,-1.904055483202504,-0.474600732086076,-0.659250344383965
MA0877.2,BARHL1,0,2,0.1,172,0,Up,235317.5,0.672197375154912,37,2,12228,169,Up,0.093759470026915,-5.039854479804409,2.26592776839178,1.027984856157862
MA0630.1,SHOX,0.03,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA1556.1,RXRG(var.2),0.14,6,0.2,1046,0.1,Up,239077,0.549870639160344,37,5,12228,976,Up,0.215785710473101,-3.207935332554217,0.877096521391266,0.665977318078296
MA0730.1,RARA(var.2),0.12,1,0,56,0,Up,231368.5,0.810715998243112,37,1,12228,52,Up,0.14825529576394,-6.253785249622622,3.219858119695795,0.828989784439392
MA0665.1,MSC,0.06,3,0.1,390,0,Up,237960,0.585057295914364,37,3,12228,354,Up,0.091978212699471,-4.264890889167702,1.686854241458849,1.036315033795455
MA1524.1,MSGN1,0.04,16,0.4,6402,0.5,Down,250497,0.258900664140809,37,9,12228,4456,Down,0.170020694334992,-1.718577806816183,-0.524626740472224,-0.769498214571657
MA0130.1,ZNF354C,0.03,152,4.1,51555,4.2,Down,228447.5,0.917428403822453,37,37,12228,12026,Up,0.999999999981456,-0.012015301427909,0.024030602855818,0.000000000008053
MA1563.1,SOX18,0.07,77,2.1,20479,1.7,Up,264435,0.07554822654215,37,35,12228,9684,Up,0.022962246799225,-0.207784773730141,0.257426405477884,1.638985619550839
MA0604.1,Atf1,0.05,10,0.3,5031,0.4,Down,245336.5,0.373989195980694,37,8,12228,3559,Down,0.368811859890405,-1.96092839523354,-0.360854908024004,-0.433195121777457
MA0901.2,HOXB13,0.1,32,0.9,8171,0.7,Up,247516.5,0.321979812752654,37,19,12228,5079,Up,0.244673832108101,-1.105452760821334,0.324072578375402,0.611412476004788
MA0821.1,HES5,0.11,0,0,1042,0.1,Down,237059,0.614180330119477,37,0,12228,586,Down,0.422036346577385,-5.305395609802007,-1.846846161387748,-0.374650145156211
MA1560.1,SOHLH2,0,3,0.1,28,0,Up,231828,0.794193089941319,37,1,12228,28,Up,0.083980159726587,-6.694463001373312,4.101213623197175,1.075823303688204
MA0063.2,NKX2-5,0.13,60,1.6,22671,1.9,Down,242482.5,0.449461850838729,37,28,12228,10206,Down,0.189199944847348,-0.328343950022546,-0.135169452617186,-0.723078994533042
MA0639.1,DBP,0.14,22,0.6,6011,0.5,Up,232741.5,0.761624618258153,37,9,12228,2689,Up,0.693510367468412,-2.082864365299703,0.203946376494815,0.158947042160029
MA1576.1,THRB(var.3),0.08,0,0,24,0,Down,226532.5,0.988331748097725,37,0,12228,17,Down,0.999999999990712,-7.838747750343777,3.219858119695794,0.000000000004034
MA0496.3,MAFK,0.13,11,0.3,1997,0.2,Up,260373,0.112233132488381,37,11,12228,1716,Up,0.014256411996191,-2.268981209809127,1.127448950740517,1.845989762445322
MA0156.2,FEV,0.1,17,0.5,9888,0.8,Down,267806.5,0.053125528704835,37,12,12228,6113,Down,0.046707611913912,-1.292569739353404,-0.584785522735505,-1.330612336932369
MA1473.1,CDX4,0.05,7,0.2,2061,0.2,Up,234125,0.713110404609217,37,7,12228,1851,Up,0.491737791291005,-2.522704543926187,0.401552898077649,0.308266413799612
MA0099.3,FOS::JUN,0.02,4,0.1,359,0,Up,244150,0.404364040950176,37,4,12228,352,Up,0.021679700840983,-4.087687034452027,2.057586690796917,1.663946714938397
MA0724.1,VENTX,0.04,4,0.1,3615,0.3,Down,262803.5,0.088895006742206,37,3,12228,3006,Down,0.020009296686012,-2.722777176189425,-1.397373184497703,-1.69876817626893
MA0004.1,Arnt,0.1,79,2.1,23309,1.9,Up,243109,0.432192548292071,37,31,12228,9237,Up,0.33716713293414,-0.328105925105865,0.153134316219801,0.472154767027815
MA1466.1,ATF6,0.15,0,0,560,0,Down,236393,0.636109167478839,37,0,12228,550,Down,0.412428215356932,-5.351089882034077,-1.755457616923608,-0.384651631083347
MA0858.1,Rarb(var.2),0.11,1,0,34,0,Up,231703,0.798679097444654,37,1,12228,34,Up,0.100477889374279,-6.556645780066598,3.825579180583747,0.997929496245526
MA0886.1,EMX2,0.01,12,0.3,7074,0.6,Down,254059.5,0.195440152063689,37,6,12228,3489,Down,0.103732943371299,-2.168767091517815,-0.719223761673947,-0.984083299037082
MA0892.1,GSX1,0.02,26,0.7,10540,0.9,Down,244959,0.383496609917188,37,8,12228,3849,Down,0.219248710381067,-1.904430160536181,-0.473851377418721,-0.659062952470628
MA0608.1,Creb3l2,0.06,4,0.1,3537,0.3,Down,251560,0.238627751151753,37,3,12228,2347,Down,0.095731621815148,-2.901257076516891,-1.040413383842772,-1.018944583524902
MA1528.1,NFIX(var.2),0.1,8,0.2,1629,0.1,Up,242310,0.454284581403091,37,6,12228,1074,Up,0.135045825863446,-3.018444516031824,0.98013108735407,0.869518834893694
MA0755.1,CUX2,0.05,4,0.1,418,0,Up,244118.5,0.405190062902521,37,4,12228,347,Up,0.020701502672888,-4.09799217428967,2.078196970472203,1.683998128994419
MA0775.1,MEIS3,0.04,85,2.3,31216,2.6,Down,246492,0.34580494165558,37,31,12228,11032,Down,0.170886374860292,-0.200013233634629,-0.103051066722672,-0.767292563135814
MA1608.1,Isl1,0.03,6,0.2,1639,0.1,Up,234458,0.70159615455315,37,6,12228,1520,Up,0.453721603408437,-2.768004349230316,0.479250753751055,0.343210541832266
MA0014.3,PAX5,0.02,0,0,520,0,Down,235449.5,0.6677250910864,37,0,12228,499,Down,0.404200322176148,-5.421218824920052,-1.615199731151657,-0.393403344657262
MA0766.2,GATA5,0.07,91,2.5,25665,2.1,Up,244589,0.392957358404811,37,32,12228,9949,Up,0.529356324871694,-0.252001196672765,0.091100638410677,0.276251893502522
MA0140.2,GATA1::TAL1,0.13,20,0.5,5584,0.5,Up,251224,0.244910907590147,37,18,12228,4312,Up,0.119464997772922,-1.261508205281658,0.484285760829454,0.922759320663783
MA1484.1,ETS2,0.1,11,0.3,6049,0.5,Down,259365.5,0.123222925424652,37,8,12228,4416,Down,0.085185433068846,-1.805313940113786,-0.672083818263512,-1.069634664372947
MA0813.1,TFAP2B(var.3),0.02,1,0,257,0,Up,229325,0.885123001904574,37,1,12228,160,Up,0.387147301381539,-5.447693264894532,1.607674150239614,0.41212376364878
MA0479.1,FOXH1,0.15,35,0.9,11382,0.9,Up,240746,0.499317604866391,37,26,12228,7023,Up,0.134534864390006,-0.650441817364651,0.299087162863939,0.871165154694329
MA1549.1,POU6F1(var.2),0.02,12,0.3,1988,0.2,Up,260282,0.11319286202098,37,11,12228,1789,Up,0.017153621272935,-2.238937866579563,1.067362264281389,1.765644182744459
MA1474.1,CREB3L4,0.11,16,0.4,4558,0.4,Up,236870.5,0.620353129615839,37,13,12228,3667,Up,0.477434214094071,-1.605654882454151,0.263447388243477,0.321086461617849
MA0676.1,Nr2e1,0,4,0.1,385,0,Up,243733,0.415380460697739,37,4,12228,374,Up,0.026321591149476,-4.044015803865729,1.970244229624322,1.579687861009818
MA1572.1,TGIF2LY,0.15,2,0.1,2321,0.2,Down,244759,0.388593088135027,37,1,12228,1344,Down,0.179370945754316,-3.914480988519246,-1.458750402510956,-0.746247901985639
MA0047.3,FOXA2,0.02,11,0.3,2636,0.2,Up,244232.5,0.402205430025756,37,10,12228,2314,Up,0.20888590970595,-2.118988123780936,0.56497371212763,0.680090854147686
MA1512.1,KLF11,0.12,76,2.1,29011,2.4,Down,233543,0.733390822469678,37,33,12228,9986,Up,0.291676889806508,-0.227462950885373,0.129466901694529,0.535097979610221
MA1546.1,PAX3(var.2),0.1,1,0,54,0,Up,231333,0.811996142062496,37,1,12228,54,Up,0.153408931383305,-6.22681584606722,3.165919312584991,0.814149355265978
MA0699.1,LBX2,0.06,83,2.2,36095,3,Down,264407.5,0.075758817996534,37,28,12228,10355,Down,0.164877043800089,-0.317889455141056,-0.156078442380167,-0.78283980793929
MA1550.1,PPARD,0.14,1,0,259,0,Up,227720.5,0.944299141256901,37,1,12228,249,Up,0.533782511818712,-5.129460005787053,0.971207632024656,0.272635658995584
MA1583.1,ZFP57,0.15,44,1.2,18993,1.6,Down,256199,0.163275048951902,37,22,12228,8483,Down,0.211668438805126,-0.63224077136902,-0.209449645594373,-0.674343893395881
MA0904.2,HOXB5,0.02,26,0.7,10554,0.9,Down,245006.5,0.382292237896867,37,8,12228,3851,Down,0.219154128077054,-1.904055483202504,-0.474600732086076,-0.659250344383965
MA1497.1,HOXA6,0.06,83,2.2,23117,1.9,Up,253060,0.211967021243212,37,30,12228,8405,Up,0.113029704612487,-0.419461627439716,0.242760549013444,0.946807407366258
MA1632.1,ATF2,0.09,3,0.1,4575,0.4,Down,275880.5,0.02092434844451,37,2,12228,3382,Down,0.001315384162488,-2.88048810194063,-2.052804987335776,-2.880947391445449
MA0007.3,Ar,0.06,1,0,122,0,Up,231048,0.822291291885113,37,1,12228,68,Up,0.188644377606893,-6.061891966975419,2.83607155440139,0.724356134065893
MA1548.1,PLAGL2,0.04,23,0.6,6415,0.5,Up,249542.5,0.278095194052415,37,17,12228,4226,Up,0.166301604814873,-1.316123883054653,0.433176419007477,0.779103559807054
MA0723.1,VAX2,0.03,10,0.3,5709,0.5,Down,248887,0.29182478622501,37,6,12228,3198,Down,0.193449604641748,-2.231579515782941,-0.593598913143696,-0.713432153521349
MA0679.2,ONECUT1,0.12,18,0.5,3586,0.3,Up,246519,0.345162980723479,37,12,12228,2848,Up,0.240321850961043,-1.843467818493572,0.517010635544831,0.619206739723065
MA1652.1,ZKSCAN5,0.15,67,1.8,24068,2,Down,234098.5,0.714029559373559,37,27,12228,9916,Down,0.208556973355117,-0.374901752019112,-0.145114449904219,-0.680775284413133
MA0785.1,POU2F1,0.02,2,0.1,301,0,Up,233159.5,0.746857764582666,37,2,12228,285,Up,0.214339228619407,-4.663751743691159,1.51372229616528,0.668898336593259
MA0882.1,DLX6,0.06,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA0685.1,SP4,0.12,8,0.2,7531,0.6,Down,271859.5,0.033806935042572,37,7,12228,4558,Down,0.02547305485406,-1.872772230890277,-0.898311727994171,-1.59391896918223
MA0109.1,HLTF,0.01,101,2.7,28767,2.4,Up,261140.5,0.104391876847598,37,37,12228,10752,Up,0.018754077420146,-0.092787658152315,0.18557531630463,1.726904295479918
MA1139.1,FOSL2::JUNB(var.2),0.14,2,0.1,2670,0.2,Down,243229,0.428929189386078,37,1,12228,1248,Down,0.173851508172348,-3.967917955491577,-1.351876468566295,-0.759821537433483
MA1495.1,HOXA1,0.01,26,0.7,10554,0.9,Down,245006.5,0.382292237896867,37,8,12228,3851,Down,0.219154128077054,-1.904055483202504,-0.474600732086076,-0.659250344383965
MA0516.2,SP2,0.13,5,0.1,4295,0.4,Down,261012,0.105673511190723,37,4,12228,3202,Down,0.037607273679905,-2.4959353304806,-1.125916717145936,-1.424728149393069
MA0913.2,HOXD9,0.14,82,2.2,26096,2.1,Up,227843.5,0.939747619716417,37,28,12228,9803,Down,0.534347661593271,-0.357403656667835,-0.077050039326608,-0.272176086824414
MA0791.1,POU4F3,0.09,3,0.1,690,0.1,Up,233598,0.731466047056583,37,3,12228,585,Up,0.260705579415526,-3.902949117536852,0.96297069819715,0.583849674303684
MA0031.1,FOXD1,0.01,11,0.3,2640,0.2,Up,244178,0.403630645666166,37,10,12228,2317,Up,0.209384164927945,-2.118053735670435,0.563104935906628,0.679056165753899
MA0836.2,CEBPD,0.14,40,1.1,11598,0.9,Up,247815.5,0.315233380933908,37,26,12228,7073,Up,0.136405941569525,-0.645324767315992,0.28885306276662,0.865166712270013
MA0042.2,FOXI1,0,11,0.3,2640,0.2,Up,244178,0.403630645666166,37,10,12228,2317,Up,0.209384164927945,-2.118053735670435,0.563104935906628,0.679056165753899
MA1599.1,ZNF682,0.08,4,0.1,964,0.1,Up,233691.5,0.728197810153061,37,4,12228,913,Up,0.354454315875359,-3.40079629878136,0.683805219455584,0.450439731261613
MA0006.1,Ahr::Arnt,0.01,60,1.6,15912,1.3,Up,245253,0.376079501673725,37,29,12228,7952,Up,0.118760232148655,-0.483471358421903,0.274591434575726,0.925328962130377
MA0905.1,HOXC10,0.05,7,0.2,1925,0.2,Up,236463,0.633788828569617,37,7,12228,1725,Up,0.351003071565748,-2.573544581794244,0.503232973813764,0.454689083083411
MA1507.1,HOXD4,0.01,28,0.8,8360,0.7,Up,240124.5,0.517849695524096,37,19,12228,5550,Up,0.510449343038004,-1.041487137986752,0.196141332706239,0.292047350796796
MA1639.1,MEIS1(var.2),0.01,1,0,141,0,Up,229741.5,0.869852675727661,37,1,12228,140,Up,0.348484021842318,-5.54369484834522,1.799677317140991,0.457817129717459
MA0661.1,MEOX1,0.1,65,1.8,19391,1.6,Up,248844,0.292741082871791,37,29,12228,7487,Up,0.041112924223392,-0.526933542853585,0.361515803439091,1.386021632221905
MA0814.2,TFAP2C(var.2),0.04,5,0.1,2315,0.2,Down,245336,0.374001691350711,37,3,12228,2068,Down,0.189412553434702,-2.992527176669891,-0.857873183536772,-0.722591241242183
MA0809.2,TEAD4,0.01,4,0.1,772,0.1,Up,236837.5,0.621436551766037,37,4,12228,745,Up,0.284203441916837,-3.547394486953384,0.977001595799631,0.546370666744799
MA0503.1,Nkx2-5(var.2),0.13,128,3.5,43780,3.6,Down,234539,0.698805600642536,37,33,12228,11867,Down,0.023511701821234,-0.102980448928978,-0.119498102218261,-1.628715934685275
MA1536.1,NR2C2(var.2),0,0,0,562,0,Down,236300.5,0.639180811862814,37,0,12228,545,Down,0.411325930665808,-5.357671565654457,-1.742294249682846,-0.38581391098659
MA1558.1,SNAI1,0.04,74,2,24142,2,Up,229041.5,0.895541906240009,37,27,12228,10057,Down,0.13621076930776,-0.364717343297435,-0.165483267347572,-0.865788554199759
MA1470.1,BACH2(var.2),0.13,0,0,60,0,Down,227050.5,0.969120062900671,37,0,12228,45,Down,1.000000000006796,-7.149491938716913,1.841346496442065,-0.000000000002952
MA0506.1,NRF1,0.14,44,1.2,18816,1.5,Down,257520,0.145511937066692,37,16,12228,6828,Down,0.137065633844634,-1.012515706803719,-0.343817728667417,-0.863071421231953
MA0694.1,ZBTB7B,0.15,65,1.8,26300,2.2,Down,244957.5,0.383534680522166,37,35,12228,10216,Up,0.075494235029381,-0.169208990283984,0.180274838585571,1.122086211159165
MA0491.2,JUND,0.07,9,0.2,1364,0.1,Up,241824.5,0.468013521944094,37,5,12228,829,Up,0.103477950454196,-3.325624364019681,1.112474584322195,0.985152181765002
MA0076.2,ELK4,0.08,10,0.3,6383,0.5,Down,262622,0.090490558316906,37,8,12228,4536,Down,0.060138587256566,-1.78597586648645,-0.710759965518183,-1.22084677832869
MA0083.3,SRF,0.15,0,0,155,0,Down,228234.5,0.925292742018975,37,0,12228,109,Down,0.999999999991927,-6.515995729015675,0.574354077039587,0.000000000003506
MA1100.2,ASCL1,0.01,12,0.3,2894,0.2,Up,238010,0.583460106022486,37,6,12228,1328,Up,0.286698194738742,-2.865378143500462,0.673998342291346,0.542575041680202
MA0708.1,MSX2,0.09,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA1489.1,FOXN3,0,4,0.1,816,0.1,Up,235990.5,0.649519928229416,37,4,12228,791,Up,0.299793444986413,-3.504203988026514,0.890620597945892,0.523177867276106
MA0873.1,HOXD12,0.06,2,0.1,331,0,Up,232462.5,0.771529872123334,37,2,12228,323,Up,0.256896886240808,-4.573614260376327,1.333447329535616,0.590241159636459
MA0899.1,HOXA10,0.03,11,0.3,2511,0.2,Up,246674,0.341492365628599,37,10,12228,2177,Up,0.192601391149466,-2.163002045683768,0.653001555933294,0.715340580314524
MA0702.2,LMX1A,0.03,7,0.2,4844,0.4,Down,252114,0.228518040403644,37,4,12228,2727,Down,0.112846014804297,-2.61174501748962,-0.894297343127897,-0.947513773573934
MA0087.1,Sox5,0.13,67,1.8,23666,1.9,Down,233381.5,0.739052316106342,37,31,12228,9483,Up,0.434702175426423,-0.309147354036811,0.115217174081694,0.361808186417566
MA0867.2,SOX4,0.06,47,1.3,17826,1.5,Down,250508.5,0.258675143723438,37,21,12228,8979,Down,0.038116807685527,-0.624047181884991,-0.357013507817583,-1.418883479036197
MA1623.1,Stat2,0.14,52,1.4,15622,1.3,Up,251112.5,0.24702137214399,37,30,12228,7939,Up,0.039289470650571,-0.460604370356802,0.325046034847615,1.405723822424757
MA1127.1,FOSB::JUN,0.15,2,0.1,2140,0.2,Down,245392,0.372603815693604,37,1,12228,1385,Down,0.118404948595705,-3.892812510714975,-1.5020873581195,-0.926630146406202
MA1559.1,SNAI3,0.15,75,2,24372,2,Up,228860.5,0.902203387154755,37,27,12228,10084,Down,0.131599021563708,-0.362783434577579,-0.169351084787286,-0.880747339681501
MA1593.1,ZNF317,0.1,20,0.5,4713,0.4,Up,250664.5,0.255629355929405,37,15,12228,3836,Up,0.286263496978385,-1.473503583841492,0.397762407464972,0.543234027708657
MA0795.1,SMAD3,0.13,11,0.3,1201,0.1,Up,246966.5,0.334633893299645,37,6,12228,926,Up,0.058227518975382,-3.125345816732083,1.193933688754587,1.234871714412949
MA1140.2,JUNB(var.2),0.05,1,0,212,0,Up,228951.5,0.89885335411469,37,1,12228,182,Up,0.427099226517141,-5.355031681571993,1.422350983594537,0.369471215086034
MA0135.1,Lhx3,0.14,15,0.4,6769,0.6,Down,252176,0.227405896093702,37,8,12228,3964,Down,0.21722038534905,-1.883196233009729,-0.516319232471626,-0.663099420201199
MA0137.3,STAT1,0.13,10,0.3,7428,0.6,Down,272405,0.031734960468591,37,8,12228,5006,Down,0.01834616548719,-1.714864505650691,-0.8529826871897,-1.736454693361429
MA0714.1,PITX3,0.01,44,1.2,12787,1,Up,242771,0.441461261453422,37,24,12228,7073,Up,0.410457919086578,-0.701930072539987,0.17564245231863,0.386731360944736
MA0603.1,Arntl,0.14,66,1.8,16809,1.4,Up,253213,0.209373683922336,37,26,12228,7391,Up,0.242885948500798,-0.613603304922802,0.225410137980241,0.614597609382123
MA1503.1,HOXB9,0.06,2,0.1,417,0,Up,230959,0.825512637544794,37,2,12228,404,Up,0.347762396131754,-4.412427265157591,1.011073339098145,0.458717380456932
MA0114.4,HNF4A,0.11,2,0.1,1843,0.2,Down,245059.5,0.380951153110185,37,2,12228,1671,Down,0.225185992668561,-3.388961391563878,-1.035858408089281,-0.647458627568237
MA1504.1,HOXC4,0,2,0.1,466,0,Up,230105,0.856564856036635,37,2,12228,450,Up,0.398065328974781,-4.334733563465811,0.855685935714585,0.400045647310797
MA0788.1,POU3F3,0.04,1,0,157,0,Up,229536,0.877381314676219,37,1,12228,151,Up,0.370033326239267,-5.489321016719208,1.690929653888967,0.431759160392359
MA0497.1,MEF2C,0.06,2,0.1,1662,0.1,Down,242278,0.455182429606164,37,2,12228,1522,Down,0.313145169179339,-3.456311954975733,-0.901157281265572,-0.504254283675075
MA0789.1,POU3F4,0,2,0.1,301,0,Up,233159.5,0.746857764582666,37,2,12228,285,Up,0.214339228619407,-4.663751743691159,1.51372229616528,0.668898336593259
MA0670.1,NFIA,0.01,30,0.8,9925,0.8,Down,233561,0.732760710765948,37,23,12228,6638,Up,0.409382844279604,-0.777774043281283,0.207088408926079,0.387870360967145
MA1568.1,TCF21(var.2),0.04,2,0.1,289,0,Up,234065,0.715192103714017,37,2,12228,234,Up,0.158806165419219,-4.805703155114892,1.797625119012747,0.799132640727766
MA1144.1,FOSL2::JUND,0.02,3,0.1,204,0,Up,240803,0.497635770836664,37,3,12228,203,Up,0.023863844239517,-4.665269305654336,2.487611074432118,1.622259594298153
MA0611.1,Dux,0.01,29,0.8,6485,0.5,Up,256102,0.164641151942408,37,19,12228,4682,Up,0.12664484136569,-1.164156509819933,0.441480076372601,0.897412495664533
MA1418.1,IRF3,0.15,0,0,530,0,Down,235394,0.669604057340518,37,0,12228,496,Down,0.403939172048633,-5.425564305052075,-1.606508770887613,-0.393684029029419
MA1644.1,NFYC,0.12,31,0.8,11573,0.9,Down,236638,0.62800375250581,37,19,12228,6925,Down,0.512555464086805,-0.881836890499876,-0.123159162267514,-0.290259132333637
MA0643.1,Esrrg,0.13,31,0.8,7971,0.7,Up,269152,0.045883223423105,37,26,12228,5789,Up,0.007477804779728,-0.789817510318167,0.577838548770971,2.126225876998535
MA1567.1,TBX6,0.09,101,2.7,33464,2.7,Down,230894,0.82786716668315,37,37,12228,11303,Up,0.111214233515642,-0.056738945844481,0.113477891688962,0.953839626947135
MA0849.1,FOXO6,0,11,0.3,2640,0.2,Up,244178,0.403630645666166,37,10,12228,2317,Up,0.209384164927945,-2.118053735670435,0.563104935906628,0.679056165753899
MA1500.1,HOXB6,0.02,24,0.6,6454,0.5,Up,250263.5,0.263509190691055,37,18,12228,4585,Up,0.175466499239833,-1.217230907197723,0.395731164661584,0.755805788509194
MA0154.4,EBF1,0.05,3,0.1,371,0,Up,237851,0.588546194237412,37,3,12228,362,Up,0.096748947639437,-4.248793205336312,1.654658873796068,1.01435375020436
MA0855.1,RXRB,0.13,0,0,109,0,Down,228179,0.927343131610618,37,0,12228,106,Down,0.99999999997225,-6.536034448703342,0.614431516414923,0.000000000012052
MA0119.1,NFIC::TLX1,0.06,1,0,42,0,Up,231591,0.802704217684648,37,1,12228,40,Up,0.116686380568793,-6.44098300701337,3.594253634477292,0.932979831092518
MA0808.1,TEAD3,0,4,0.1,774,0.1,Up,236800.5,0.622652274380012,37,4,12228,747,Up,0.284811359657401,-3.545461873552372,0.973136368997606,0.545442692920926
MA1151.1,RORC,0.04,4,0.1,402,0,Up,243418.5,0.423805086026634,37,4,12228,391,Up,0.030292276890882,-4.011992509449585,1.906197640792032,1.51866808209856
MA0160.1,NR4A2,0.05,25,0.7,5732,0.5,Up,262379,0.092662736027052,37,19,12228,4500,Up,0.086503753698939,-1.192753361060876,0.498673778854487,1.062965046577208
MA0681.2,PHOX2B,0.15,7,0.2,3446,0.3,Down,243296.5,0.427099863698888,37,5,12228,2627,Down,0.316153879772325,-2.493935925072842,-0.550902293571483,-0.50010148424971
MA1517.1,KLF6,0.07,26,0.7,11910,1,Down,257511,0.145627737439565,37,18,12228,7227,Down,0.240895558880259,-0.88902208181958,-0.260686486094702,-0.618171206525426
MA0662.1,MIXL1,0.04,101,2.7,43550,3.6,Down,270312.5,0.040322469408772,37,30,12228,10742,Down,0.206268190349828,-0.242499511704168,-0.111163682457654,-0.685567741589173
MA0018.4,CREB1,0.09,6,0.2,6321,0.5,Down,280540.5,0.011535617235079,37,5,12228,4519,Down,0.003104704330972,-2.102699720339803,-1.333374703037562,-2.507979752505597
MA0486.2,HSF1,0.15,12,0.3,2347,0.2,Up,250686,0.255211546175833,37,10,12228,1952,Up,0.073233535852095,-2.24167713091221,0.810351726390179,1.135289996806994
MA1505.1,HOXC8,0.01,26,0.7,10554,0.9,Down,245006.5,0.382292237896867,37,8,12228,3851,Down,0.219154128077054,-1.904055483202504,-0.474600732086076,-0.659250344383965
MA0614.1,Foxj2,0.09,47,1.3,14605,1.2,Up,245465,0.370786452569426,37,28,12228,7858,Up,0.170990493083132,-0.516925128038783,0.241992903415287,0.767028035317276
MA0101.1,REL,0,1,0,50,0,Up,231407,0.809328245336056,37,1,12228,50,Up,0.143071140253926,-6.281802267079785,3.275892154610122,0.844447961575661
MA0093.3,USF1,0.13,12,0.3,5341,0.4,Down,242036,0.462004665503342,37,9,12228,3862,Down,0.381616363335422,-1.821765893254919,-0.318250567594753,-0.418373011447195
MA0520.1,Stat6,0.01,1,0,167,0,Up,229296.5,0.88616953803975,37,1,12228,164,Up,0.394607504033898,-5.429936121588062,1.572159863626676,0.40383466026597
MA1554.1,RFX7,0.11,103,2.8,32496,2.7,Up,240673,0.501475933879872,37,36,12228,11232,Up,0.363516110615101,-0.080781258670852,0.083574254109977,0.439476336947468
MA1480.1,DPRX,0.12,70,1.9,19750,1.6,Up,264577,0.074468399580341,37,32,12228,8996,Up,0.091576843796573,-0.324631287846049,0.236360820757245,1.038214328545306
MA0666.1,MSX1,0.14,175,4.7,67316,5.5,Down,255712,0.170220688281106,37,34,12228,11672,Down,0.237024435178225,-0.093714046362401,-0.053160374710622,-0.625206879660603
MA0475.2,FLI1,0.08,3,0.1,3328,0.3,Down,258458.5,0.133819283522414,37,3,12228,2690,Down,0.045063048945743,-2.802882502060072,-1.237162532756409,-1.346179427447618
MA0027.2,EN1,0.01,26,0.7,11228,0.9,Down,251274,0.243968631879268,37,8,12228,4250,Down,0.118734908297941,-1.832949415812341,-0.616812866866401,-0.925421578835264
MA0688.1,TBX2,0.03,6,0.2,1086,0.1,Up,243713,0.41591324432064,37,6,12228,1028,Up,0.125232406146755,-3.050006360483248,1.043254776256919,0.902283275042267
MA0009.2,TBXT,0.14,0,0,450,0,Down,230695,0.835085184481227,37,0,12228,242,Down,0.999999999987869,-5.942468790279016,-0.572699800433729,-0.000000000005268
MA0524.2,TFAP2C,0.02,2,0.1,502,0,Up,230389,0.846211195924713,37,2,12228,432,Up,0.37855662363239,-4.364147050110536,0.914512909004036,0.421869150531562
MA1596.1,ZNF460,0.15,42,1.1,19647,1.6,Down,260453.5,0.111389500444058,37,19,12228,7628,Down,0.176569786918035,-0.812096303904687,-0.262640335457891,-0.753083607085303
MA0735.1,GLIS1,0.05,0,0,2,0,Down,226255,0.998627216226629,37,0,12228,2,Down,0.999999999997648,-9.24242521137258,6.0272130417534,0.000000000001022
MA0763.1,ETV3,0.13,9,0.2,5889,0.5,Down,262401,0.092464370228636,37,7,12228,4247,Down,0.05549824798499,-1.92374484497621,-0.796366499822304,-1.255720726831578
MA0736.1,GLIS2,0.15,30,0.8,7322,0.6,Up,257367,0.147490152620802,37,19,12228,4513,Up,0.086915890083483,-1.19067270335789,0.494512463448516,1.060900817973515
MA0912.2,HOXD3,0.02,0,0,656,0.1,Down,234968.5,0.684077482408878,37,0,12228,473,Down,0.402847526109237,-5.459778951082068,-1.538079478827624,-0.394859299018583
MA0742.1,Klf12,0.04,0,0,755,0.1,Down,238465,0.569019935386456,37,0,12228,662,Down,0.264884480342672,-5.2175009366473,-2.022635507697163,-0.576943486395056
MA0837.1,CEBPE,0.05,4,0.1,494,0,Up,237538.5,0.598601648101382,37,3,12228,381,Up,0.108481729784512,-4.211942174370193,1.580956811863834,0.964643398422815
MA0750.2,ZBTB7A,0.03,3,0.1,2854,0.2,Down,252615.5,0.219632743348569,37,3,12228,2386,Down,0.095271799267773,-2.889371487261357,-1.064184562353839,-1.021035632780869
